[2026-05-16 10:00:51] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:00:53] [prediction][random][cand_013_d4_w2] epoch=16 train_loss=1.154700 val_loss=1.649231 best=1.649231 es=0/5
[2026-05-16 10:00:53] [prediction][random][cand_013_d4_w2] epoch=17 train_loss=1.152158 val_loss=1.648703 best=1.648703 es=0/5
[2026-05-16 10:00:53] [prediction][random][cand_013_d4_w2] epoch=18 train_loss=1.149651 val_loss=1.648087 best=1.648087 es=0/5
[2026-05-16 10:00:53] [prediction][random][cand_013_d4_w2] epoch=19 train_loss=1.147169 val_loss=1.647407 best=1.647407 es=0/5
[2026-05-16 10:00:53] [prediction][random][cand_013_d4_w2] epoch=20 train_loss=1.144726 val_loss=1.646836 best=1.646836 es=0/5
[2026-05-16 10:00:53] [prediction][random][cand_013_d4_w2] epoch=21 train_loss=1.142307 val_loss=1.646378 best=1.646378 es=0/5
[2026-05-16 10:00:53] [prediction][random][cand_013_d4_w2] epoch=22 train_loss=1.139913 val_loss=1.645984 best=1.645984 es=0/5
[2026-05-16 10:00:53] [prediction][random][cand_013_d4_w2] epoch=23 train_loss=1.137549 val_loss=1.645694 best=1.645694 es=0/5
[2026-05-16 10:00:53] [prediction][random][cand_013_d4_w2] epoch=24 train_loss=1.135203 val_loss=1.645422 best=1.645422 es=0/5
[2026-05-16 10:00:54] [prediction][random][cand_013_d4_w2] epoch=25 train_loss=1.132888 val_loss=1.645276 best=1.645276 es=0/5
[2026-05-16 10:00:54] [prediction][random][cand_013_d4_w2] epoch=26 train_loss=1.130588 val_loss=1.645182 best=1.645276 es=1/5
[2026-05-16 10:00:54] [prediction][random][cand_013_d4_w2] epoch=27 train_loss=1.128311 val_loss=1.645118 best=1.645118 es=0/5
[2026-05-16 10:00:54] [prediction][random][cand_013_d4_w2] epoch=28 train_loss=1.126050 val_loss=1.645066 best=1.645118 es=1/5
[2026-05-16 10:00:54] [prediction][random][cand_013_d4_w2] epoch=29 train_loss=1.123799 val_loss=1.645057 best=1.645118 es=2/5
[2026-05-16 10:00:54] [prediction][random][cand_013_d4_w2] epoch=30 train_loss=1.121561 val_loss=1.645001 best=1.645001 es=0/5
[2026-05-16 10:00:54] [prediction][random][cand_013_d4_w2] epoch=31 train_loss=1.119336 val_loss=1.644900 best=1.644900 es=0/5
[2026-05-16 10:00:54] [prediction][random][cand_013_d4_w2] epoch=32 train_loss=1.117125 val_loss=1.644759 best=1.644759 es=0/5
[2026-05-16 10:00:54] [prediction][random][cand_013_d4_w2] epoch=33 train_loss=1.114926 val_loss=1.644560 best=1.644560 es=0/5
[2026-05-16 10:00:54] [prediction][random][cand_013_d4_w2] epoch=34 train_loss=1.112754 val_loss=1.644296 best=1.644296 es=0/5
[2026-05-16 10:00:54] [prediction][random][cand_013_d4_w2] epoch=35 train_loss=1.110606 val_loss=1.643980 best=1.643980 es=0/5
[2026-05-16 10:00:54] [prediction][random][cand_013_d4_w2] epoch=36 train_loss=1.108466 val_loss=1.643594 best=1.643594 es=0/5
[2026-05-16 10:00:55] [prediction][random][cand_013_d4_w2] epoch=37 train_loss=1.106355 val_loss=1.643097 best=1.643097 es=0/5
[2026-05-16 10:00:55] [prediction][random][cand_013_d4_w2] epoch=38 train_loss=1.104255 val_loss=1.642572 best=1.642572 es=0/5
[2026-05-16 10:00:55] [prediction][random][cand_013_d4_w2] epoch=39 train_loss=1.102162 val_loss=1.642024 best=1.642024 es=0/5
[2026-05-16 10:00:55] [prediction][random][cand_013_d4_w2] epoch=40 train_loss=1.100068 val_loss=1.641399 best=1.641399 es=0/5
[2026-05-16 10:00:55] [prediction][random][cand_013_d4_w2] epoch=41 train_loss=1.097979 val_loss=1.640763 best=1.640763 es=0/5
[2026-05-16 10:00:55] [prediction][random][cand_013_d4_w2] epoch=42 train_loss=1.095887 val_loss=1.640066 best=1.640066 es=0/5
[2026-05-16 10:00:55] [prediction][random][cand_013_d4_w2] epoch=43 train_loss=1.093800 val_loss=1.639336 best=1.639336 es=0/5
[2026-05-16 10:00:55] [prediction][random][cand_013_d4_w2] epoch=44 train_loss=1.091724 val_loss=1.638520 best=1.638520 es=0/5
[2026-05-16 10:00:55] [prediction][random][cand_013_d4_w2] epoch=45 train_loss=1.089675 val_loss=1.637613 best=1.637613 es=0/5
[2026-05-16 10:00:55] [prediction][random][cand_013_d4_w2] epoch=46 train_loss=1.087644 val_loss=1.636603 best=1.636603 es=0/5
[2026-05-16 10:00:55] [prediction][random][cand_013_d4_w2] epoch=47 train_loss=1.085639 val_loss=1.635571 best=1.635571 es=0/5
[2026-05-16 10:00:56] [prediction][random][cand_013_d4_w2] epoch=48 train_loss=1.083648 val_loss=1.634484 best=1.634484 es=0/5
[2026-05-16 10:00:56] [prediction][random][cand_013_d4_w2] epoch=49 train_loss=1.081684 val_loss=1.633308 best=1.633308 es=0/5
[2026-05-16 10:00:56] [prediction][random][cand_013_d4_w2] epoch=50 train_loss=1.079789 val_loss=1.632048 best=1.632048 es=0/5
[2026-05-16 10:00:56] [prediction][random][cand_013_d4_w2] epoch=51 train_loss=1.077959 val_loss=1.630781 best=1.630781 es=0/5
[2026-05-16 10:00:56] [prediction][random][cand_013_d4_w2] epoch=52 train_loss=1.076178 val_loss=1.629500 best=1.629500 es=0/5
[2026-05-16 10:00:56] [prediction][random][cand_013_d4_w2] epoch=53 train_loss=1.074434 val_loss=1.628182 best=1.628182 es=0/5
[2026-05-16 10:00:56] [prediction][random][cand_013_d4_w2] epoch=54 train_loss=1.072743 val_loss=1.626838 best=1.626838 es=0/5
[2026-05-16 10:00:56] [prediction][random][cand_013_d4_w2] epoch=55 train_loss=1.071090 val_loss=1.625495 best=1.625495 es=0/5
[2026-05-16 10:00:56] [prediction][random][cand_013_d4_w2] epoch=56 train_loss=1.069518 val_loss=1.624166 best=1.624166 es=0/5
[2026-05-16 10:00:56] [prediction][random][cand_013_d4_w2] epoch=57 train_loss=1.068030 val_loss=1.622877 best=1.622877 es=0/5
[2026-05-16 10:00:56] [prediction][random][cand_013_d4_w2] epoch=58 train_loss=1.066577 val_loss=1.621617 best=1.621617 es=0/5
[2026-05-16 10:00:57] [prediction][random][cand_013_d4_w2] epoch=59 train_loss=1.065155 val_loss=1.620371 best=1.620371 es=0/5
[2026-05-16 10:00:57] [prediction][random][cand_013_d4_w2] epoch=60 train_loss=1.063764 val_loss=1.619103 best=1.619103 es=0/5
[2026-05-16 10:00:57] [prediction][random][cand_013_d4_w2] epoch=61 train_loss=1.062410 val_loss=1.617838 best=1.617838 es=0/5
[2026-05-16 10:00:57] [prediction][random][cand_013_d4_w2] epoch=62 train_loss=1.061087 val_loss=1.616548 best=1.616548 es=0/5
[2026-05-16 10:00:57] [prediction][random][cand_013_d4_w2] epoch=63 train_loss=1.059791 val_loss=1.615211 best=1.615211 es=0/5
[2026-05-16 10:00:57] [prediction][random][cand_013_d4_w2] epoch=64 train_loss=1.058528 val_loss=1.613841 best=1.613841 es=0/5
[2026-05-16 10:00:57] [prediction][random][cand_013_d4_w2] epoch=65 train_loss=1.057290 val_loss=1.612492 best=1.612492 es=0/5
[2026-05-16 10:00:57] [prediction][random][cand_013_d4_w2] epoch=66 train_loss=1.056080 val_loss=1.611188 best=1.611188 es=0/5
[2026-05-16 10:00:57] [prediction][random][cand_013_d4_w2] epoch=67 train_loss=1.054896 val_loss=1.609928 best=1.609928 es=0/5
[2026-05-16 10:00:57] [prediction][random][cand_013_d4_w2] epoch=68 train_loss=1.053734 val_loss=1.608720 best=1.608720 es=0/5
[2026-05-16 10:00:57] [prediction][random][cand_013_d4_w2] epoch=69 train_loss=1.052608 val_loss=1.607527 best=1.607527 es=0/5
[2026-05-16 10:00:57] [prediction][random][cand_013_d4_w2] epoch=70 train_loss=1.051517 val_loss=1.606358 best=1.606358 es=0/5
[2026-05-16 10:00:58] [prediction][random][cand_013_d4_w2] epoch=71 train_loss=1.050445 val_loss=1.605179 best=1.605179 es=0/5
[2026-05-16 10:00:58] [prediction][random][cand_013_d4_w2] epoch=72 train_loss=1.049386 val_loss=1.604021 best=1.604021 es=0/5
[2026-05-16 10:00:58] [prediction][random][cand_013_d4_w2] epoch=73 train_loss=1.048351 val_loss=1.602886 best=1.602886 es=0/5
[2026-05-16 10:00:58] [prediction][random][cand_013_d4_w2] epoch=74 train_loss=1.047347 val_loss=1.601763 best=1.601763 es=0/5
[2026-05-16 10:00:58] [prediction][random][cand_013_d4_w2] epoch=75 train_loss=1.046384 val_loss=1.600663 best=1.600663 es=0/5
[2026-05-16 10:00:58] [prediction][random][cand_013_d4_w2] epoch=76 train_loss=1.045442 val_loss=1.599619 best=1.599619 es=0/5
[2026-05-16 10:00:58] [prediction][random][cand_013_d4_w2] epoch=77 train_loss=1.044512 val_loss=1.598618 best=1.598618 es=0/5
[2026-05-16 10:00:58] [prediction][random][cand_013_d4_w2] epoch=78 train_loss=1.043592 val_loss=1.597658 best=1.597658 es=0/5
[2026-05-16 10:00:58] [prediction][random][cand_013_d4_w2] epoch=79 train_loss=1.042672 val_loss=1.596718 best=1.596718 es=0/5
[2026-05-16 10:00:58] [prediction][random][cand_013_d4_w2] epoch=80 train_loss=1.041753 val_loss=1.595780 best=1.595780 es=0/5
[2026-05-16 10:00:58] [prediction][random][cand_013_d4_w2] epoch=81 train_loss=1.040839 val_loss=1.594878 best=1.594878 es=0/5
[2026-05-16 10:00:58] [prediction][random][cand_013_d4_w2] epoch=82 train_loss=1.039932 val_loss=1.594000 best=1.594000 es=0/5
[2026-05-16 10:00:59] [prediction][random][cand_013_d4_w2] epoch=83 train_loss=1.039027 val_loss=1.593171 best=1.593171 es=0/5
[2026-05-16 10:00:59] [prediction][random][cand_013_d4_w2] epoch=84 train_loss=1.038123 val_loss=1.592347 best=1.592347 es=0/5
[2026-05-16 10:00:59] [prediction][random][cand_013_d4_w2] epoch=85 train_loss=1.037226 val_loss=1.591520 best=1.591520 es=0/5
[2026-05-16 10:00:59] [prediction][random][cand_013_d4_w2] epoch=86 train_loss=1.036335 val_loss=1.590700 best=1.590700 es=0/5
[2026-05-16 10:00:59] [prediction][random][cand_013_d4_w2] epoch=87 train_loss=1.035459 val_loss=1.589868 best=1.589868 es=0/5
[2026-05-16 10:00:59] [prediction][random][cand_013_d4_w2] epoch=88 train_loss=1.034590 val_loss=1.588998 best=1.588998 es=0/5
[2026-05-16 10:00:59] [prediction][random][cand_013_d4_w2] epoch=89 train_loss=1.033720 val_loss=1.588117 best=1.588117 es=0/5
[2026-05-16 10:00:59] [prediction][random][cand_013_d4_w2] epoch=90 train_loss=1.032852 val_loss=1.587218 best=1.587218 es=0/5
[2026-05-16 10:00:59] [prediction][random][cand_013_d4_w2] epoch=91 train_loss=1.031990 val_loss=1.586334 best=1.586334 es=0/5
[2026-05-16 10:00:59] [prediction][random][cand_013_d4_w2] epoch=92 train_loss=1.031116 val_loss=1.585476 best=1.585476 es=0/5
[2026-05-16 10:00:59] [prediction][random][cand_013_d4_w2] epoch=93 train_loss=1.030243 val_loss=1.584626 best=1.584626 es=0/5
[2026-05-16 10:01:00] [prediction][random][cand_013_d4_w2] epoch=94 train_loss=1.029379 val_loss=1.583777 best=1.583777 es=0/5
[2026-05-16 10:01:00] [prediction][random][cand_013_d4_w2] epoch=95 train_loss=1.028512 val_loss=1.582956 best=1.582956 es=0/5
[2026-05-16 10:01:00] [prediction][random][cand_013_d4_w2] epoch=96 train_loss=1.027638 val_loss=1.582123 best=1.582123 es=0/5
[2026-05-16 10:01:00] [prediction][random][cand_013_d4_w2] epoch=97 train_loss=1.026758 val_loss=1.581304 best=1.581304 es=0/5
[2026-05-16 10:01:00] [prediction][random][cand_013_d4_w2] epoch=98 train_loss=1.025883 val_loss=1.580491 best=1.580491 es=0/5
[2026-05-16 10:01:00] [prediction][random][cand_013_d4_w2] epoch=99 train_loss=1.025011 val_loss=1.579641 best=1.579641 es=0/5
[2026-05-16 10:01:00] [prediction][random][cand_013_d4_w2] epoch=100 train_loss=1.024129 val_loss=1.578773 best=1.578773 es=0/5
[2026-05-16 10:01:00] [prediction][random][cand_013_d4_w2] epoch=101 train_loss=1.023239 val_loss=1.577913 best=1.577913 es=0/5
[2026-05-16 10:01:00] [prediction][random][cand_013_d4_w2] epoch=102 train_loss=1.022334 val_loss=1.577054 best=1.577054 es=0/5
[2026-05-16 10:01:00] [prediction][random][cand_013_d4_w2] epoch=103 train_loss=1.021428 val_loss=1.576166 best=1.576166 es=0/5
[2026-05-16 10:01:00] [prediction][random][cand_013_d4_w2] epoch=104 train_loss=1.020519 val_loss=1.575266 best=1.575266 es=0/5
[2026-05-16 10:01:00] [prediction][random][cand_013_d4_w2] epoch=105 train_loss=1.019606 val_loss=1.574360 best=1.574360 es=0/5
[2026-05-16 10:01:01] [prediction][random][cand_013_d4_w2] epoch=106 train_loss=1.018682 val_loss=1.573438 best=1.573438 es=0/5
[2026-05-16 10:01:01] [prediction][random][cand_013_d4_w2] epoch=107 train_loss=1.017748 val_loss=1.572515 best=1.572515 es=0/5
[2026-05-16 10:01:01] [prediction][random][cand_013_d4_w2] epoch=108 train_loss=1.016819 val_loss=1.571580 best=1.571580 es=0/5
[2026-05-16 10:01:01] [prediction][random][cand_013_d4_w2] epoch=109 train_loss=1.015885 val_loss=1.570626 best=1.570626 es=0/5
[2026-05-16 10:01:01] [prediction][random][cand_013_d4_w2] epoch=110 train_loss=1.014942 val_loss=1.569690 best=1.569690 es=0/5
[2026-05-16 10:01:01] [prediction][random][cand_013_d4_w2] epoch=111 train_loss=1.013994 val_loss=1.568748 best=1.568748 es=0/5
[2026-05-16 10:01:01] [prediction][random][cand_013_d4_w2] epoch=112 train_loss=1.013045 val_loss=1.567836 best=1.567836 es=0/5
[2026-05-16 10:01:01] [prediction][random][cand_013_d4_w2] epoch=113 train_loss=1.012084 val_loss=1.566917 best=1.566917 es=0/5
[2026-05-16 10:01:01] [prediction][random][cand_013_d4_w2] epoch=114 train_loss=1.011106 val_loss=1.565988 best=1.565988 es=0/5
[2026-05-16 10:01:01] [prediction][random][cand_013_d4_w2] epoch=115 train_loss=1.010114 val_loss=1.565049 best=1.565049 es=0/5
[2026-05-16 10:01:01] [prediction][random][cand_013_d4_w2] epoch=116 train_loss=1.009121 val_loss=1.564065 best=1.564065 es=0/5
[2026-05-16 10:01:01] [prediction][random][cand_013_d4_w2] epoch=117 train_loss=1.008125 val_loss=1.563070 best=1.563070 es=0/5
[2026-05-16 10:01:02] [prediction][random][cand_013_d4_w2] epoch=118 train_loss=1.007136 val_loss=1.562069 best=1.562069 es=0/5
[2026-05-16 10:01:02] [prediction][random][cand_013_d4_w2] epoch=119 train_loss=1.006150 val_loss=1.561066 best=1.561066 es=0/5
[2026-05-16 10:01:02] [prediction][random][cand_013_d4_w2] epoch=120 train_loss=1.005162 val_loss=1.560060 best=1.560060 es=0/5
[2026-05-16 10:01:02] [prediction][random][cand_013_d4_w2] epoch=121 train_loss=1.004171 val_loss=1.559055 best=1.559055 es=0/5
[2026-05-16 10:01:02] [prediction][random][cand_013_d4_w2] epoch=122 train_loss=1.003175 val_loss=1.558074 best=1.558074 es=0/5
[2026-05-16 10:01:02] [prediction][random][cand_013_d4_w2] epoch=123 train_loss=1.002167 val_loss=1.557099 best=1.557099 es=0/5
[2026-05-16 10:01:02] [prediction][random][cand_013_d4_w2] epoch=124 train_loss=1.001157 val_loss=1.556126 best=1.556126 es=0/5
[2026-05-16 10:01:02] [prediction][random][cand_013_d4_w2] epoch=125 train_loss=1.000153 val_loss=1.555151 best=1.555151 es=0/5
[2026-05-16 10:01:02] [prediction][random][cand_013_d4_w2] epoch=126 train_loss=0.999155 val_loss=1.554154 best=1.554154 es=0/5
[2026-05-16 10:01:02] [prediction][random][cand_013_d4_w2] epoch=127 train_loss=0.998135 val_loss=1.553115 best=1.553115 es=0/5
[2026-05-16 10:01:02] [prediction][random][cand_013_d4_w2] epoch=128 train_loss=0.997116 val_loss=1.552074 best=1.552074 es=0/5
[2026-05-16 10:01:03] [prediction][random][cand_013_d4_w2] epoch=129 train_loss=0.996096 val_loss=1.551062 best=1.551062 es=0/5
[2026-05-16 10:01:03] [prediction][random][cand_013_d4_w2] epoch=130 train_loss=0.995081 val_loss=1.550056 best=1.550056 es=0/5
[2026-05-16 10:01:03] [prediction][random][cand_013_d4_w2] epoch=131 train_loss=0.994072 val_loss=1.549090 best=1.549090 es=0/5
[2026-05-16 10:01:03] [prediction][random][cand_013_d4_w2] epoch=132 train_loss=0.993065 val_loss=1.548120 best=1.548120 es=0/5
[2026-05-16 10:01:03] [prediction][random][cand_013_d4_w2] epoch=133 train_loss=0.992061 val_loss=1.547144 best=1.547144 es=0/5
[2026-05-16 10:01:03] [prediction][random][cand_013_d4_w2] epoch=134 train_loss=0.991048 val_loss=1.546182 best=1.546182 es=0/5
[2026-05-16 10:01:03] [prediction][random][cand_013_d4_w2] epoch=135 train_loss=0.990034 val_loss=1.545234 best=1.545234 es=0/5
[2026-05-16 10:01:03] [prediction][random][cand_013_d4_w2] epoch=136 train_loss=0.989018 val_loss=1.544280 best=1.544280 es=0/5
[2026-05-16 10:01:03] [prediction][random][cand_013_d4_w2] epoch=137 train_loss=0.988009 val_loss=1.543296 best=1.543296 es=0/5
[2026-05-16 10:01:03] [prediction][random][cand_013_d4_w2] epoch=138 train_loss=0.987005 val_loss=1.542299 best=1.542299 es=0/5
[2026-05-16 10:01:03] [prediction][random][cand_013_d4_w2] epoch=139 train_loss=0.986004 val_loss=1.541257 best=1.541257 es=0/5
[2026-05-16 10:01:03] [prediction][random][cand_013_d4_w2] epoch=140 train_loss=0.985005 val_loss=1.540217 best=1.540217 es=0/5
[2026-05-16 10:01:04] [prediction][random][cand_013_d4_w2] epoch=141 train_loss=0.983971 val_loss=1.539192 best=1.539192 es=0/5
[2026-05-16 10:01:04] [prediction][random][cand_013_d4_w2] epoch=142 train_loss=0.982939 val_loss=1.538188 best=1.538188 es=0/5
[2026-05-16 10:01:04] [prediction][random][cand_013_d4_w2] epoch=143 train_loss=0.981902 val_loss=1.537194 best=1.537194 es=0/5
[2026-05-16 10:01:04] [prediction][random][cand_013_d4_w2] epoch=144 train_loss=0.980872 val_loss=1.536234 best=1.536234 es=0/5
[2026-05-16 10:01:04] [prediction][random][cand_013_d4_w2] epoch=145 train_loss=0.979846 val_loss=1.535247 best=1.535247 es=0/5
[2026-05-16 10:01:04] [prediction][random][cand_013_d4_w2] epoch=146 train_loss=0.978827 val_loss=1.534282 best=1.534282 es=0/5
[2026-05-16 10:01:04] [prediction][random][cand_013_d4_w2] epoch=147 train_loss=0.977821 val_loss=1.533309 best=1.533309 es=0/5
[2026-05-16 10:01:04] [prediction][random][cand_013_d4_w2] epoch=148 train_loss=0.976821 val_loss=1.532318 best=1.532318 es=0/5
[2026-05-16 10:01:04] [prediction][random][cand_013_d4_w2] epoch=149 train_loss=0.975826 val_loss=1.531329 best=1.531329 es=0/5
[2026-05-16 10:01:04] [prediction][random][cand_013_d4_w2] epoch=150 train_loss=0.974849 val_loss=1.530358 best=1.530358 es=0/5
[2026-05-16 10:01:04] [prediction][random][cand_013_d4_w2] epoch=151 train_loss=0.973875 val_loss=1.529378 best=1.529378 es=0/5
[2026-05-16 10:01:04] [prediction][random][cand_013_d4_w2] epoch=152 train_loss=0.972920 val_loss=1.528365 best=1.528365 es=0/5
[2026-05-16 10:01:05] [prediction][random][cand_013_d4_w2] epoch=153 train_loss=0.971963 val_loss=1.527315 best=1.527315 es=0/5
[2026-05-16 10:01:05] [prediction][random][cand_013_d4_w2] epoch=154 train_loss=0.971001 val_loss=1.526263 best=1.526263 es=0/5
[2026-05-16 10:01:05] [prediction][random][cand_013_d4_w2] epoch=155 train_loss=0.970035 val_loss=1.525188 best=1.525188 es=0/5
[2026-05-16 10:01:05] [prediction][random][cand_013_d4_w2] epoch=156 train_loss=0.969077 val_loss=1.524107 best=1.524107 es=0/5
[2026-05-16 10:01:05] [prediction][random][cand_013_d4_w2] epoch=157 train_loss=0.968116 val_loss=1.523052 best=1.523052 es=0/5
[2026-05-16 10:01:05] [prediction][random][cand_013_d4_w2] epoch=158 train_loss=0.967165 val_loss=1.522014 best=1.522014 es=0/5
[2026-05-16 10:01:05] [prediction][random][cand_013_d4_w2] epoch=159 train_loss=0.966226 val_loss=1.521015 best=1.521015 es=0/5
[2026-05-16 10:01:05] [prediction][random][cand_013_d4_w2] epoch=160 train_loss=0.965292 val_loss=1.520076 best=1.520076 es=0/5
[2026-05-16 10:01:05] [prediction][random][cand_013_d4_w2] epoch=161 train_loss=0.964359 val_loss=1.519140 best=1.519140 es=0/5
[2026-05-16 10:01:05] [prediction][random][cand_013_d4_w2] epoch=162 train_loss=0.963431 val_loss=1.518161 best=1.518161 es=0/5
[2026-05-16 10:01:05] [prediction][random][cand_013_d4_w2] epoch=163 train_loss=0.962504 val_loss=1.517158 best=1.517158 es=0/5
[2026-05-16 10:01:06] [prediction][random][cand_013_d4_w2] epoch=164 train_loss=0.961585 val_loss=1.516137 best=1.516137 es=0/5
[2026-05-16 10:01:06] [prediction][random][cand_013_d4_w2] epoch=165 train_loss=0.960678 val_loss=1.515152 best=1.515152 es=0/5
[2026-05-16 10:01:06] [prediction][random][cand_013_d4_w2] epoch=166 train_loss=0.959755 val_loss=1.514194 best=1.514194 es=0/5
[2026-05-16 10:01:06] [prediction][random][cand_013_d4_w2] epoch=167 train_loss=0.958832 val_loss=1.513239 best=1.513239 es=0/5
[2026-05-16 10:01:06] [prediction][random][cand_013_d4_w2] epoch=168 train_loss=0.957917 val_loss=1.512323 best=1.512323 es=0/5
[2026-05-16 10:01:06] [prediction][random][cand_013_d4_w2] epoch=169 train_loss=0.957038 val_loss=1.511419 best=1.511419 es=0/5
[2026-05-16 10:01:06] [prediction][random][cand_013_d4_w2] epoch=170 train_loss=0.956170 val_loss=1.510577 best=1.510577 es=0/5
[2026-05-16 10:01:06] [prediction][random][cand_013_d4_w2] epoch=171 train_loss=0.955317 val_loss=1.509740 best=1.509740 es=0/5
[2026-05-16 10:01:06] [prediction][random][cand_013_d4_w2] epoch=172 train_loss=0.954475 val_loss=1.508885 best=1.508885 es=0/5
[2026-05-16 10:01:06] [prediction][random][cand_013_d4_w2] epoch=173 train_loss=0.953638 val_loss=1.508030 best=1.508030 es=0/5
[2026-05-16 10:01:06] [prediction][random][cand_013_d4_w2] epoch=174 train_loss=0.952803 val_loss=1.507156 best=1.507156 es=0/5
[2026-05-16 10:01:06] [prediction][random][cand_013_d4_w2] epoch=175 train_loss=0.951971 val_loss=1.506264 best=1.506264 es=0/5
[2026-05-16 10:01:07] [prediction][random][cand_013_d4_w2] epoch=176 train_loss=0.951147 val_loss=1.505382 best=1.505382 es=0/5
[2026-05-16 10:01:07] [prediction][random][cand_013_d4_w2] epoch=177 train_loss=0.950324 val_loss=1.504512 best=1.504512 es=0/5
[2026-05-16 10:01:07] [prediction][random][cand_013_d4_w2] epoch=178 train_loss=0.949508 val_loss=1.503652 best=1.503652 es=0/5
[2026-05-16 10:01:07] [prediction][random][cand_013_d4_w2] epoch=179 train_loss=0.948698 val_loss=1.502806 best=1.502806 es=0/5
[2026-05-16 10:01:07] [prediction][random][cand_013_d4_w2] epoch=180 train_loss=0.947904 val_loss=1.501977 best=1.501977 es=0/5
[2026-05-16 10:01:07] [prediction][random][cand_013_d4_w2] epoch=181 train_loss=0.947116 val_loss=1.501162 best=1.501162 es=0/5
[2026-05-16 10:01:07] [prediction][random][cand_013_d4_w2] epoch=182 train_loss=0.946334 val_loss=1.500339 best=1.500339 es=0/5
[2026-05-16 10:01:07] [prediction][random][cand_013_d4_w2] epoch=183 train_loss=0.945551 val_loss=1.499522 best=1.499522 es=0/5
[2026-05-16 10:01:07] [prediction][random][cand_013_d4_w2] epoch=184 train_loss=0.944773 val_loss=1.498712 best=1.498712 es=0/5
[2026-05-16 10:01:07] [prediction][random][cand_013_d4_w2] epoch=185 train_loss=0.944003 val_loss=1.497917 best=1.497917 es=0/5
[2026-05-16 10:01:07] [prediction][random][cand_013_d4_w2] epoch=186 train_loss=0.943237 val_loss=1.497121 best=1.497121 es=0/5
[2026-05-16 10:01:07] [prediction][random][cand_013_d4_w2] epoch=187 train_loss=0.942475 val_loss=1.496307 best=1.496307 es=0/5
[2026-05-16 10:01:08] [prediction][random][cand_013_d4_w2] epoch=188 train_loss=0.941718 val_loss=1.495529 best=1.495529 es=0/5
[2026-05-16 10:01:08] [prediction][random][cand_013_d4_w2] epoch=189 train_loss=0.940962 val_loss=1.494769 best=1.494769 es=0/5
[2026-05-16 10:01:08] [prediction][random][cand_013_d4_w2] epoch=190 train_loss=0.940206 val_loss=1.493996 best=1.493996 es=0/5
[2026-05-16 10:01:08] [prediction][random][cand_013_d4_w2] epoch=191 train_loss=0.939452 val_loss=1.493229 best=1.493229 es=0/5
[2026-05-16 10:01:08] [prediction][random][cand_013_d4_w2] epoch=192 train_loss=0.938700 val_loss=1.492457 best=1.492457 es=0/5
[2026-05-16 10:01:08] [prediction][random][cand_013_d4_w2] epoch=193 train_loss=0.937951 val_loss=1.491687 best=1.491687 es=0/5
[2026-05-16 10:01:08] [prediction][random][cand_013_d4_w2] epoch=194 train_loss=0.937208 val_loss=1.490922 best=1.490922 es=0/5
