[2026-05-16 09:53:15] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:17] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=20 train_loss=0.000455 val_loss=0.000534 best=0.000534 es=0/5
[2026-05-16 09:53:17] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=21 train_loss=0.000297 val_loss=0.000443 best=0.000534 es=1/5
[2026-05-16 09:53:17] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=22 train_loss=0.000238 val_loss=0.000540 best=0.000534 es=2/5
[2026-05-16 09:53:18] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=23 train_loss=0.000298 val_loss=0.000634 best=0.000534 es=3/5
[2026-05-16 09:53:18] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=24 train_loss=0.000349 val_loss=0.000552 best=0.000534 es=4/5
[2026-05-16 09:53:18] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=25 train_loss=0.000294 val_loss=0.000369 best=0.000369 es=0/5
[2026-05-16 09:53:18] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=26 train_loss=0.000192 val_loss=0.000280 best=0.000369 es=1/5
[2026-05-16 09:53:18] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=27 train_loss=0.000158 val_loss=0.000325 best=0.000369 es=2/5
[2026-05-16 09:53:18] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=28 train_loss=0.000207 val_loss=0.000357 best=0.000369 es=3/5
[2026-05-16 09:53:18] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=29 train_loss=0.000241 val_loss=0.000284 best=0.000369 es=4/5
[2026-05-16 09:53:18] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=30 train_loss=0.000198 val_loss=0.000195 best=0.000195 es=0/5
[2026-05-16 09:53:18] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=31 train_loss=0.000132 val_loss=0.000199 best=0.000195 es=1/5
[2026-05-16 09:53:18] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=32 train_loss=0.000117 val_loss=0.000257 best=0.000195 es=2/5
[2026-05-16 09:53:19] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=33 train_loss=0.000146 val_loss=0.000260 best=0.000195 es=3/5
[2026-05-16 09:53:19] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=34 train_loss=0.000159 val_loss=0.000196 best=0.000195 es=4/5
[2026-05-16 09:53:19] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=35 train_loss=0.000133 val_loss=0.000149 best=0.000195 es=5/5
