[2026-06-12 21:15:18] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:15:18] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_299_d4_w96/training_log.txt
[2026-06-12 21:15:18] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_299_d4_w96/training_stats.csv
[2026-06-12 21:15:18] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.012358 val_loss=0.026517 best=0.026517 es=0/10
[2026-06-12 21:15:22] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.000867 val_loss=0.001231 best=0.001231 es=0/10
[2026-06-12 21:15:22] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.000899 val_loss=0.001037 best=0.001037 es=0/10
[2026-06-12 21:15:22] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.001288 val_loss=0.001252 best=0.001252 es=0/10
[2026-06-12 21:15:22] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.001051 val_loss=0.001068 best=0.001068 es=0/10
[2026-06-12 21:15:23] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.000743 val_loss=0.000944 best=0.000944 es=0/10
[2026-06-12 21:15:23] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.002782 val_loss=0.000904 best=0.000904 es=0/10
[2026-06-12 21:15:23] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.000779 val_loss=0.000830 best=0.000830 es=0/10
[2026-06-12 21:15:23] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.002461 val_loss=0.000868 best=0.000868 es=0/10
[2026-06-12 21:15:23] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.000996 val_loss=0.000919 best=0.000919 es=0/10
[2026-06-12 21:15:24] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.001040 val_loss=0.000942 best=0.000942 es=0/10
[2026-06-12 21:15:24] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.001791 val_loss=0.000921 best=0.000921 es=0/10
[2026-06-12 21:15:24] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.001443 val_loss=0.000918 best=0.000918 es=0/10
[2026-06-12 21:15:24] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.000928 val_loss=0.000895 best=0.000895 es=0/10
[2026-06-12 21:15:24] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.001570 val_loss=0.000910 best=0.000910 es=0/10
[2026-06-12 21:15:25] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.002215 val_loss=0.000824 best=0.000824 es=0/10
[2026-06-12 21:15:25] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.001115 val_loss=0.000967 best=0.000967 es=0/10
