task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,10,cand_010_d2_w6,"[6, 6]",1.3121858835220337,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_010_d2_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_010_d2_w6/checkpoint_last.pt,False,width,4,0,4,False,4,1.2297195196151733,0.0,False
prediction,ae_width_only,11,cand_011_d2_w7,"[7, 6]",1.3237276077270508,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_011_d2_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_011_d2_w7/checkpoint_last.pt,False,width,4,0,4,False,4,1.2297195196151733,,False
prediction,ae_width_only,12,cand_012_d2_w7,"[7, 7]",1.3374916315078735,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_012_d2_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_012_d2_w7/checkpoint_last.pt,False,width,5,0,5,False,5,1.2297195196151733,0.0,False
prediction,ae_width_only,13,cand_013_d2_w8,"[8, 7]",1.3399358987808228,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_013_d2_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_013_d2_w8/checkpoint_last.pt,False,width,5,0,5,False,5,1.2297195196151733,,False
prediction,ae_width_only,14,cand_014_d2_w8,"[8, 8]",1.334696888923645,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_014_d2_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_014_d2_w8/checkpoint_last.pt,False,width,6,0,6,False,6,1.2297195196151733,0.0,False
prediction,ae_width_only,15,cand_015_d2_w9,"[9, 8]",1.3705400228500366,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_015_d2_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_015_d2_w9/checkpoint_last.pt,False,width,6,0,6,False,6,1.2297195196151733,,False
prediction,ae_width_only,16,cand_016_d2_w9,"[9, 9]",1.461881160736084,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_016_d2_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_016_d2_w9/checkpoint_last.pt,False,width,7,0,7,False,7,1.2297195196151733,0.0,False
prediction,ae_width_only,17,cand_017_d2_w10,"[10, 9]",1.4706625938415527,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_017_d2_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_017_d2_w10/checkpoint_last.pt,False,width,7,0,7,False,7,1.2297195196151733,,False
prediction,ae_width_only,18,cand_018_d2_w10,"[10, 10]",0.32557952404022217,811,821,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_018_d2_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_018_d2_w10/checkpoint_last.pt,True,width,0,0,0,False,0,0.32557952404022217,73.52408261827799,False
prediction,ae_width_only,19,cand_019_d2_w11,"[11, 10]",0.3477557897567749,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_019_d2_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_019_d2_w11/checkpoint_last.pt,False,width,0,0,0,False,0,0.32557952404022217,,False
prediction,ae_width_only,20,cand_020_d2_w11,"[11, 11]",0.34774160385131836,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_020_d2_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_020_d2_w11/checkpoint_last.pt,False,width,1,0,1,False,1,0.32557952404022217,0.0,False
prediction,ae_width_only,21,cand_021_d2_w12,"[12, 11]",0.3123580515384674,297,307,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_021_d2_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_021_d2_w12/checkpoint_last.pt,True,width,1,0,1,True,1,0.32557952404022217,,False
prediction,ae_width_only,22,cand_022_d2_w12,"[12, 12]",0.31578677892684937,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_022_d2_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_022_d2_w12/checkpoint_last.pt,False,width,0,0,0,False,0,0.3123580515384674,4.060904180239964,False
prediction,ae_width_only,23,cand_023_d2_w13,"[13, 12]",0.30168214440345764,173,183,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_023_d2_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_023_d2_w13/checkpoint_last.pt,True,width,0,0,0,True,0,0.3123580515384674,,False
prediction,ae_width_only,24,cand_024_d2_w13,"[13, 13]",0.30341407656669617,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_024_d2_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_024_d2_w13/checkpoint_last.pt,False,width,0,0,0,False,0,0.30168214440345764,3.417842787284454,False
prediction,ae_width_only,25,cand_025_d2_w14,"[14, 13]",0.308199018239975,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_025_d2_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_025_d2_w14/checkpoint_last.pt,False,width,0,0,0,False,0,0.30168214440345764,,False
prediction,ae_width_only,26,cand_026_d2_w14,"[14, 14]",0.31023165583610535,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_026_d2_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_026_d2_w14/checkpoint_last.pt,False,width,1,0,1,False,1,0.30168214440345764,0.0,False
prediction,ae_width_only,27,cand_027_d2_w15,"[15, 14]",0.30112332105636597,80,90,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_027_d2_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_027_d2_w15/checkpoint_last.pt,True,width,1,0,1,True,1,0.30168214440345764,,False
prediction,ae_width_only,28,cand_028_d2_w15,"[15, 15]",0.29997721314430237,27,37,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_028_d2_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_028_d2_w15/checkpoint_last.pt,True,width,0,0,0,False,2,0.29997721314430237,0.5651415871915729,False
prediction,ae_width_only,29,cand_029_d2_w16,"[16, 15]",0.2910369336605072,111,121,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_029_d2_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_029_d2_w16/checkpoint_last.pt,True,width,0,0,0,True,2,0.29997721314430237,,False
prediction,ae_width_only,30,cand_030_d2_w16,"[16, 16]",0.28673452138900757,33,43,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_030_d2_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_030_d2_w16/checkpoint_last.pt,True,width,0,0,0,False,0,0.28673452138900757,4.41456589868527,False
prediction,ae_width_only,31,cand_031_d2_w17,"[17, 16]",0.2911863327026367,44,54,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_031_d2_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_031_d2_w17/checkpoint_last.pt,False,width,0,0,0,False,0,0.28673452138900757,,False
prediction,ae_width_only,32,cand_032_d2_w17,"[17, 17]",0.2951434254646301,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_032_d2_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_032_d2_w17/checkpoint_last.pt,False,width,1,0,1,False,1,0.28673452138900757,0.0,False
prediction,ae_width_only,33,cand_033_d2_w18,"[18, 17]",0.2880653738975525,124,134,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_033_d2_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_033_d2_w18/checkpoint_last.pt,False,width,1,0,1,False,1,0.28673452138900757,,False
prediction,ae_width_only,34,cand_034_d2_w18,"[18, 18]",0.2867819666862488,9,19,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_034_d2_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_034_d2_w18/checkpoint_last.pt,False,width,2,0,2,False,2,0.28673452138900757,0.0,False
prediction,ae_width_only,35,cand_035_d2_w19,"[19, 18]",0.29628732800483704,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_035_d2_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_035_d2_w19/checkpoint_last.pt,False,width,2,0,2,False,2,0.28673452138900757,,False
prediction,ae_width_only,36,cand_036_d2_w19,"[19, 19]",0.2862531244754791,123,133,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_036_d2_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_036_d2_w19/checkpoint_last.pt,True,width,0,0,0,False,3,0.2862531244754791,0.16788941603419277,False
prediction,ae_width_only,37,cand_037_d2_w20,"[20, 19]",0.28697875142097473,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_037_d2_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_037_d2_w20/checkpoint_last.pt,False,width,0,0,0,False,3,0.2862531244754791,,False
prediction,ae_width_only,38,cand_038_d2_w20,"[20, 20]",0.2879258990287781,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_038_d2_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_038_d2_w20/checkpoint_last.pt,False,width,1,0,1,False,4,0.2862531244754791,0.0,False
prediction,ae_width_only,39,cand_039_d2_w21,"[21, 20]",0.30292749404907227,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_039_d2_w21/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_039_d2_w21/checkpoint_last.pt,False,width,1,0,1,False,4,0.2862531244754791,,False
prediction,ae_width_only,40,cand_040_d2_w21,"[21, 21]",0.28546765446662903,38,48,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_040_d2_w21/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_040_d2_w21/checkpoint_last.pt,True,width,0,0,0,False,5,0.28546765446662903,0.27439700799401484,False
prediction,ae_width_only,41,cand_041_d2_w22,"[22, 21]",0.28986307978630066,50,60,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_041_d2_w22/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_041_d2_w22/checkpoint_last.pt,False,width,0,0,0,False,5,0.28546765446662903,,False
prediction,ae_width_only,42,cand_042_d2_w22,"[22, 22]",0.2905460298061371,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_042_d2_w22/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_042_d2_w22/checkpoint_last.pt,False,width,1,0,1,False,6,0.28546765446662903,0.0,False
prediction,ae_width_only,43,cand_043_d2_w23,"[23, 22]",0.29304397106170654,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_043_d2_w23/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_043_d2_w23/checkpoint_last.pt,False,width,1,0,1,False,6,0.28546765446662903,,False
prediction,ae_width_only,44,cand_044_d2_w23,"[23, 23]",0.300111323595047,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_044_d2_w23/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_044_d2_w23/checkpoint_last.pt,False,width,2,0,2,False,7,0.28546765446662903,0.0,False
prediction,ae_width_only,45,cand_045_d2_w24,"[24, 23]",0.3008599877357483,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_045_d2_w24/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_045_d2_w24/checkpoint_last.pt,False,width,2,0,2,False,7,0.28546765446662903,,False
prediction,ae_width_only,46,cand_046_d2_w24,"[24, 24]",0.28771623969078064,64,74,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_046_d2_w24/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_046_d2_w24/checkpoint_last.pt,False,width,3,0,3,False,8,0.28546765446662903,0.0,False
prediction,ae_width_only,47,cand_047_d2_w25,"[25, 24]",0.2872045934200287,32,42,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_047_d2_w25/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_047_d2_w25/checkpoint_last.pt,False,width,3,0,3,False,8,0.28546765446662903,,False
prediction,ae_width_only,48,cand_048_d2_w25,"[25, 25]",0.2854197323322296,45,55,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_048_d2_w25/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_048_d2_w25/checkpoint_last.pt,False,width,4,0,4,False,9,0.28546765446662903,0.0,False
prediction,ae_width_only,49,cand_049_d2_w26,"[26, 25]",0.2932380735874176,7,17,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_049_d2_w26/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_049_d2_w26/checkpoint_last.pt,False,width,4,0,4,False,9,0.28546765446662903,,False
prediction,ae_width_only,50,cand_050_d2_w26,"[26, 26]",0.28932255506515503,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_050_d2_w26/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_050_d2_w26/checkpoint_last.pt,False,width,5,0,5,False,10,0.28546765446662903,0.0,False
prediction,ae_width_only,51,cand_051_d2_w27,"[27, 26]",0.2952690124511719,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_051_d2_w27/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_051_d2_w27/checkpoint_last.pt,False,width,5,0,5,False,10,0.28546765446662903,,False
prediction,ae_width_only,52,cand_052_d2_w27,"[27, 27]",0.29114648699760437,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_052_d2_w27/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_052_d2_w27/checkpoint_last.pt,False,width,6,0,6,False,11,0.28546765446662903,0.0,False
prediction,ae_width_only,53,cand_053_d2_w28,"[28, 27]",0.28854459524154663,36,46,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_053_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_053_d2_w28/checkpoint_last.pt,False,width,6,0,6,False,11,0.28546765446662903,,False
prediction,ae_width_only,54,cand_054_d2_w28,"[28, 28]",0.2834106683731079,45,55,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_054_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_054_d2_w28/checkpoint_last.pt,True,width,0,0,0,False,12,0.2834106683731079,0.7205671330310308,False
prediction,ae_width_only,55,cand_055_d2_w29,"[29, 28]",0.28462207317352295,27,37,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_055_d2_w29/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_055_d2_w29/checkpoint_last.pt,False,width,0,0,0,False,12,0.2834106683731079,,False
prediction,ae_width_only,56,cand_056_d2_w29,"[29, 29]",0.28496110439300537,3,13,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_056_d2_w29/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_056_d2_w29/checkpoint_last.pt,False,width,1,0,1,False,13,0.2834106683731079,0.0,False
prediction,ae_width_only,57,cand_057_d2_w30,"[30, 29]",0.2847200930118561,34,44,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_057_d2_w30/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_057_d2_w30/checkpoint_last.pt,False,width,1,0,1,False,13,0.2834106683731079,,False
prediction,ae_width_only,58,cand_058_d2_w30,"[30, 30]",0.2840774357318878,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_058_d2_w30/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_058_d2_w30/checkpoint_last.pt,False,width,2,0,2,False,14,0.2834106683731079,0.0,False
