[2026-05-16 09:45:39] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:45:45] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=19 train_loss=0.000467 val_loss=0.000929 best=0.000870 es=4/5
[2026-05-16 09:45:45] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=20 train_loss=0.000453 val_loss=0.000697 best=0.000697 es=0/5
[2026-05-16 09:45:45] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=21 train_loss=0.000378 val_loss=0.000480 best=0.000480 es=0/5
[2026-05-16 09:45:45] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=22 train_loss=0.000299 val_loss=0.000407 best=0.000480 es=1/5
[2026-05-16 09:45:46] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=23 train_loss=0.000278 val_loss=0.000430 best=0.000480 es=2/5
[2026-05-16 09:45:46] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=24 train_loss=0.000287 val_loss=0.000473 best=0.000480 es=3/5
[2026-05-16 09:45:46] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=25 train_loss=0.000291 val_loss=0.000469 best=0.000480 es=4/5
[2026-05-16 09:45:46] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=26 train_loss=0.000277 val_loss=0.000380 best=0.000380 es=0/5
[2026-05-16 09:45:47] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=27 train_loss=0.000236 val_loss=0.000306 best=0.000380 es=1/5
[2026-05-16 09:45:47] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=28 train_loss=0.000198 val_loss=0.000316 best=0.000380 es=2/5
[2026-05-16 09:45:48] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=29 train_loss=0.000192 val_loss=0.000332 best=0.000380 es=3/5
[2026-05-16 09:45:48] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=30 train_loss=0.000201 val_loss=0.000296 best=0.000380 es=4/5
[2026-05-16 09:45:48] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=31 train_loss=0.000196 val_loss=0.000250 best=0.000250 es=0/5
[2026-05-16 09:45:48] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=32 train_loss=0.000177 val_loss=0.000243 best=0.000250 es=1/5
[2026-05-16 09:45:49] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=33 train_loss=0.000159 val_loss=0.000253 best=0.000250 es=2/5
[2026-05-16 09:45:49] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=34 train_loss=0.000151 val_loss=0.000243 best=0.000250 es=3/5
[2026-05-16 09:45:49] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=35 train_loss=0.000146 val_loss=0.000219 best=0.000250 es=4/5
[2026-05-16 09:45:50] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=36 train_loss=0.000143 val_loss=0.000202 best=0.000250 es=5/5
