[2026-05-16 10:02:54] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:02:56] [prediction][random][cand_015_d3_w4] epoch=19 train_loss=1.072381 val_loss=1.520214 best=1.520214 es=0/5
[2026-05-16 10:02:56] [prediction][random][cand_015_d3_w4] epoch=20 train_loss=1.068142 val_loss=1.515566 best=1.515566 es=0/5
[2026-05-16 10:02:56] [prediction][random][cand_015_d3_w4] epoch=21 train_loss=1.063912 val_loss=1.510980 best=1.510980 es=0/5
[2026-05-16 10:02:56] [prediction][random][cand_015_d3_w4] epoch=22 train_loss=1.059716 val_loss=1.506410 best=1.506410 es=0/5
[2026-05-16 10:02:56] [prediction][random][cand_015_d3_w4] epoch=23 train_loss=1.055563 val_loss=1.501764 best=1.501764 es=0/5
[2026-05-16 10:02:56] [prediction][random][cand_015_d3_w4] epoch=24 train_loss=1.051456 val_loss=1.497008 best=1.497008 es=0/5
[2026-05-16 10:02:56] [prediction][random][cand_015_d3_w4] epoch=25 train_loss=1.047396 val_loss=1.492086 best=1.492086 es=0/5
[2026-05-16 10:02:56] [prediction][random][cand_015_d3_w4] epoch=26 train_loss=1.043391 val_loss=1.486997 best=1.486997 es=0/5
[2026-05-16 10:02:56] [prediction][random][cand_015_d3_w4] epoch=27 train_loss=1.039452 val_loss=1.481710 best=1.481710 es=0/5
[2026-05-16 10:02:56] [prediction][random][cand_015_d3_w4] epoch=28 train_loss=1.035622 val_loss=1.476135 best=1.476135 es=0/5
[2026-05-16 10:02:57] [prediction][random][cand_015_d3_w4] epoch=29 train_loss=1.031883 val_loss=1.470270 best=1.470270 es=0/5
[2026-05-16 10:02:57] [prediction][random][cand_015_d3_w4] epoch=30 train_loss=1.028159 val_loss=1.464114 best=1.464114 es=0/5
[2026-05-16 10:02:57] [prediction][random][cand_015_d3_w4] epoch=31 train_loss=1.024443 val_loss=1.457657 best=1.457657 es=0/5
[2026-05-16 10:02:57] [prediction][random][cand_015_d3_w4] epoch=32 train_loss=1.020741 val_loss=1.450912 best=1.450912 es=0/5
[2026-05-16 10:02:57] [prediction][random][cand_015_d3_w4] epoch=33 train_loss=1.017061 val_loss=1.443910 best=1.443910 es=0/5
[2026-05-16 10:02:57] [prediction][random][cand_015_d3_w4] epoch=34 train_loss=1.013400 val_loss=1.436698 best=1.436698 es=0/5
[2026-05-16 10:02:57] [prediction][random][cand_015_d3_w4] epoch=35 train_loss=1.009781 val_loss=1.429436 best=1.429436 es=0/5
[2026-05-16 10:02:57] [prediction][random][cand_015_d3_w4] epoch=36 train_loss=1.006227 val_loss=1.422138 best=1.422138 es=0/5
[2026-05-16 10:02:57] [prediction][random][cand_015_d3_w4] epoch=37 train_loss=1.002697 val_loss=1.414825 best=1.414825 es=0/5
[2026-05-16 10:02:57] [prediction][random][cand_015_d3_w4] epoch=38 train_loss=0.999174 val_loss=1.407520 best=1.407520 es=0/5
[2026-05-16 10:02:57] [prediction][random][cand_015_d3_w4] epoch=39 train_loss=0.995658 val_loss=1.400239 best=1.400239 es=0/5
[2026-05-16 10:02:57] [prediction][random][cand_015_d3_w4] epoch=40 train_loss=0.992148 val_loss=1.392981 best=1.392981 es=0/5
[2026-05-16 10:02:58] [prediction][random][cand_015_d3_w4] epoch=41 train_loss=0.988645 val_loss=1.385759 best=1.385759 es=0/5
[2026-05-16 10:02:58] [prediction][random][cand_015_d3_w4] epoch=42 train_loss=0.985156 val_loss=1.378478 best=1.378478 es=0/5
[2026-05-16 10:02:58] [prediction][random][cand_015_d3_w4] epoch=43 train_loss=0.981672 val_loss=1.371152 best=1.371152 es=0/5
[2026-05-16 10:02:58] [prediction][random][cand_015_d3_w4] epoch=44 train_loss=0.978163 val_loss=1.363800 best=1.363800 es=0/5
[2026-05-16 10:02:58] [prediction][random][cand_015_d3_w4] epoch=45 train_loss=0.974635 val_loss=1.356446 best=1.356446 es=0/5
[2026-05-16 10:02:58] [prediction][random][cand_015_d3_w4] epoch=46 train_loss=0.971119 val_loss=1.349240 best=1.349240 es=0/5
[2026-05-16 10:02:58] [prediction][random][cand_015_d3_w4] epoch=47 train_loss=0.967602 val_loss=1.342168 best=1.342168 es=0/5
[2026-05-16 10:02:58] [prediction][random][cand_015_d3_w4] epoch=48 train_loss=0.964073 val_loss=1.335207 best=1.335207 es=0/5
[2026-05-16 10:02:58] [prediction][random][cand_015_d3_w4] epoch=49 train_loss=0.960528 val_loss=1.328370 best=1.328370 es=0/5
[2026-05-16 10:02:58] [prediction][random][cand_015_d3_w4] epoch=50 train_loss=0.956975 val_loss=1.321643 best=1.321643 es=0/5
[2026-05-16 10:02:58] [prediction][random][cand_015_d3_w4] epoch=51 train_loss=0.953404 val_loss=1.314987 best=1.314987 es=0/5
[2026-05-16 10:02:59] [prediction][random][cand_015_d3_w4] epoch=52 train_loss=0.949834 val_loss=1.308233 best=1.308233 es=0/5
[2026-05-16 10:02:59] [prediction][random][cand_015_d3_w4] epoch=53 train_loss=0.946238 val_loss=1.301371 best=1.301371 es=0/5
[2026-05-16 10:02:59] [prediction][random][cand_015_d3_w4] epoch=54 train_loss=0.942607 val_loss=1.294406 best=1.294406 es=0/5
[2026-05-16 10:02:59] [prediction][random][cand_015_d3_w4] epoch=55 train_loss=0.938958 val_loss=1.287519 best=1.287519 es=0/5
[2026-05-16 10:02:59] [prediction][random][cand_015_d3_w4] epoch=56 train_loss=0.935321 val_loss=1.280736 best=1.280736 es=0/5
[2026-05-16 10:02:59] [prediction][random][cand_015_d3_w4] epoch=57 train_loss=0.931666 val_loss=1.274040 best=1.274040 es=0/5
[2026-05-16 10:02:59] [prediction][random][cand_015_d3_w4] epoch=58 train_loss=0.928003 val_loss=1.267235 best=1.267235 es=0/5
[2026-05-16 10:02:59] [prediction][random][cand_015_d3_w4] epoch=59 train_loss=0.924326 val_loss=1.260337 best=1.260337 es=0/5
[2026-05-16 10:02:59] [prediction][random][cand_015_d3_w4] epoch=60 train_loss=0.920620 val_loss=1.253316 best=1.253316 es=0/5
[2026-05-16 10:02:59] [prediction][random][cand_015_d3_w4] epoch=61 train_loss=0.916900 val_loss=1.246136 best=1.246136 es=0/5
[2026-05-16 10:02:59] [prediction][random][cand_015_d3_w4] epoch=62 train_loss=0.913176 val_loss=1.238795 best=1.238795 es=0/5
[2026-05-16 10:03:00] [prediction][random][cand_015_d3_w4] epoch=63 train_loss=0.909451 val_loss=1.231326 best=1.231326 es=0/5
[2026-05-16 10:03:00] [prediction][random][cand_015_d3_w4] epoch=64 train_loss=0.905738 val_loss=1.223650 best=1.223650 es=0/5
[2026-05-16 10:03:00] [prediction][random][cand_015_d3_w4] epoch=65 train_loss=0.902050 val_loss=1.215781 best=1.215781 es=0/5
[2026-05-16 10:03:00] [prediction][random][cand_015_d3_w4] epoch=66 train_loss=0.898392 val_loss=1.207684 best=1.207684 es=0/5
[2026-05-16 10:03:00] [prediction][random][cand_015_d3_w4] epoch=67 train_loss=0.894779 val_loss=1.199288 best=1.199288 es=0/5
[2026-05-16 10:03:00] [prediction][random][cand_015_d3_w4] epoch=68 train_loss=0.891212 val_loss=1.190902 best=1.190902 es=0/5
[2026-05-16 10:03:00] [prediction][random][cand_015_d3_w4] epoch=69 train_loss=0.887693 val_loss=1.182196 best=1.182196 es=0/5
[2026-05-16 10:03:00] [prediction][random][cand_015_d3_w4] epoch=70 train_loss=0.884268 val_loss=1.173081 best=1.173081 es=0/5
[2026-05-16 10:03:00] [prediction][random][cand_015_d3_w4] epoch=71 train_loss=0.880907 val_loss=1.163634 best=1.163634 es=0/5
[2026-05-16 10:03:00] [prediction][random][cand_015_d3_w4] epoch=72 train_loss=0.877599 val_loss=1.154065 best=1.154065 es=0/5
[2026-05-16 10:03:00] [prediction][random][cand_015_d3_w4] epoch=73 train_loss=0.874375 val_loss=1.144699 best=1.144699 es=0/5
[2026-05-16 10:03:00] [prediction][random][cand_015_d3_w4] epoch=74 train_loss=0.871199 val_loss=1.135713 best=1.135713 es=0/5
[2026-05-16 10:03:01] [prediction][random][cand_015_d3_w4] epoch=75 train_loss=0.868090 val_loss=1.127134 best=1.127134 es=0/5
[2026-05-16 10:03:01] [prediction][random][cand_015_d3_w4] epoch=76 train_loss=0.865076 val_loss=1.119052 best=1.119052 es=0/5
[2026-05-16 10:03:01] [prediction][random][cand_015_d3_w4] epoch=77 train_loss=0.862162 val_loss=1.111582 best=1.111582 es=0/5
[2026-05-16 10:03:01] [prediction][random][cand_015_d3_w4] epoch=78 train_loss=0.859350 val_loss=1.104765 best=1.104765 es=0/5
[2026-05-16 10:03:01] [prediction][random][cand_015_d3_w4] epoch=79 train_loss=0.856626 val_loss=1.098598 best=1.098598 es=0/5
[2026-05-16 10:03:01] [prediction][random][cand_015_d3_w4] epoch=80 train_loss=0.853983 val_loss=1.093006 best=1.093006 es=0/5
[2026-05-16 10:03:01] [prediction][random][cand_015_d3_w4] epoch=81 train_loss=0.851455 val_loss=1.087687 best=1.087687 es=0/5
[2026-05-16 10:03:01] [prediction][random][cand_015_d3_w4] epoch=82 train_loss=0.848976 val_loss=1.082745 best=1.082745 es=0/5
[2026-05-16 10:03:01] [prediction][random][cand_015_d3_w4] epoch=83 train_loss=0.846532 val_loss=1.078160 best=1.078160 es=0/5
[2026-05-16 10:03:01] [prediction][random][cand_015_d3_w4] epoch=84 train_loss=0.844171 val_loss=1.073539 best=1.073539 es=0/5
[2026-05-16 10:03:01] [prediction][random][cand_015_d3_w4] epoch=85 train_loss=0.841892 val_loss=1.068961 best=1.068961 es=0/5
[2026-05-16 10:03:02] [prediction][random][cand_015_d3_w4] epoch=86 train_loss=0.839649 val_loss=1.064659 best=1.064659 es=0/5
[2026-05-16 10:03:02] [prediction][random][cand_015_d3_w4] epoch=87 train_loss=0.837486 val_loss=1.060630 best=1.060630 es=0/5
[2026-05-16 10:03:02] [prediction][random][cand_015_d3_w4] epoch=88 train_loss=0.835363 val_loss=1.056888 best=1.056888 es=0/5
[2026-05-16 10:03:02] [prediction][random][cand_015_d3_w4] epoch=89 train_loss=0.833289 val_loss=1.053469 best=1.053469 es=0/5
[2026-05-16 10:03:02] [prediction][random][cand_015_d3_w4] epoch=90 train_loss=0.831253 val_loss=1.050334 best=1.050334 es=0/5
[2026-05-16 10:03:02] [prediction][random][cand_015_d3_w4] epoch=91 train_loss=0.829273 val_loss=1.047506 best=1.047506 es=0/5
[2026-05-16 10:03:02] [prediction][random][cand_015_d3_w4] epoch=92 train_loss=0.827308 val_loss=1.044777 best=1.044777 es=0/5
[2026-05-16 10:03:02] [prediction][random][cand_015_d3_w4] epoch=93 train_loss=0.825383 val_loss=1.042146 best=1.042146 es=0/5
[2026-05-16 10:03:02] [prediction][random][cand_015_d3_w4] epoch=94 train_loss=0.823478 val_loss=1.039588 best=1.039588 es=0/5
[2026-05-16 10:03:02] [prediction][random][cand_015_d3_w4] epoch=95 train_loss=0.821611 val_loss=1.036978 best=1.036978 es=0/5
[2026-05-16 10:03:02] [prediction][random][cand_015_d3_w4] epoch=96 train_loss=0.819770 val_loss=1.034342 best=1.034342 es=0/5
[2026-05-16 10:03:02] [prediction][random][cand_015_d3_w4] epoch=97 train_loss=0.817968 val_loss=1.031626 best=1.031626 es=0/5
[2026-05-16 10:03:03] [prediction][random][cand_015_d3_w4] epoch=98 train_loss=0.816173 val_loss=1.028867 best=1.028867 es=0/5
[2026-05-16 10:03:03] [prediction][random][cand_015_d3_w4] epoch=99 train_loss=0.814390 val_loss=1.026196 best=1.026196 es=0/5
[2026-05-16 10:03:03] [prediction][random][cand_015_d3_w4] epoch=100 train_loss=0.812628 val_loss=1.023599 best=1.023599 es=0/5
[2026-05-16 10:03:03] [prediction][random][cand_015_d3_w4] epoch=101 train_loss=0.810885 val_loss=1.021073 best=1.021073 es=0/5
[2026-05-16 10:03:03] [prediction][random][cand_015_d3_w4] epoch=102 train_loss=0.809187 val_loss=1.018659 best=1.018659 es=0/5
[2026-05-16 10:03:03] [prediction][random][cand_015_d3_w4] epoch=103 train_loss=0.807524 val_loss=1.016403 best=1.016403 es=0/5
[2026-05-16 10:03:03] [prediction][random][cand_015_d3_w4] epoch=104 train_loss=0.805816 val_loss=1.014125 best=1.014125 es=0/5
[2026-05-16 10:03:03] [prediction][random][cand_015_d3_w4] epoch=105 train_loss=0.804172 val_loss=1.011789 best=1.011789 es=0/5
[2026-05-16 10:03:03] [prediction][random][cand_015_d3_w4] epoch=106 train_loss=0.802553 val_loss=1.009396 best=1.009396 es=0/5
[2026-05-16 10:03:03] [prediction][random][cand_015_d3_w4] epoch=107 train_loss=0.800955 val_loss=1.007066 best=1.007066 es=0/5
[2026-05-16 10:03:03] [prediction][random][cand_015_d3_w4] epoch=108 train_loss=0.799370 val_loss=1.004789 best=1.004789 es=0/5
[2026-05-16 10:03:03] [prediction][random][cand_015_d3_w4] epoch=109 train_loss=0.797797 val_loss=1.002563 best=1.002563 es=0/5
[2026-05-16 10:03:04] [prediction][random][cand_015_d3_w4] epoch=110 train_loss=0.796237 val_loss=1.000368 best=1.000368 es=0/5
[2026-05-16 10:03:04] [prediction][random][cand_015_d3_w4] epoch=111 train_loss=0.794693 val_loss=0.998204 best=0.998204 es=0/5
[2026-05-16 10:03:04] [prediction][random][cand_015_d3_w4] epoch=112 train_loss=0.793176 val_loss=0.995968 best=0.995968 es=0/5
[2026-05-16 10:03:04] [prediction][random][cand_015_d3_w4] epoch=113 train_loss=0.791703 val_loss=0.993792 best=0.993792 es=0/5
[2026-05-16 10:03:04] [prediction][random][cand_015_d3_w4] epoch=114 train_loss=0.790191 val_loss=0.991651 best=0.991651 es=0/5
[2026-05-16 10:03:04] [prediction][random][cand_015_d3_w4] epoch=115 train_loss=0.788728 val_loss=0.989568 best=0.989568 es=0/5
[2026-05-16 10:03:04] [prediction][random][cand_015_d3_w4] epoch=116 train_loss=0.787291 val_loss=0.987511 best=0.987511 es=0/5
[2026-05-16 10:03:04] [prediction][random][cand_015_d3_w4] epoch=117 train_loss=0.785873 val_loss=0.985458 best=0.985458 es=0/5
[2026-05-16 10:03:04] [prediction][random][cand_015_d3_w4] epoch=118 train_loss=0.784465 val_loss=0.983409 best=0.983409 es=0/5
[2026-05-16 10:03:04] [prediction][random][cand_015_d3_w4] epoch=119 train_loss=0.783064 val_loss=0.981268 best=0.981268 es=0/5
[2026-05-16 10:03:04] [prediction][random][cand_015_d3_w4] epoch=120 train_loss=0.781675 val_loss=0.979180 best=0.979180 es=0/5
[2026-05-16 10:03:04] [prediction][random][cand_015_d3_w4] epoch=121 train_loss=0.780307 val_loss=0.977031 best=0.977031 es=0/5
[2026-05-16 10:03:05] [prediction][random][cand_015_d3_w4] epoch=122 train_loss=0.778956 val_loss=0.974937 best=0.974937 es=0/5
[2026-05-16 10:03:05] [prediction][random][cand_015_d3_w4] epoch=123 train_loss=0.777667 val_loss=0.973008 best=0.973008 es=0/5
[2026-05-16 10:03:05] [prediction][random][cand_015_d3_w4] epoch=124 train_loss=0.776349 val_loss=0.971215 best=0.971215 es=0/5
[2026-05-16 10:03:05] [prediction][random][cand_015_d3_w4] epoch=125 train_loss=0.775029 val_loss=0.969334 best=0.969334 es=0/5
[2026-05-16 10:03:05] [prediction][random][cand_015_d3_w4] epoch=126 train_loss=0.773753 val_loss=0.967376 best=0.967376 es=0/5
[2026-05-16 10:03:05] [prediction][random][cand_015_d3_w4] epoch=127 train_loss=0.772485 val_loss=0.965443 best=0.965443 es=0/5
[2026-05-16 10:03:05] [prediction][random][cand_015_d3_w4] epoch=128 train_loss=0.771229 val_loss=0.963516 best=0.963516 es=0/5
[2026-05-16 10:03:05] [prediction][random][cand_015_d3_w4] epoch=129 train_loss=0.769979 val_loss=0.961603 best=0.961603 es=0/5
[2026-05-16 10:03:05] [prediction][random][cand_015_d3_w4] epoch=130 train_loss=0.768738 val_loss=0.959696 best=0.959696 es=0/5
[2026-05-16 10:03:05] [prediction][random][cand_015_d3_w4] epoch=131 train_loss=0.767510 val_loss=0.957720 best=0.957720 es=0/5
[2026-05-16 10:03:05] [prediction][random][cand_015_d3_w4] epoch=132 train_loss=0.766291 val_loss=0.955685 best=0.955685 es=0/5
[2026-05-16 10:03:06] [prediction][random][cand_015_d3_w4] epoch=133 train_loss=0.765087 val_loss=0.953712 best=0.953712 es=0/5
[2026-05-16 10:03:06] [prediction][random][cand_015_d3_w4] epoch=134 train_loss=0.763911 val_loss=0.951874 best=0.951874 es=0/5
[2026-05-16 10:03:06] [prediction][random][cand_015_d3_w4] epoch=135 train_loss=0.762724 val_loss=0.950067 best=0.950067 es=0/5
[2026-05-16 10:03:06] [prediction][random][cand_015_d3_w4] epoch=136 train_loss=0.761556 val_loss=0.948279 best=0.948279 es=0/5
[2026-05-16 10:03:06] [prediction][random][cand_015_d3_w4] epoch=137 train_loss=0.760400 val_loss=0.946404 best=0.946404 es=0/5
[2026-05-16 10:03:06] [prediction][random][cand_015_d3_w4] epoch=138 train_loss=0.759254 val_loss=0.944449 best=0.944449 es=0/5
[2026-05-16 10:03:06] [prediction][random][cand_015_d3_w4] epoch=139 train_loss=0.758116 val_loss=0.942505 best=0.942505 es=0/5
[2026-05-16 10:03:06] [prediction][random][cand_015_d3_w4] epoch=140 train_loss=0.756987 val_loss=0.940584 best=0.940584 es=0/5
[2026-05-16 10:03:06] [prediction][random][cand_015_d3_w4] epoch=141 train_loss=0.755865 val_loss=0.938682 best=0.938682 es=0/5
[2026-05-16 10:03:06] [prediction][random][cand_015_d3_w4] epoch=142 train_loss=0.754750 val_loss=0.936797 best=0.936797 es=0/5
[2026-05-16 10:03:06] [prediction][random][cand_015_d3_w4] epoch=143 train_loss=0.753646 val_loss=0.934856 best=0.934856 es=0/5
[2026-05-16 10:03:07] [prediction][random][cand_015_d3_w4] epoch=144 train_loss=0.752548 val_loss=0.932876 best=0.932876 es=0/5
[2026-05-16 10:03:07] [prediction][random][cand_015_d3_w4] epoch=145 train_loss=0.751459 val_loss=0.930936 best=0.930936 es=0/5
[2026-05-16 10:03:07] [prediction][random][cand_015_d3_w4] epoch=146 train_loss=0.750379 val_loss=0.929019 best=0.929019 es=0/5
[2026-05-16 10:03:07] [prediction][random][cand_015_d3_w4] epoch=147 train_loss=0.749307 val_loss=0.927115 best=0.927115 es=0/5
[2026-05-16 10:03:07] [prediction][random][cand_015_d3_w4] epoch=148 train_loss=0.748247 val_loss=0.925170 best=0.925170 es=0/5
[2026-05-16 10:03:07] [prediction][random][cand_015_d3_w4] epoch=149 train_loss=0.747192 val_loss=0.923182 best=0.923182 es=0/5
[2026-05-16 10:03:07] [prediction][random][cand_015_d3_w4] epoch=150 train_loss=0.746145 val_loss=0.921229 best=0.921229 es=0/5
[2026-05-16 10:03:07] [prediction][random][cand_015_d3_w4] epoch=151 train_loss=0.745108 val_loss=0.919297 best=0.919297 es=0/5
[2026-05-16 10:03:07] [prediction][random][cand_015_d3_w4] epoch=152 train_loss=0.744077 val_loss=0.917313 best=0.917313 es=0/5
[2026-05-16 10:03:07] [prediction][random][cand_015_d3_w4] epoch=153 train_loss=0.743051 val_loss=0.915354 best=0.915354 es=0/5
[2026-05-16 10:03:07] [prediction][random][cand_015_d3_w4] epoch=154 train_loss=0.742032 val_loss=0.913417 best=0.913417 es=0/5
[2026-05-16 10:03:08] [prediction][random][cand_015_d3_w4] epoch=155 train_loss=0.741019 val_loss=0.911431 best=0.911431 es=0/5
[2026-05-16 10:03:08] [prediction][random][cand_015_d3_w4] epoch=156 train_loss=0.740008 val_loss=0.909405 best=0.909405 es=0/5
[2026-05-16 10:03:08] [prediction][random][cand_015_d3_w4] epoch=157 train_loss=0.739004 val_loss=0.907357 best=0.907357 es=0/5
[2026-05-16 10:03:08] [prediction][random][cand_015_d3_w4] epoch=158 train_loss=0.738006 val_loss=0.905343 best=0.905343 es=0/5
[2026-05-16 10:03:08] [prediction][random][cand_015_d3_w4] epoch=159 train_loss=0.737013 val_loss=0.903361 best=0.903361 es=0/5
[2026-05-16 10:03:08] [prediction][random][cand_015_d3_w4] epoch=160 train_loss=0.736024 val_loss=0.901410 best=0.901410 es=0/5
[2026-05-16 10:03:08] [prediction][random][cand_015_d3_w4] epoch=161 train_loss=0.735037 val_loss=0.899428 best=0.899428 es=0/5
[2026-05-16 10:03:08] [prediction][random][cand_015_d3_w4] epoch=162 train_loss=0.734057 val_loss=0.897413 best=0.897413 es=0/5
[2026-05-16 10:03:08] [prediction][random][cand_015_d3_w4] epoch=163 train_loss=0.733083 val_loss=0.895372 best=0.895372 es=0/5
[2026-05-16 10:03:08] [prediction][random][cand_015_d3_w4] epoch=164 train_loss=0.732114 val_loss=0.893324 best=0.893324 es=0/5
[2026-05-16 10:03:08] [prediction][random][cand_015_d3_w4] epoch=165 train_loss=0.731150 val_loss=0.891300 best=0.891300 es=0/5
[2026-05-16 10:03:08] [prediction][random][cand_015_d3_w4] epoch=166 train_loss=0.730189 val_loss=0.889298 best=0.889298 es=0/5
[2026-05-16 10:03:09] [prediction][random][cand_015_d3_w4] epoch=167 train_loss=0.729233 val_loss=0.887275 best=0.887275 es=0/5
[2026-05-16 10:03:09] [prediction][random][cand_015_d3_w4] epoch=168 train_loss=0.728280 val_loss=0.885235 best=0.885235 es=0/5
[2026-05-16 10:03:09] [prediction][random][cand_015_d3_w4] epoch=169 train_loss=0.727331 val_loss=0.883179 best=0.883179 es=0/5
[2026-05-16 10:03:09] [prediction][random][cand_015_d3_w4] epoch=170 train_loss=0.726386 val_loss=0.881108 best=0.881108 es=0/5
[2026-05-16 10:03:09] [prediction][random][cand_015_d3_w4] epoch=171 train_loss=0.725442 val_loss=0.879027 best=0.879027 es=0/5
[2026-05-16 10:03:09] [prediction][random][cand_015_d3_w4] epoch=172 train_loss=0.724501 val_loss=0.876941 best=0.876941 es=0/5
[2026-05-16 10:03:09] [prediction][random][cand_015_d3_w4] epoch=173 train_loss=0.723563 val_loss=0.874848 best=0.874848 es=0/5
[2026-05-16 10:03:09] [prediction][random][cand_015_d3_w4] epoch=174 train_loss=0.722630 val_loss=0.872749 best=0.872749 es=0/5
[2026-05-16 10:03:09] [prediction][random][cand_015_d3_w4] epoch=175 train_loss=0.721701 val_loss=0.870649 best=0.870649 es=0/5
[2026-05-16 10:03:09] [prediction][random][cand_015_d3_w4] epoch=176 train_loss=0.720776 val_loss=0.868549 best=0.868549 es=0/5
[2026-05-16 10:03:09] [prediction][random][cand_015_d3_w4] epoch=177 train_loss=0.719854 val_loss=0.866445 best=0.866445 es=0/5
[2026-05-16 10:03:09] [prediction][random][cand_015_d3_w4] epoch=178 train_loss=0.718935 val_loss=0.864336 best=0.864336 es=0/5
[2026-05-16 10:03:10] [prediction][random][cand_015_d3_w4] epoch=179 train_loss=0.718020 val_loss=0.862233 best=0.862233 es=0/5
[2026-05-16 10:03:10] [prediction][random][cand_015_d3_w4] epoch=180 train_loss=0.717108 val_loss=0.860127 best=0.860127 es=0/5
[2026-05-16 10:03:10] [prediction][random][cand_015_d3_w4] epoch=181 train_loss=0.716198 val_loss=0.858024 best=0.858024 es=0/5
[2026-05-16 10:03:10] [prediction][random][cand_015_d3_w4] epoch=182 train_loss=0.715292 val_loss=0.855920 best=0.855920 es=0/5
[2026-05-16 10:03:10] [prediction][random][cand_015_d3_w4] epoch=183 train_loss=0.714387 val_loss=0.853823 best=0.853823 es=0/5
[2026-05-16 10:03:10] [prediction][random][cand_015_d3_w4] epoch=184 train_loss=0.713485 val_loss=0.851725 best=0.851725 es=0/5
[2026-05-16 10:03:10] [prediction][random][cand_015_d3_w4] epoch=185 train_loss=0.712589 val_loss=0.849629 best=0.849629 es=0/5
[2026-05-16 10:03:10] [prediction][random][cand_015_d3_w4] epoch=186 train_loss=0.711696 val_loss=0.847534 best=0.847534 es=0/5
[2026-05-16 10:03:10] [prediction][random][cand_015_d3_w4] epoch=187 train_loss=0.710806 val_loss=0.845431 best=0.845431 es=0/5
[2026-05-16 10:03:10] [prediction][random][cand_015_d3_w4] epoch=188 train_loss=0.709919 val_loss=0.843327 best=0.843327 es=0/5
[2026-05-16 10:03:10] [prediction][random][cand_015_d3_w4] epoch=189 train_loss=0.709035 val_loss=0.841220 best=0.841220 es=0/5
[2026-05-16 10:03:10] [prediction][random][cand_015_d3_w4] epoch=190 train_loss=0.708154 val_loss=0.839113 best=0.839113 es=0/5
[2026-05-16 10:03:11] [prediction][random][cand_015_d3_w4] epoch=191 train_loss=0.707276 val_loss=0.837004 best=0.837004 es=0/5
[2026-05-16 10:03:11] [prediction][random][cand_015_d3_w4] epoch=192 train_loss=0.706400 val_loss=0.834896 best=0.834896 es=0/5
[2026-05-16 10:03:11] [prediction][random][cand_015_d3_w4] epoch=193 train_loss=0.705526 val_loss=0.832783 best=0.832783 es=0/5
[2026-05-16 10:03:11] [prediction][random][cand_015_d3_w4] epoch=194 train_loss=0.704655 val_loss=0.830659 best=0.830659 es=0/5
