[2026-05-16 10:29:07] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:29:09] [prediction][bayes][cand_029_d4_w4] epoch=21 train_loss=1.165689 val_loss=1.707710 best=1.707710 es=0/5
[2026-05-16 10:29:09] [prediction][bayes][cand_029_d4_w4] epoch=22 train_loss=1.161191 val_loss=1.706026 best=1.706026 es=0/5
[2026-05-16 10:29:09] [prediction][bayes][cand_029_d4_w4] epoch=23 train_loss=1.156638 val_loss=1.704013 best=1.704013 es=0/5
[2026-05-16 10:29:10] [prediction][bayes][cand_029_d4_w4] epoch=24 train_loss=1.151880 val_loss=1.701653 best=1.701653 es=0/5
[2026-05-16 10:29:10] [prediction][bayes][cand_029_d4_w4] epoch=25 train_loss=1.147468 val_loss=1.699031 best=1.699031 es=0/5
[2026-05-16 10:29:10] [prediction][bayes][cand_029_d4_w4] epoch=26 train_loss=1.143149 val_loss=1.696211 best=1.696211 es=0/5
[2026-05-16 10:29:10] [prediction][bayes][cand_029_d4_w4] epoch=27 train_loss=1.138934 val_loss=1.693472 best=1.693472 es=0/5
[2026-05-16 10:29:10] [prediction][bayes][cand_029_d4_w4] epoch=28 train_loss=1.134843 val_loss=1.690533 best=1.690533 es=0/5
[2026-05-16 10:29:10] [prediction][bayes][cand_029_d4_w4] epoch=29 train_loss=1.130819 val_loss=1.687496 best=1.687496 es=0/5
[2026-05-16 10:29:10] [prediction][bayes][cand_029_d4_w4] epoch=30 train_loss=1.126812 val_loss=1.684282 best=1.684282 es=0/5
[2026-05-16 10:29:10] [prediction][bayes][cand_029_d4_w4] epoch=31 train_loss=1.122838 val_loss=1.680938 best=1.680938 es=0/5
[2026-05-16 10:29:10] [prediction][bayes][cand_029_d4_w4] epoch=32 train_loss=1.118881 val_loss=1.677497 best=1.677497 es=0/5
[2026-05-16 10:29:10] [prediction][bayes][cand_029_d4_w4] epoch=33 train_loss=1.114962 val_loss=1.673969 best=1.673969 es=0/5
[2026-05-16 10:29:10] [prediction][bayes][cand_029_d4_w4] epoch=34 train_loss=1.111073 val_loss=1.670336 best=1.670336 es=0/5
[2026-05-16 10:29:10] [prediction][bayes][cand_029_d4_w4] epoch=35 train_loss=1.107229 val_loss=1.666634 best=1.666634 es=0/5
[2026-05-16 10:29:11] [prediction][bayes][cand_029_d4_w4] epoch=36 train_loss=1.103433 val_loss=1.662920 best=1.662920 es=0/5
[2026-05-16 10:29:11] [prediction][bayes][cand_029_d4_w4] epoch=37 train_loss=1.099692 val_loss=1.659190 best=1.659190 es=0/5
[2026-05-16 10:29:11] [prediction][bayes][cand_029_d4_w4] epoch=38 train_loss=1.096002 val_loss=1.655535 best=1.655535 es=0/5
[2026-05-16 10:29:11] [prediction][bayes][cand_029_d4_w4] epoch=39 train_loss=1.092472 val_loss=1.651920 best=1.651920 es=0/5
[2026-05-16 10:29:11] [prediction][bayes][cand_029_d4_w4] epoch=40 train_loss=1.088977 val_loss=1.648345 best=1.648345 es=0/5
[2026-05-16 10:29:11] [prediction][bayes][cand_029_d4_w4] epoch=41 train_loss=1.085504 val_loss=1.644878 best=1.644878 es=0/5
[2026-05-16 10:29:11] [prediction][bayes][cand_029_d4_w4] epoch=42 train_loss=1.082041 val_loss=1.641498 best=1.641498 es=0/5
[2026-05-16 10:29:11] [prediction][bayes][cand_029_d4_w4] epoch=43 train_loss=1.078579 val_loss=1.638224 best=1.638224 es=0/5
[2026-05-16 10:29:11] [prediction][bayes][cand_029_d4_w4] epoch=44 train_loss=1.075248 val_loss=1.634947 best=1.634947 es=0/5
[2026-05-16 10:29:11] [prediction][bayes][cand_029_d4_w4] epoch=45 train_loss=1.071957 val_loss=1.631673 best=1.631673 es=0/5
[2026-05-16 10:29:11] [prediction][bayes][cand_029_d4_w4] epoch=46 train_loss=1.068706 val_loss=1.628418 best=1.628418 es=0/5
[2026-05-16 10:29:12] [prediction][bayes][cand_029_d4_w4] epoch=47 train_loss=1.065504 val_loss=1.625160 best=1.625160 es=0/5
[2026-05-16 10:29:12] [prediction][bayes][cand_029_d4_w4] epoch=48 train_loss=1.062351 val_loss=1.621940 best=1.621940 es=0/5
[2026-05-16 10:29:12] [prediction][bayes][cand_029_d4_w4] epoch=49 train_loss=1.059250 val_loss=1.618747 best=1.618747 es=0/5
[2026-05-16 10:29:12] [prediction][bayes][cand_029_d4_w4] epoch=50 train_loss=1.056191 val_loss=1.615525 best=1.615525 es=0/5
[2026-05-16 10:29:12] [prediction][bayes][cand_029_d4_w4] epoch=51 train_loss=1.053157 val_loss=1.612303 best=1.612303 es=0/5
[2026-05-16 10:29:12] [prediction][bayes][cand_029_d4_w4] epoch=52 train_loss=1.050159 val_loss=1.609026 best=1.609026 es=0/5
[2026-05-16 10:29:12] [prediction][bayes][cand_029_d4_w4] epoch=53 train_loss=1.047190 val_loss=1.605736 best=1.605736 es=0/5
[2026-05-16 10:29:12] [prediction][bayes][cand_029_d4_w4] epoch=54 train_loss=1.044255 val_loss=1.602402 best=1.602402 es=0/5
[2026-05-16 10:29:12] [prediction][bayes][cand_029_d4_w4] epoch=55 train_loss=1.041345 val_loss=1.599024 best=1.599024 es=0/5
[2026-05-16 10:29:12] [prediction][bayes][cand_029_d4_w4] epoch=56 train_loss=1.038510 val_loss=1.595678 best=1.595678 es=0/5
[2026-05-16 10:29:12] [prediction][bayes][cand_029_d4_w4] epoch=57 train_loss=1.035643 val_loss=1.592357 best=1.592357 es=0/5
[2026-05-16 10:29:12] [prediction][bayes][cand_029_d4_w4] epoch=58 train_loss=1.032769 val_loss=1.589012 best=1.589012 es=0/5
[2026-05-16 10:29:13] [prediction][bayes][cand_029_d4_w4] epoch=59 train_loss=1.029980 val_loss=1.585631 best=1.585631 es=0/5
[2026-05-16 10:29:13] [prediction][bayes][cand_029_d4_w4] epoch=60 train_loss=1.027206 val_loss=1.582215 best=1.582215 es=0/5
[2026-05-16 10:29:13] [prediction][bayes][cand_029_d4_w4] epoch=61 train_loss=1.024480 val_loss=1.578805 best=1.578805 es=0/5
[2026-05-16 10:29:13] [prediction][bayes][cand_029_d4_w4] epoch=62 train_loss=1.021786 val_loss=1.575395 best=1.575395 es=0/5
[2026-05-16 10:29:13] [prediction][bayes][cand_029_d4_w4] epoch=63 train_loss=1.019115 val_loss=1.571980 best=1.571980 es=0/5
[2026-05-16 10:29:13] [prediction][bayes][cand_029_d4_w4] epoch=64 train_loss=1.016474 val_loss=1.568589 best=1.568589 es=0/5
[2026-05-16 10:29:13] [prediction][bayes][cand_029_d4_w4] epoch=65 train_loss=1.013874 val_loss=1.565184 best=1.565184 es=0/5
[2026-05-16 10:29:13] [prediction][bayes][cand_029_d4_w4] epoch=66 train_loss=1.011298 val_loss=1.561764 best=1.561764 es=0/5
[2026-05-16 10:29:13] [prediction][bayes][cand_029_d4_w4] epoch=67 train_loss=1.008749 val_loss=1.558380 best=1.558380 es=0/5
[2026-05-16 10:29:13] [prediction][bayes][cand_029_d4_w4] epoch=68 train_loss=1.006212 val_loss=1.555078 best=1.555078 es=0/5
[2026-05-16 10:29:13] [prediction][bayes][cand_029_d4_w4] epoch=69 train_loss=1.003690 val_loss=1.552313 best=1.552313 es=0/5
[2026-05-16 10:29:13] [prediction][bayes][cand_029_d4_w4] epoch=70 train_loss=1.001169 val_loss=1.550410 best=1.550410 es=0/5
[2026-05-16 10:29:14] [prediction][bayes][cand_029_d4_w4] epoch=71 train_loss=0.998666 val_loss=1.548455 best=1.548455 es=0/5
[2026-05-16 10:29:14] [prediction][bayes][cand_029_d4_w4] epoch=72 train_loss=0.996194 val_loss=1.546113 best=1.546113 es=0/5
[2026-05-16 10:29:14] [prediction][bayes][cand_029_d4_w4] epoch=73 train_loss=0.993729 val_loss=1.543734 best=1.543734 es=0/5
[2026-05-16 10:29:14] [prediction][bayes][cand_029_d4_w4] epoch=74 train_loss=0.991290 val_loss=1.541377 best=1.541377 es=0/5
[2026-05-16 10:29:14] [prediction][bayes][cand_029_d4_w4] epoch=75 train_loss=0.988854 val_loss=1.539094 best=1.539094 es=0/5
[2026-05-16 10:29:14] [prediction][bayes][cand_029_d4_w4] epoch=76 train_loss=0.986427 val_loss=1.536856 best=1.536856 es=0/5
[2026-05-16 10:29:14] [prediction][bayes][cand_029_d4_w4] epoch=77 train_loss=0.984009 val_loss=1.534656 best=1.534656 es=0/5
[2026-05-16 10:29:14] [prediction][bayes][cand_029_d4_w4] epoch=78 train_loss=0.981600 val_loss=1.532499 best=1.532499 es=0/5
[2026-05-16 10:29:14] [prediction][bayes][cand_029_d4_w4] epoch=79 train_loss=0.979213 val_loss=1.530319 best=1.530319 es=0/5
[2026-05-16 10:29:14] [prediction][bayes][cand_029_d4_w4] epoch=80 train_loss=0.976827 val_loss=1.528035 best=1.528035 es=0/5
[2026-05-16 10:29:14] [prediction][bayes][cand_029_d4_w4] epoch=81 train_loss=0.974444 val_loss=1.525778 best=1.525778 es=0/5
[2026-05-16 10:29:15] [prediction][bayes][cand_029_d4_w4] epoch=82 train_loss=0.972071 val_loss=1.523513 best=1.523513 es=0/5
[2026-05-16 10:29:15] [prediction][bayes][cand_029_d4_w4] epoch=83 train_loss=0.969708 val_loss=1.521238 best=1.521238 es=0/5
[2026-05-16 10:29:15] [prediction][bayes][cand_029_d4_w4] epoch=84 train_loss=0.967318 val_loss=1.518986 best=1.518986 es=0/5
[2026-05-16 10:29:15] [prediction][bayes][cand_029_d4_w4] epoch=85 train_loss=0.964943 val_loss=1.516805 best=1.516805 es=0/5
[2026-05-16 10:29:15] [prediction][bayes][cand_029_d4_w4] epoch=86 train_loss=0.962596 val_loss=1.514364 best=1.514364 es=0/5
[2026-05-16 10:29:15] [prediction][bayes][cand_029_d4_w4] epoch=87 train_loss=0.960221 val_loss=1.511760 best=1.511760 es=0/5
[2026-05-16 10:29:15] [prediction][bayes][cand_029_d4_w4] epoch=88 train_loss=0.957918 val_loss=1.509323 best=1.509323 es=0/5
[2026-05-16 10:29:15] [prediction][bayes][cand_029_d4_w4] epoch=89 train_loss=0.955673 val_loss=1.507012 best=1.507012 es=0/5
[2026-05-16 10:29:15] [prediction][bayes][cand_029_d4_w4] epoch=90 train_loss=0.953449 val_loss=1.504700 best=1.504700 es=0/5
[2026-05-16 10:29:15] [prediction][bayes][cand_029_d4_w4] epoch=91 train_loss=0.951174 val_loss=1.502491 best=1.502491 es=0/5
[2026-05-16 10:29:16] [prediction][bayes][cand_029_d4_w4] epoch=92 train_loss=0.948865 val_loss=1.500251 best=1.500251 es=0/5
[2026-05-16 10:29:16] [prediction][bayes][cand_029_d4_w4] epoch=93 train_loss=0.946535 val_loss=1.498084 best=1.498084 es=0/5
[2026-05-16 10:29:16] [prediction][bayes][cand_029_d4_w4] epoch=94 train_loss=0.944248 val_loss=1.495957 best=1.495957 es=0/5
[2026-05-16 10:29:16] [prediction][bayes][cand_029_d4_w4] epoch=95 train_loss=0.942045 val_loss=1.493878 best=1.493878 es=0/5
[2026-05-16 10:29:16] [prediction][bayes][cand_029_d4_w4] epoch=96 train_loss=0.939950 val_loss=1.491707 best=1.491707 es=0/5
[2026-05-16 10:29:16] [prediction][bayes][cand_029_d4_w4] epoch=97 train_loss=0.937932 val_loss=1.489348 best=1.489348 es=0/5
[2026-05-16 10:29:16] [prediction][bayes][cand_029_d4_w4] epoch=98 train_loss=0.935923 val_loss=1.487056 best=1.487056 es=0/5
[2026-05-16 10:29:16] [prediction][bayes][cand_029_d4_w4] epoch=99 train_loss=0.933962 val_loss=1.484813 best=1.484813 es=0/5
[2026-05-16 10:29:16] [prediction][bayes][cand_029_d4_w4] epoch=100 train_loss=0.931989 val_loss=1.482674 best=1.482674 es=0/5
[2026-05-16 10:29:16] [prediction][bayes][cand_029_d4_w4] epoch=101 train_loss=0.930033 val_loss=1.480373 best=1.480373 es=0/5
[2026-05-16 10:29:16] [prediction][bayes][cand_029_d4_w4] epoch=102 train_loss=0.928060 val_loss=1.477908 best=1.477908 es=0/5
[2026-05-16 10:29:16] [prediction][bayes][cand_029_d4_w4] epoch=103 train_loss=0.926150 val_loss=1.475564 best=1.475564 es=0/5
[2026-05-16 10:29:17] [prediction][bayes][cand_029_d4_w4] epoch=104 train_loss=0.924275 val_loss=1.473401 best=1.473401 es=0/5
[2026-05-16 10:29:17] [prediction][bayes][cand_029_d4_w4] epoch=105 train_loss=0.922436 val_loss=1.471355 best=1.471355 es=0/5
[2026-05-16 10:29:17] [prediction][bayes][cand_029_d4_w4] epoch=106 train_loss=0.920629 val_loss=1.469396 best=1.469396 es=0/5
[2026-05-16 10:29:17] [prediction][bayes][cand_029_d4_w4] epoch=107 train_loss=0.918837 val_loss=1.467501 best=1.467501 es=0/5
[2026-05-16 10:29:17] [prediction][bayes][cand_029_d4_w4] epoch=108 train_loss=0.917058 val_loss=1.465726 best=1.465726 es=0/5
[2026-05-16 10:29:17] [prediction][bayes][cand_029_d4_w4] epoch=109 train_loss=0.915367 val_loss=1.463771 best=1.463771 es=0/5
[2026-05-16 10:29:17] [prediction][bayes][cand_029_d4_w4] epoch=110 train_loss=0.913662 val_loss=1.461635 best=1.461635 es=0/5
[2026-05-16 10:29:17] [prediction][bayes][cand_029_d4_w4] epoch=111 train_loss=0.911938 val_loss=1.459352 best=1.459352 es=0/5
[2026-05-16 10:29:17] [prediction][bayes][cand_029_d4_w4] epoch=112 train_loss=0.910237 val_loss=1.457191 best=1.457191 es=0/5
[2026-05-16 10:29:17] [prediction][bayes][cand_029_d4_w4] epoch=113 train_loss=0.908588 val_loss=1.455169 best=1.455169 es=0/5
[2026-05-16 10:29:17] [prediction][bayes][cand_029_d4_w4] epoch=114 train_loss=0.906946 val_loss=1.453279 best=1.453279 es=0/5
[2026-05-16 10:29:17] [prediction][bayes][cand_029_d4_w4] epoch=115 train_loss=0.905312 val_loss=1.451499 best=1.451499 es=0/5
[2026-05-16 10:29:18] [prediction][bayes][cand_029_d4_w4] epoch=116 train_loss=0.903683 val_loss=1.449820 best=1.449820 es=0/5
[2026-05-16 10:29:18] [prediction][bayes][cand_029_d4_w4] epoch=117 train_loss=0.902066 val_loss=1.448224 best=1.448224 es=0/5
[2026-05-16 10:29:18] [prediction][bayes][cand_029_d4_w4] epoch=118 train_loss=0.900485 val_loss=1.446413 best=1.446413 es=0/5
[2026-05-16 10:29:18] [prediction][bayes][cand_029_d4_w4] epoch=119 train_loss=0.898910 val_loss=1.444406 best=1.444406 es=0/5
[2026-05-16 10:29:18] [prediction][bayes][cand_029_d4_w4] epoch=120 train_loss=0.897345 val_loss=1.442501 best=1.442501 es=0/5
[2026-05-16 10:29:18] [prediction][bayes][cand_029_d4_w4] epoch=121 train_loss=0.895816 val_loss=1.440680 best=1.440680 es=0/5
[2026-05-16 10:29:18] [prediction][bayes][cand_029_d4_w4] epoch=122 train_loss=0.894297 val_loss=1.438940 best=1.438940 es=0/5
[2026-05-16 10:29:18] [prediction][bayes][cand_029_d4_w4] epoch=123 train_loss=0.892784 val_loss=1.437288 best=1.437288 es=0/5
[2026-05-16 10:29:18] [prediction][bayes][cand_029_d4_w4] epoch=124 train_loss=0.891276 val_loss=1.435705 best=1.435705 es=0/5
[2026-05-16 10:29:18] [prediction][bayes][cand_029_d4_w4] epoch=125 train_loss=0.889777 val_loss=1.434197 best=1.434197 es=0/5
[2026-05-16 10:29:18] [prediction][bayes][cand_029_d4_w4] epoch=126 train_loss=0.888305 val_loss=1.432465 best=1.432465 es=0/5
[2026-05-16 10:29:18] [prediction][bayes][cand_029_d4_w4] epoch=127 train_loss=0.886818 val_loss=1.430786 best=1.430786 es=0/5
[2026-05-16 10:29:19] [prediction][bayes][cand_029_d4_w4] epoch=128 train_loss=0.885357 val_loss=1.429161 best=1.429161 es=0/5
[2026-05-16 10:29:19] [prediction][bayes][cand_029_d4_w4] epoch=129 train_loss=0.883904 val_loss=1.427587 best=1.427587 es=0/5
[2026-05-16 10:29:19] [prediction][bayes][cand_029_d4_w4] epoch=130 train_loss=0.882471 val_loss=1.425790 best=1.425790 es=0/5
[2026-05-16 10:29:19] [prediction][bayes][cand_029_d4_w4] epoch=131 train_loss=0.881035 val_loss=1.424126 best=1.424126 es=0/5
[2026-05-16 10:29:19] [prediction][bayes][cand_029_d4_w4] epoch=132 train_loss=0.879618 val_loss=1.422600 best=1.422600 es=0/5
[2026-05-16 10:29:19] [prediction][bayes][cand_029_d4_w4] epoch=133 train_loss=0.878201 val_loss=1.421198 best=1.421198 es=0/5
[2026-05-16 10:29:19] [prediction][bayes][cand_029_d4_w4] epoch=134 train_loss=0.876830 val_loss=1.419628 best=1.419628 es=0/5
[2026-05-16 10:29:19] [prediction][bayes][cand_029_d4_w4] epoch=135 train_loss=0.875459 val_loss=1.417810 best=1.417810 es=0/5
[2026-05-16 10:29:19] [prediction][bayes][cand_029_d4_w4] epoch=136 train_loss=0.874112 val_loss=1.416083 best=1.416083 es=0/5
[2026-05-16 10:29:19] [prediction][bayes][cand_029_d4_w4] epoch=137 train_loss=0.872772 val_loss=1.414495 best=1.414495 es=0/5
[2026-05-16 10:29:19] [prediction][bayes][cand_029_d4_w4] epoch=138 train_loss=0.871431 val_loss=1.413039 best=1.413039 es=0/5
[2026-05-16 10:29:19] [prediction][bayes][cand_029_d4_w4] epoch=139 train_loss=0.870089 val_loss=1.411710 best=1.411710 es=0/5
[2026-05-16 10:29:20] [prediction][bayes][cand_029_d4_w4] epoch=140 train_loss=0.868783 val_loss=1.410215 best=1.410215 es=0/5
[2026-05-16 10:29:20] [prediction][bayes][cand_029_d4_w4] epoch=141 train_loss=0.867473 val_loss=1.408554 best=1.408554 es=0/5
[2026-05-16 10:29:20] [prediction][bayes][cand_029_d4_w4] epoch=142 train_loss=0.866145 val_loss=1.406746 best=1.406746 es=0/5
[2026-05-16 10:29:20] [prediction][bayes][cand_029_d4_w4] epoch=143 train_loss=0.864862 val_loss=1.405072 best=1.405072 es=0/5
[2026-05-16 10:29:20] [prediction][bayes][cand_029_d4_w4] epoch=144 train_loss=0.863587 val_loss=1.403530 best=1.403530 es=0/5
[2026-05-16 10:29:20] [prediction][bayes][cand_029_d4_w4] epoch=145 train_loss=0.862309 val_loss=1.402116 best=1.402116 es=0/5
[2026-05-16 10:29:20] [prediction][bayes][cand_029_d4_w4] epoch=146 train_loss=0.861028 val_loss=1.400827 best=1.400827 es=0/5
[2026-05-16 10:29:20] [prediction][bayes][cand_029_d4_w4] epoch=147 train_loss=0.859746 val_loss=1.399652 best=1.399652 es=0/5
[2026-05-16 10:29:20] [prediction][bayes][cand_029_d4_w4] epoch=148 train_loss=0.858488 val_loss=1.398300 best=1.398300 es=0/5
[2026-05-16 10:29:20] [prediction][bayes][cand_029_d4_w4] epoch=149 train_loss=0.857247 val_loss=1.396775 best=1.396775 es=0/5
[2026-05-16 10:29:20] [prediction][bayes][cand_029_d4_w4] epoch=150 train_loss=0.855985 val_loss=1.395099 best=1.395099 es=0/5
[2026-05-16 10:29:21] [prediction][bayes][cand_029_d4_w4] epoch=151 train_loss=0.854755 val_loss=1.393554 best=1.393554 es=0/5
[2026-05-16 10:29:21] [prediction][bayes][cand_029_d4_w4] epoch=152 train_loss=0.853535 val_loss=1.392130 best=1.392130 es=0/5
[2026-05-16 10:29:21] [prediction][bayes][cand_029_d4_w4] epoch=153 train_loss=0.852312 val_loss=1.390830 best=1.390830 es=0/5
[2026-05-16 10:29:21] [prediction][bayes][cand_029_d4_w4] epoch=154 train_loss=0.851085 val_loss=1.389642 best=1.389642 es=0/5
[2026-05-16 10:29:21] [prediction][bayes][cand_029_d4_w4] epoch=155 train_loss=0.849856 val_loss=1.388561 best=1.388561 es=0/5
[2026-05-16 10:29:21] [prediction][bayes][cand_029_d4_w4] epoch=156 train_loss=0.848673 val_loss=1.387297 best=1.387297 es=0/5
[2026-05-16 10:29:21] [prediction][bayes][cand_029_d4_w4] epoch=157 train_loss=0.847486 val_loss=1.385862 best=1.385862 es=0/5
[2026-05-16 10:29:21] [prediction][bayes][cand_029_d4_w4] epoch=158 train_loss=0.846276 val_loss=1.384265 best=1.384265 es=0/5
[2026-05-16 10:29:21] [prediction][bayes][cand_029_d4_w4] epoch=159 train_loss=0.845075 val_loss=1.382797 best=1.382797 es=0/5
[2026-05-16 10:29:21] [prediction][bayes][cand_029_d4_w4] epoch=160 train_loss=0.843905 val_loss=1.381447 best=1.381447 es=0/5
[2026-05-16 10:29:21] [prediction][bayes][cand_029_d4_w4] epoch=161 train_loss=0.842729 val_loss=1.380210 best=1.380210 es=0/5
[2026-05-16 10:29:22] [prediction][bayes][cand_029_d4_w4] epoch=162 train_loss=0.841548 val_loss=1.379083 best=1.379083 es=0/5
[2026-05-16 10:29:22] [prediction][bayes][cand_029_d4_w4] epoch=163 train_loss=0.840372 val_loss=1.377785 best=1.377785 es=0/5
[2026-05-16 10:29:22] [prediction][bayes][cand_029_d4_w4] epoch=164 train_loss=0.839212 val_loss=1.376330 best=1.376330 es=0/5
[2026-05-16 10:29:22] [prediction][bayes][cand_029_d4_w4] epoch=165 train_loss=0.838058 val_loss=1.374999 best=1.374999 es=0/5
[2026-05-16 10:29:22] [prediction][bayes][cand_029_d4_w4] epoch=166 train_loss=0.836910 val_loss=1.373779 best=1.373779 es=0/5
[2026-05-16 10:29:22] [prediction][bayes][cand_029_d4_w4] epoch=167 train_loss=0.835757 val_loss=1.372671 best=1.372671 es=0/5
[2026-05-16 10:29:22] [prediction][bayes][cand_029_d4_w4] epoch=168 train_loss=0.834633 val_loss=1.371402 best=1.371402 es=0/5
[2026-05-16 10:29:22] [prediction][bayes][cand_029_d4_w4] epoch=169 train_loss=0.833499 val_loss=1.369977 best=1.369977 es=0/5
[2026-05-16 10:29:22] [prediction][bayes][cand_029_d4_w4] epoch=170 train_loss=0.832350 val_loss=1.368676 best=1.368676 es=0/5
[2026-05-16 10:29:22] [prediction][bayes][cand_029_d4_w4] epoch=171 train_loss=0.831228 val_loss=1.367492 best=1.367492 es=0/5
[2026-05-16 10:29:22] [prediction][bayes][cand_029_d4_w4] epoch=172 train_loss=0.830112 val_loss=1.366151 best=1.366151 es=0/5
[2026-05-16 10:29:22] [prediction][bayes][cand_029_d4_w4] epoch=173 train_loss=0.828995 val_loss=1.364926 best=1.364926 es=0/5
[2026-05-16 10:29:23] [prediction][bayes][cand_029_d4_w4] epoch=174 train_loss=0.827883 val_loss=1.363553 best=1.363553 es=0/5
[2026-05-16 10:29:23] [prediction][bayes][cand_029_d4_w4] epoch=175 train_loss=0.826789 val_loss=1.362302 best=1.362302 es=0/5
[2026-05-16 10:29:23] [prediction][bayes][cand_029_d4_w4] epoch=176 train_loss=0.825688 val_loss=1.361166 best=1.361166 es=0/5
[2026-05-16 10:29:23] [prediction][bayes][cand_029_d4_w4] epoch=177 train_loss=0.824582 val_loss=1.360139 best=1.360139 es=0/5
[2026-05-16 10:29:23] [prediction][bayes][cand_029_d4_w4] epoch=178 train_loss=0.823518 val_loss=1.358953 best=1.358953 es=0/5
[2026-05-16 10:29:23] [prediction][bayes][cand_029_d4_w4] epoch=179 train_loss=0.822436 val_loss=1.357624 best=1.357624 es=0/5
[2026-05-16 10:29:23] [prediction][bayes][cand_029_d4_w4] epoch=180 train_loss=0.821339 val_loss=1.356168 best=1.356168 es=0/5
[2026-05-16 10:29:23] [prediction][bayes][cand_029_d4_w4] epoch=181 train_loss=0.820253 val_loss=1.354835 best=1.354835 es=0/5
[2026-05-16 10:29:23] [prediction][bayes][cand_029_d4_w4] epoch=182 train_loss=0.819189 val_loss=1.353618 best=1.353618 es=0/5
[2026-05-16 10:29:23] [prediction][bayes][cand_029_d4_w4] epoch=183 train_loss=0.818114 val_loss=1.352516 best=1.352516 es=0/5
[2026-05-16 10:29:23] [prediction][bayes][cand_029_d4_w4] epoch=184 train_loss=0.817031 val_loss=1.351524 best=1.351524 es=0/5
[2026-05-16 10:29:23] [prediction][bayes][cand_029_d4_w4] epoch=185 train_loss=0.815989 val_loss=1.350394 best=1.350394 es=0/5
[2026-05-16 10:29:24] [prediction][bayes][cand_029_d4_w4] epoch=186 train_loss=0.814939 val_loss=1.349125 best=1.349125 es=0/5
[2026-05-16 10:29:24] [prediction][bayes][cand_029_d4_w4] epoch=187 train_loss=0.813874 val_loss=1.347735 best=1.347735 es=0/5
[2026-05-16 10:29:24] [prediction][bayes][cand_029_d4_w4] epoch=188 train_loss=0.812798 val_loss=1.346238 best=1.346238 es=0/5
