[2026-06-12 21:39:57] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:39:57] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_538_d5_w108/training_log.txt
[2026-06-12 21:39:57] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_538_d5_w108/training_stats.csv
[2026-06-12 21:39:57] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.006072 val_loss=0.003125 best=0.003125 es=0/10
[2026-06-12 21:40:01] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.000793 val_loss=0.000884 best=0.000884 es=0/10
[2026-06-12 21:40:01] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.000906 val_loss=0.000443 best=0.000443 es=0/10
[2026-06-12 21:40:02] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.000791 val_loss=0.000308 best=0.000308 es=0/10
[2026-06-12 21:40:02] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.000776 val_loss=0.000280 best=0.000280 es=0/10
[2026-06-12 21:40:02] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.001964 val_loss=0.000282 best=0.000282 es=0/10
[2026-06-12 21:40:02] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.000818 val_loss=0.000302 best=0.000302 es=0/10
[2026-06-12 21:40:03] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.000550 val_loss=0.000321 best=0.000321 es=0/10
[2026-06-12 21:40:03] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.000455 val_loss=0.000260 best=0.000260 es=0/10
[2026-06-12 21:40:03] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.000645 val_loss=0.000190 best=0.000190 es=0/10
[2026-06-12 21:40:03] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.002096 val_loss=0.000327 best=0.000327 es=0/10
[2026-06-12 21:40:04] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.000844 val_loss=0.000158 best=0.000158 es=0/10
[2026-06-12 21:40:04] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.000760 val_loss=0.000351 best=0.000351 es=0/10
[2026-06-12 21:40:04] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.001395 val_loss=0.000385 best=0.000385 es=0/10
[2026-06-12 21:40:04] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.000663 val_loss=0.000209 best=0.000209 es=0/10
[2026-06-12 21:40:04] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.000624 val_loss=0.000551 best=0.000551 es=0/10
[2026-06-12 21:40:05] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.002128 val_loss=0.000536 best=0.000536 es=0/10
[2026-06-12 21:40:05] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.000665 val_loss=0.000174 best=0.000174 es=0/10
[2026-06-12 21:40:05] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.002001 val_loss=0.000586 best=0.000586 es=0/10
[2026-06-12 21:40:05] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.000956 val_loss=0.000172 best=0.000172 es=0/10
