[2026-06-11 00:31:37] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:31:37] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_009_d1_w10/training_log.txt
[2026-06-11 00:31:37] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_009_d1_w10/training_stats.csv
[2026-06-11 00:31:37] Epoch 1 | architecture=[10] train_loss=0.076249 val_loss=0.071533 best=0.071533 es=0/10
[2026-06-11 00:31:40] Epoch 1 | architecture=[10] train_loss=0.055045 val_loss=0.051964 best=0.051964 es=0/10
[2026-06-11 00:31:40] Epoch 1 | architecture=[10] train_loss=0.055038 val_loss=0.052639 best=0.052639 es=0/10
[2026-06-11 00:31:41] Epoch 1 | architecture=[10] train_loss=0.055201 val_loss=0.052950 best=0.052950 es=0/10
[2026-06-11 00:31:41] Epoch 1 | architecture=[10] train_loss=0.055161 val_loss=0.052733 best=0.052733 es=0/10
[2026-06-11 00:31:41] Epoch 1 | architecture=[10] train_loss=0.054406 val_loss=0.051541 best=0.051541 es=0/10
[2026-06-11 00:31:41] Epoch 1 | architecture=[10] train_loss=0.054494 val_loss=0.051003 best=0.051003 es=0/10
[2026-06-11 00:31:41] Epoch 1 | architecture=[10] train_loss=0.054150 val_loss=0.050889 best=0.050889 es=0/10
[2026-06-11 00:31:42] Epoch 1 | architecture=[10] train_loss=0.054366 val_loss=0.051535 best=0.051535 es=0/10
[2026-06-11 00:31:42] Epoch 1 | architecture=[10] train_loss=0.054593 val_loss=0.051769 best=0.051769 es=0/10
[2026-06-11 00:31:42] Epoch 1 | architecture=[10] train_loss=0.053389 val_loss=0.052105 best=0.052105 es=0/10
[2026-06-11 00:31:42] Epoch 1 | architecture=[10] train_loss=0.053702 val_loss=0.051982 best=0.051982 es=0/10
[2026-06-11 00:31:43] Epoch 1 | architecture=[10] train_loss=0.053394 val_loss=0.051202 best=0.051202 es=0/10
[2026-06-11 00:31:43] Epoch 1 | architecture=[10] train_loss=0.052924 val_loss=0.050675 best=0.050675 es=0/10
[2026-06-11 00:31:43] Epoch 1 | architecture=[10] train_loss=0.053059 val_loss=0.050642 best=0.050642 es=0/10
[2026-06-11 00:31:43] Epoch 1 | architecture=[10] train_loss=0.052729 val_loss=0.050790 best=0.050790 es=0/10
[2026-06-11 00:31:44] Epoch 1 | architecture=[10] train_loss=0.052504 val_loss=0.050625 best=0.050625 es=0/10
[2026-06-11 00:31:44] Epoch 1 | architecture=[10] train_loss=0.052829 val_loss=0.050616 best=0.050616 es=0/10
[2026-06-11 00:31:44] Epoch 1 | architecture=[10] train_loss=0.052542 val_loss=0.050564 best=0.050564 es=0/10
[2026-06-11 00:31:44] Epoch 1 | architecture=[10] train_loss=0.052202 val_loss=0.050546 best=0.050546 es=0/10
[2026-06-11 00:31:45] Epoch 1 | architecture=[10] train_loss=0.052058 val_loss=0.050442 best=0.050442 es=0/10
[2026-06-11 00:31:45] Epoch 1 | architecture=[10] train_loss=0.052126 val_loss=0.050126 best=0.050126 es=0/10
[2026-06-11 00:31:45] Epoch 1 | architecture=[10] train_loss=0.051539 val_loss=0.049854 best=0.049854 es=0/10
[2026-06-11 00:31:45] Epoch 1 | architecture=[10] train_loss=0.051890 val_loss=0.049466 best=0.049466 es=0/10
[2026-06-11 00:31:46] Epoch 1 | architecture=[10] train_loss=0.051548 val_loss=0.049548 best=0.049548 es=0/10
[2026-06-11 00:31:46] Epoch 1 | architecture=[10] train_loss=0.051278 val_loss=0.049747 best=0.049747 es=0/10
[2026-06-11 00:31:46] Epoch 1 | architecture=[10] train_loss=0.050987 val_loss=0.049814 best=0.049814 es=0/10
[2026-06-11 00:31:46] Epoch 1 | architecture=[10] train_loss=0.051421 val_loss=0.049759 best=0.049759 es=0/10
[2026-06-11 00:31:47] Epoch 1 | architecture=[10] train_loss=0.051049 val_loss=0.049722 best=0.049722 es=0/10
[2026-06-11 00:31:47] Epoch 1 | architecture=[10] train_loss=0.050615 val_loss=0.049107 best=0.049107 es=0/10
[2026-06-11 00:31:47] Epoch 1 | architecture=[10] train_loss=0.050677 val_loss=0.048812 best=0.048812 es=0/10
[2026-06-11 00:31:47] Epoch 1 | architecture=[10] train_loss=0.050254 val_loss=0.049029 best=0.049029 es=0/10
[2026-06-11 00:31:47] Epoch 1 | architecture=[10] train_loss=0.050332 val_loss=0.048852 best=0.048852 es=0/10
[2026-06-11 00:31:48] Epoch 1 | architecture=[10] train_loss=0.050043 val_loss=0.048646 best=0.048646 es=0/10
[2026-06-11 00:31:48] Epoch 1 | architecture=[10] train_loss=0.050675 val_loss=0.048330 best=0.048330 es=0/10
[2026-06-11 00:31:48] Epoch 1 | architecture=[10] train_loss=0.049891 val_loss=0.048078 best=0.048078 es=0/10
[2026-06-11 00:31:49] Epoch 1 | architecture=[10] train_loss=0.049603 val_loss=0.048106 best=0.048106 es=0/10
[2026-06-11 00:31:49] Epoch 1 | architecture=[10] train_loss=0.049448 val_loss=0.048309 best=0.048309 es=0/10
[2026-06-11 00:31:49] Epoch 1 | architecture=[10] train_loss=0.049607 val_loss=0.048120 best=0.048120 es=0/10
[2026-06-11 00:31:49] Epoch 1 | architecture=[10] train_loss=0.049025 val_loss=0.047881 best=0.047881 es=0/10
[2026-06-11 00:31:49] Epoch 1 | architecture=[10] train_loss=0.048896 val_loss=0.047774 best=0.047774 es=0/10
[2026-06-11 00:31:50] Epoch 1 | architecture=[10] train_loss=0.049493 val_loss=0.047728 best=0.047728 es=0/10
[2026-06-11 00:31:50] Epoch 1 | architecture=[10] train_loss=0.048832 val_loss=0.047263 best=0.047263 es=0/10
[2026-06-11 00:31:50] Epoch 1 | architecture=[10] train_loss=0.048348 val_loss=0.047002 best=0.047002 es=0/10
[2026-06-11 00:31:50] Epoch 1 | architecture=[10] train_loss=0.048498 val_loss=0.047054 best=0.047054 es=0/10
[2026-06-11 00:31:51] Epoch 1 | architecture=[10] train_loss=0.048581 val_loss=0.047280 best=0.047280 es=0/10
[2026-06-11 00:31:51] Epoch 1 | architecture=[10] train_loss=0.048851 val_loss=0.047268 best=0.047268 es=0/10
[2026-06-11 00:31:51] Epoch 1 | architecture=[10] train_loss=0.047698 val_loss=0.046809 best=0.046809 es=0/10
[2026-06-11 00:31:51] Epoch 1 | architecture=[10] train_loss=0.048365 val_loss=0.046475 best=0.046475 es=0/10
[2026-06-11 00:31:52] Epoch 1 | architecture=[10] train_loss=0.047578 val_loss=0.046408 best=0.046408 es=0/10
[2026-06-11 00:31:52] Epoch 1 | architecture=[10] train_loss=0.047332 val_loss=0.046443 best=0.046443 es=0/10
[2026-06-11 00:31:52] Epoch 1 | architecture=[10] train_loss=0.047588 val_loss=0.046617 best=0.046617 es=0/10
[2026-06-11 00:31:52] Epoch 1 | architecture=[10] train_loss=0.047026 val_loss=0.046478 best=0.046478 es=0/10
[2026-06-11 00:31:53] Epoch 1 | architecture=[10] train_loss=0.046925 val_loss=0.045938 best=0.045938 es=0/10
[2026-06-11 00:31:53] Epoch 1 | architecture=[10] train_loss=0.047491 val_loss=0.045440 best=0.045440 es=0/10
[2026-06-11 00:31:53] Epoch 1 | architecture=[10] train_loss=0.047627 val_loss=0.045784 best=0.045784 es=0/10
[2026-06-11 00:31:53] Epoch 1 | architecture=[10] train_loss=0.046626 val_loss=0.046971 best=0.046971 es=0/10
[2026-06-11 00:31:54] Epoch 1 | architecture=[10] train_loss=0.046598 val_loss=0.046735 best=0.046735 es=0/10
[2026-06-11 00:31:54] Epoch 1 | architecture=[10] train_loss=0.046524 val_loss=0.045723 best=0.045723 es=0/10
[2026-06-11 00:31:54] Epoch 1 | architecture=[10] train_loss=0.046534 val_loss=0.044887 best=0.044887 es=0/10
[2026-06-11 00:31:55] Epoch 1 | architecture=[10] train_loss=0.046532 val_loss=0.045273 best=0.045273 es=0/10
[2026-06-11 00:31:55] Epoch 1 | architecture=[10] train_loss=0.046039 val_loss=0.045438 best=0.045438 es=0/10
[2026-06-11 00:31:55] Epoch 1 | architecture=[10] train_loss=0.045567 val_loss=0.045131 best=0.045131 es=0/10
[2026-06-11 00:31:55] Epoch 1 | architecture=[10] train_loss=0.045373 val_loss=0.044674 best=0.044674 es=0/10
[2026-06-11 00:31:56] Epoch 1 | architecture=[10] train_loss=0.046002 val_loss=0.044183 best=0.044183 es=0/10
[2026-06-11 00:31:56] Epoch 1 | architecture=[10] train_loss=0.045637 val_loss=0.044447 best=0.044447 es=0/10
[2026-06-11 00:31:56] Epoch 1 | architecture=[10] train_loss=0.044940 val_loss=0.044871 best=0.044871 es=0/10
[2026-06-11 00:31:56] Epoch 1 | architecture=[10] train_loss=0.044781 val_loss=0.044905 best=0.044905 es=0/10
[2026-06-11 00:31:57] Epoch 1 | architecture=[10] train_loss=0.044640 val_loss=0.044265 best=0.044265 es=0/10
[2026-06-11 00:31:57] Epoch 1 | architecture=[10] train_loss=0.044499 val_loss=0.043802 best=0.043802 es=0/10
[2026-06-11 00:31:57] Epoch 1 | architecture=[10] train_loss=0.044342 val_loss=0.043595 best=0.043595 es=0/10
[2026-06-11 00:31:57] Epoch 1 | architecture=[10] train_loss=0.045072 val_loss=0.043539 best=0.043539 es=0/10
[2026-06-11 00:31:58] Epoch 1 | architecture=[10] train_loss=0.044262 val_loss=0.043861 best=0.043861 es=0/10
[2026-06-11 00:31:58] Epoch 1 | architecture=[10] train_loss=0.043879 val_loss=0.044202 best=0.044202 es=0/10
[2026-06-11 00:31:58] Epoch 1 | architecture=[10] train_loss=0.044705 val_loss=0.044126 best=0.044126 es=0/10
[2026-06-11 00:31:58] Epoch 1 | architecture=[10] train_loss=0.044268 val_loss=0.043594 best=0.043594 es=0/10
[2026-06-11 00:31:59] Epoch 1 | architecture=[10] train_loss=0.043726 val_loss=0.043031 best=0.043031 es=0/10
[2026-06-11 00:31:59] Epoch 1 | architecture=[10] train_loss=0.043529 val_loss=0.043269 best=0.043269 es=0/10
[2026-06-11 00:31:59] Epoch 1 | architecture=[10] train_loss=0.043749 val_loss=0.044197 best=0.044197 es=0/10
[2026-06-11 00:31:59] Epoch 1 | architecture=[10] train_loss=0.043098 val_loss=0.043543 best=0.043543 es=0/10
[2026-06-11 00:32:00] Epoch 1 | architecture=[10] train_loss=0.043097 val_loss=0.042942 best=0.042942 es=0/10
[2026-06-11 00:32:00] Epoch 1 | architecture=[10] train_loss=0.043064 val_loss=0.042411 best=0.042411 es=0/10
[2026-06-11 00:32:00] Epoch 1 | architecture=[10] train_loss=0.043164 val_loss=0.042124 best=0.042124 es=0/10
[2026-06-11 00:32:00] Epoch 1 | architecture=[10] train_loss=0.042773 val_loss=0.042562 best=0.042562 es=0/10
[2026-06-11 00:32:01] Epoch 1 | architecture=[10] train_loss=0.042470 val_loss=0.043110 best=0.043110 es=0/10
[2026-06-11 00:32:01] Epoch 1 | architecture=[10] train_loss=0.043031 val_loss=0.043041 best=0.043041 es=0/10
[2026-06-11 00:32:01] Epoch 1 | architecture=[10] train_loss=0.042428 val_loss=0.042062 best=0.042062 es=0/10
[2026-06-11 00:32:01] Epoch 1 | architecture=[10] train_loss=0.042827 val_loss=0.042003 best=0.042003 es=0/10
[2026-06-11 00:32:02] Epoch 1 | architecture=[10] train_loss=0.041963 val_loss=0.043099 best=0.043099 es=0/10
[2026-06-11 00:32:02] Epoch 1 | architecture=[10] train_loss=0.042017 val_loss=0.042997 best=0.042997 es=0/10
[2026-06-11 00:32:02] Epoch 1 | architecture=[10] train_loss=0.042075 val_loss=0.041641 best=0.041641 es=0/10
[2026-06-11 00:32:02] Epoch 1 | architecture=[10] train_loss=0.041835 val_loss=0.041232 best=0.041232 es=0/10
[2026-06-11 00:32:03] Epoch 1 | architecture=[10] train_loss=0.041495 val_loss=0.042061 best=0.042061 es=0/10
[2026-06-11 00:32:03] Epoch 1 | architecture=[10] train_loss=0.041718 val_loss=0.042854 best=0.042854 es=0/10
[2026-06-11 00:32:03] Epoch 1 | architecture=[10] train_loss=0.042004 val_loss=0.041541 best=0.041541 es=0/10
[2026-06-11 00:32:03] Epoch 1 | architecture=[10] train_loss=0.041233 val_loss=0.040948 best=0.040948 es=0/10
[2026-06-11 00:32:03] Epoch 1 | architecture=[10] train_loss=0.041117 val_loss=0.040857 best=0.040857 es=0/10
[2026-06-11 00:32:04] Epoch 1 | architecture=[10] train_loss=0.041040 val_loss=0.041805 best=0.041805 es=0/10
[2026-06-11 00:32:04] Epoch 1 | architecture=[10] train_loss=0.040884 val_loss=0.042418 best=0.042418 es=0/10
[2026-06-11 00:32:04] Epoch 1 | architecture=[10] train_loss=0.041089 val_loss=0.040981 best=0.040981 es=0/10
[2026-06-11 00:32:04] Epoch 1 | architecture=[10] train_loss=0.040577 val_loss=0.040477 best=0.040477 es=0/10
[2026-06-11 00:32:04] Epoch 1 | architecture=[10] train_loss=0.040422 val_loss=0.040591 best=0.040591 es=0/10
[2026-06-11 00:32:05] Epoch 1 | architecture=[10] train_loss=0.040521 val_loss=0.040832 best=0.040832 es=0/10
[2026-06-11 00:32:05] Epoch 1 | architecture=[10] train_loss=0.040362 val_loss=0.040505 best=0.040505 es=0/10
[2026-06-11 00:32:05] Epoch 1 | architecture=[10] train_loss=0.041360 val_loss=0.040139 best=0.040139 es=0/10
[2026-06-11 00:32:05] Epoch 1 | architecture=[10] train_loss=0.040280 val_loss=0.040240 best=0.040240 es=0/10
[2026-06-11 00:32:06] Epoch 1 | architecture=[10] train_loss=0.039785 val_loss=0.040250 best=0.040250 es=0/10
[2026-06-11 00:32:06] Epoch 1 | architecture=[10] train_loss=0.039839 val_loss=0.039874 best=0.039874 es=0/10
[2026-06-11 00:32:06] Epoch 1 | architecture=[10] train_loss=0.039580 val_loss=0.039822 best=0.039822 es=0/10
[2026-06-11 00:32:06] Epoch 1 | architecture=[10] train_loss=0.039818 val_loss=0.040254 best=0.040254 es=0/10
[2026-06-11 00:32:07] Epoch 1 | architecture=[10] train_loss=0.039495 val_loss=0.040075 best=0.040075 es=0/10
[2026-06-11 00:32:07] Epoch 1 | architecture=[10] train_loss=0.039614 val_loss=0.039535 best=0.039535 es=0/10
[2026-06-11 00:32:07] Epoch 1 | architecture=[10] train_loss=0.039786 val_loss=0.039222 best=0.039222 es=0/10
[2026-06-11 00:32:07] Epoch 1 | architecture=[10] train_loss=0.039599 val_loss=0.039352 best=0.039352 es=0/10
[2026-06-11 00:32:08] Epoch 1 | architecture=[10] train_loss=0.038909 val_loss=0.039450 best=0.039450 es=0/10
[2026-06-11 00:32:08] Epoch 1 | architecture=[10] train_loss=0.039114 val_loss=0.039221 best=0.039221 es=0/10
[2026-06-11 00:32:08] Epoch 1 | architecture=[10] train_loss=0.038921 val_loss=0.038699 best=0.038699 es=0/10
[2026-06-11 00:32:08] Epoch 1 | architecture=[10] train_loss=0.039534 val_loss=0.038699 best=0.038699 es=0/10
[2026-06-11 00:32:08] Epoch 1 | architecture=[10] train_loss=0.039142 val_loss=0.038924 best=0.038924 es=0/10
[2026-06-11 00:32:08] Epoch 1 | architecture=[10] train_loss=0.038734 val_loss=0.038940 best=0.038940 es=0/10
[2026-06-11 00:32:09] Epoch 1 | architecture=[10] train_loss=0.039201 val_loss=0.038678 best=0.038678 es=0/10
[2026-06-11 00:32:09] Epoch 1 | architecture=[10] train_loss=0.038336 val_loss=0.038050 best=0.038050 es=0/10
[2026-06-11 00:32:09] Epoch 1 | architecture=[10] train_loss=0.038358 val_loss=0.037856 best=0.037856 es=0/10
[2026-06-11 00:32:09] Epoch 1 | architecture=[10] train_loss=0.038147 val_loss=0.038410 best=0.038410 es=0/10
[2026-06-11 00:32:09] Epoch 1 | architecture=[10] train_loss=0.037987 val_loss=0.038917 best=0.038917 es=0/10
[2026-06-11 00:32:10] Epoch 1 | architecture=[10] train_loss=0.037716 val_loss=0.038170 best=0.038170 es=0/10
[2026-06-11 00:32:10] Epoch 1 | architecture=[10] train_loss=0.038121 val_loss=0.037221 best=0.037221 es=0/10
[2026-06-11 00:32:10] Epoch 1 | architecture=[10] train_loss=0.038567 val_loss=0.037153 best=0.037153 es=0/10
[2026-06-11 00:32:11] Epoch 1 | architecture=[10] train_loss=0.037721 val_loss=0.038434 best=0.038434 es=0/10
[2026-06-11 00:32:11] Epoch 1 | architecture=[10] train_loss=0.038082 val_loss=0.038527 best=0.038527 es=0/10
[2026-06-11 00:32:11] Epoch 1 | architecture=[10] train_loss=0.037264 val_loss=0.036874 best=0.036874 es=0/10
[2026-06-11 00:32:11] Epoch 1 | architecture=[10] train_loss=0.037630 val_loss=0.036787 best=0.036787 es=0/10
[2026-06-11 00:32:12] Epoch 1 | architecture=[10] train_loss=0.037058 val_loss=0.036684 best=0.036684 es=0/10
[2026-06-11 00:32:12] Epoch 1 | architecture=[10] train_loss=0.037848 val_loss=0.037970 best=0.037970 es=0/10
[2026-06-11 00:32:12] Epoch 1 | architecture=[10] train_loss=0.037221 val_loss=0.038195 best=0.038195 es=0/10
[2026-06-11 00:32:12] Epoch 1 | architecture=[10] train_loss=0.036641 val_loss=0.037308 best=0.037308 es=0/10
[2026-06-11 00:32:13] Epoch 1 | architecture=[10] train_loss=0.036603 val_loss=0.036100 best=0.036100 es=0/10
[2026-06-11 00:32:13] Epoch 1 | architecture=[10] train_loss=0.037015 val_loss=0.035926 best=0.035926 es=0/10
[2026-06-11 00:32:13] Epoch 1 | architecture=[10] train_loss=0.036481 val_loss=0.036217 best=0.036217 es=0/10
[2026-06-11 00:32:13] Epoch 1 | architecture=[10] train_loss=0.036141 val_loss=0.037165 best=0.037165 es=0/10
[2026-06-11 00:32:13] Epoch 1 | architecture=[10] train_loss=0.036186 val_loss=0.037107 best=0.037107 es=0/10
[2026-06-11 00:32:13] Epoch 1 | architecture=[10] train_loss=0.035979 val_loss=0.035962 best=0.035962 es=0/10
[2026-06-11 00:32:14] Epoch 1 | architecture=[10] train_loss=0.036826 val_loss=0.035505 best=0.035505 es=0/10
[2026-06-11 00:32:14] Epoch 1 | architecture=[10] train_loss=0.036131 val_loss=0.035494 best=0.035494 es=0/10
[2026-06-11 00:32:14] Epoch 1 | architecture=[10] train_loss=0.036305 val_loss=0.035801 best=0.035801 es=0/10
[2026-06-11 00:32:15] Epoch 1 | architecture=[10] train_loss=0.036074 val_loss=0.036013 best=0.036013 es=0/10
[2026-06-11 00:32:15] Epoch 1 | architecture=[10] train_loss=0.035959 val_loss=0.035728 best=0.035728 es=0/10
[2026-06-11 00:32:15] Epoch 1 | architecture=[10] train_loss=0.035596 val_loss=0.035361 best=0.035361 es=0/10
[2026-06-11 00:32:15] Epoch 1 | architecture=[10] train_loss=0.035936 val_loss=0.035151 best=0.035151 es=0/10
[2026-06-11 00:32:15] Epoch 1 | architecture=[10] train_loss=0.035404 val_loss=0.035127 best=0.035127 es=0/10
[2026-06-11 00:32:16] Epoch 1 | architecture=[10] train_loss=0.035562 val_loss=0.035266 best=0.035266 es=0/10
[2026-06-11 00:32:16] Epoch 1 | architecture=[10] train_loss=0.035900 val_loss=0.035272 best=0.035272 es=0/10
[2026-06-11 00:32:16] Epoch 1 | architecture=[10] train_loss=0.034938 val_loss=0.035159 best=0.035159 es=0/10
[2026-06-11 00:32:16] Epoch 1 | architecture=[10] train_loss=0.034692 val_loss=0.034958 best=0.034958 es=0/10
[2026-06-11 00:32:17] Epoch 1 | architecture=[10] train_loss=0.035068 val_loss=0.034742 best=0.034742 es=0/10
[2026-06-11 00:32:17] Epoch 1 | architecture=[10] train_loss=0.034708 val_loss=0.034559 best=0.034559 es=0/10
[2026-06-11 00:32:17] Epoch 1 | architecture=[10] train_loss=0.034782 val_loss=0.035013 best=0.035013 es=0/10
[2026-06-11 00:32:17] Epoch 1 | architecture=[10] train_loss=0.034825 val_loss=0.035241 best=0.035241 es=0/10
[2026-06-11 00:32:18] Epoch 1 | architecture=[10] train_loss=0.034525 val_loss=0.034899 best=0.034899 es=0/10
[2026-06-11 00:32:18] Epoch 1 | architecture=[10] train_loss=0.034292 val_loss=0.034457 best=0.034457 es=0/10
[2026-06-11 00:32:18] Epoch 1 | architecture=[10] train_loss=0.034624 val_loss=0.033920 best=0.033920 es=0/10
[2026-06-11 00:32:18] Epoch 1 | architecture=[10] train_loss=0.034267 val_loss=0.033902 best=0.033902 es=0/10
[2026-06-11 00:32:19] Epoch 1 | architecture=[10] train_loss=0.034249 val_loss=0.034779 best=0.034779 es=0/10
[2026-06-11 00:32:19] Epoch 1 | architecture=[10] train_loss=0.033682 val_loss=0.034836 best=0.034836 es=0/10
[2026-06-11 00:32:19] Epoch 1 | architecture=[10] train_loss=0.035648 val_loss=0.033617 best=0.033617 es=0/10
[2026-06-11 00:32:19] Epoch 1 | architecture=[10] train_loss=0.034015 val_loss=0.033362 best=0.033362 es=0/10
[2026-06-11 00:32:20] Epoch 1 | architecture=[10] train_loss=0.034205 val_loss=0.033700 best=0.033700 es=0/10
[2026-06-11 00:32:20] Epoch 1 | architecture=[10] train_loss=0.033498 val_loss=0.034123 best=0.034123 es=0/10
[2026-06-11 00:32:20] Epoch 1 | architecture=[10] train_loss=0.033604 val_loss=0.033858 best=0.033858 es=0/10
[2026-06-11 00:32:20] Epoch 1 | architecture=[10] train_loss=0.033513 val_loss=0.033505 best=0.033505 es=0/10
[2026-06-11 00:32:21] Epoch 1 | architecture=[10] train_loss=0.033202 val_loss=0.033129 best=0.033129 es=0/10
[2026-06-11 00:32:21] Epoch 1 | architecture=[10] train_loss=0.033103 val_loss=0.032964 best=0.032964 es=0/10
[2026-06-11 00:32:21] Epoch 1 | architecture=[10] train_loss=0.032955 val_loss=0.033042 best=0.033042 es=0/10
[2026-06-11 00:32:21] Epoch 1 | architecture=[10] train_loss=0.033368 val_loss=0.033290 best=0.033290 es=0/10
[2026-06-11 00:32:21] Epoch 1 | architecture=[10] train_loss=0.032804 val_loss=0.033373 best=0.033373 es=0/10
[2026-06-11 00:32:22] Epoch 1 | architecture=[10] train_loss=0.033256 val_loss=0.032939 best=0.032939 es=0/10
[2026-06-11 00:32:22] Epoch 1 | architecture=[10] train_loss=0.032571 val_loss=0.032494 best=0.032494 es=0/10
[2026-06-11 00:32:22] Epoch 1 | architecture=[10] train_loss=0.032535 val_loss=0.032469 best=0.032469 es=0/10
[2026-06-11 00:32:22] Epoch 1 | architecture=[10] train_loss=0.032382 val_loss=0.033039 best=0.033039 es=0/10
[2026-06-11 00:32:23] Epoch 1 | architecture=[10] train_loss=0.032923 val_loss=0.033059 best=0.033059 es=0/10
[2026-06-11 00:32:23] Epoch 1 | architecture=[10] train_loss=0.032521 val_loss=0.032332 best=0.032332 es=0/10
[2026-06-11 00:32:23] Epoch 1 | architecture=[10] train_loss=0.032389 val_loss=0.031933 best=0.031933 es=0/10
[2026-06-11 00:32:23] Epoch 1 | architecture=[10] train_loss=0.032468 val_loss=0.032039 best=0.032039 es=0/10
[2026-06-11 00:32:24] Epoch 1 | architecture=[10] train_loss=0.032131 val_loss=0.032365 best=0.032365 es=0/10
[2026-06-11 00:32:24] Epoch 1 | architecture=[10] train_loss=0.032016 val_loss=0.032806 best=0.032806 es=0/10
[2026-06-11 00:32:24] Epoch 1 | architecture=[10] train_loss=0.032578 val_loss=0.032318 best=0.032318 es=0/10
[2026-06-11 00:32:24] Epoch 1 | architecture=[10] train_loss=0.032209 val_loss=0.031551 best=0.031551 es=0/10
[2026-06-11 00:32:25] Epoch 1 | architecture=[10] train_loss=0.032347 val_loss=0.031491 best=0.031491 es=0/10
[2026-06-11 00:32:25] Epoch 1 | architecture=[10] train_loss=0.031982 val_loss=0.031581 best=0.031581 es=0/10
[2026-06-11 00:32:25] Epoch 1 | architecture=[10] train_loss=0.031633 val_loss=0.032422 best=0.032422 es=0/10
[2026-06-11 00:32:25] Epoch 1 | architecture=[10] train_loss=0.031816 val_loss=0.032425 best=0.032425 es=0/10
[2026-06-11 00:32:25] Epoch 1 | architecture=[10] train_loss=0.031707 val_loss=0.031255 best=0.031255 es=0/10
[2026-06-11 00:32:26] Epoch 1 | architecture=[10] train_loss=0.032172 val_loss=0.031095 best=0.031095 es=0/10
[2026-06-11 00:32:26] Epoch 1 | architecture=[10] train_loss=0.031575 val_loss=0.031494 best=0.031494 es=0/10
[2026-06-11 00:32:26] Epoch 1 | architecture=[10] train_loss=0.031688 val_loss=0.032229 best=0.032229 es=0/10
[2026-06-11 00:32:26] Epoch 1 | architecture=[10] train_loss=0.031078 val_loss=0.031708 best=0.031708 es=0/10
[2026-06-11 00:32:27] Epoch 1 | architecture=[10] train_loss=0.031296 val_loss=0.031139 best=0.031139 es=0/10
[2026-06-11 00:32:27] Epoch 1 | architecture=[10] train_loss=0.031313 val_loss=0.030915 best=0.030915 es=0/10
[2026-06-11 00:32:27] Epoch 1 | architecture=[10] train_loss=0.031533 val_loss=0.031264 best=0.031264 es=0/10
[2026-06-11 00:32:27] Epoch 1 | architecture=[10] train_loss=0.031082 val_loss=0.031378 best=0.031378 es=0/10
[2026-06-11 00:32:28] Epoch 1 | architecture=[10] train_loss=0.031372 val_loss=0.030743 best=0.030743 es=0/10
[2026-06-11 00:32:28] Epoch 1 | architecture=[10] train_loss=0.030889 val_loss=0.030468 best=0.030468 es=0/10
[2026-06-11 00:32:28] Epoch 1 | architecture=[10] train_loss=0.030735 val_loss=0.030571 best=0.030571 es=0/10
[2026-06-11 00:32:28] Epoch 1 | architecture=[10] train_loss=0.030868 val_loss=0.030733 best=0.030733 es=0/10
