[2026-05-16 09:45:23] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:45:27] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=14 train_loss=0.000887 val_loss=0.002151 best=0.001666 es=4/5
[2026-05-16 09:45:27] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=15 train_loss=0.000723 val_loss=0.001527 best=0.001527 es=0/5
[2026-05-16 09:45:28] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=16 train_loss=0.000533 val_loss=0.001070 best=0.001070 es=0/5
[2026-05-16 09:45:28] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=17 train_loss=0.000450 val_loss=0.001018 best=0.001070 es=1/5
[2026-05-16 09:45:28] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=18 train_loss=0.000488 val_loss=0.001158 best=0.001070 es=2/5
[2026-05-16 09:45:28] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=19 train_loss=0.000540 val_loss=0.001056 best=0.001070 es=3/5
[2026-05-16 09:45:29] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=20 train_loss=0.000494 val_loss=0.000746 best=0.000746 es=0/5
[2026-05-16 09:45:29] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=21 train_loss=0.000380 val_loss=0.000656 best=0.000746 es=1/5
[2026-05-16 09:45:29] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=22 train_loss=0.000314 val_loss=0.000863 best=0.000746 es=2/5
[2026-05-16 09:45:29] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=23 train_loss=0.000323 val_loss=0.000983 best=0.000746 es=3/5
[2026-05-16 09:45:30] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=24 train_loss=0.000336 val_loss=0.000806 best=0.000746 es=4/5
[2026-05-16 09:45:30] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=25 train_loss=0.000311 val_loss=0.000544 best=0.000544 es=0/5
[2026-05-16 09:45:30] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=26 train_loss=0.000271 val_loss=0.000451 best=0.000544 es=1/5
[2026-05-16 09:45:31] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=27 train_loss=0.000249 val_loss=0.000503 best=0.000544 es=2/5
[2026-05-16 09:45:31] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=28 train_loss=0.000240 val_loss=0.000521 best=0.000544 es=3/5
[2026-05-16 09:45:31] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=29 train_loss=0.000226 val_loss=0.000452 best=0.000544 es=4/5
[2026-05-16 09:45:32] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=30 train_loss=0.000209 val_loss=0.000380 best=0.000380 es=0/5
[2026-05-16 09:45:32] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=31 train_loss=0.000200 val_loss=0.000343 best=0.000380 es=1/5
[2026-05-16 09:45:32] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=32 train_loss=0.000196 val_loss=0.000323 best=0.000380 es=2/5
[2026-05-16 09:45:32] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=33 train_loss=0.000184 val_loss=0.000311 best=0.000380 es=3/5
[2026-05-16 09:45:32] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=34 train_loss=0.000167 val_loss=0.000295 best=0.000380 es=4/5
[2026-05-16 09:45:33] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=35 train_loss=0.000156 val_loss=0.000259 best=0.000259 es=0/5
[2026-05-16 09:45:33] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=36 train_loss=0.000153 val_loss=0.000221 best=0.000259 es=1/5
[2026-05-16 09:45:33] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=37 train_loss=0.000153 val_loss=0.000208 best=0.000259 es=2/5
[2026-05-16 09:45:33] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=38 train_loss=0.000150 val_loss=0.000214 best=0.000259 es=3/5
[2026-05-16 09:45:34] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=39 train_loss=0.000138 val_loss=0.000222 best=0.000259 es=4/5
[2026-05-16 09:45:34] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=40 train_loss=0.000124 val_loss=0.000227 best=0.000259 es=5/5
