module,mode,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,21,cand_021_d1_w22,[22],0.40187373757362366,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_021_d1_w22/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_021_d1_w22/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,22,cand_022_d1_w23,[23],0.40252095460891724,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_022_d1_w23/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_022_d1_w23/checkpoint_last.pt,False,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,23,cand_023_d1_w24,[24],0.40494653582572937,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_023_d1_w24/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_023_d1_w24/checkpoint_last.pt,False,width,2,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,24,cand_024_d1_w25,[25],0.40639880299568176,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_024_d1_w25/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_024_d1_w25/checkpoint_last.pt,False,width,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,25,cand_025_d1_w26,[26],0.4081132709980011,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_025_d1_w26/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_025_d1_w26/checkpoint_last.pt,False,width,4,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,26,cand_026_d1_w27,[27],0.4088687002658844,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_026_d1_w27/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_026_d1_w27/checkpoint_last.pt,False,width,5,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,27,cand_027_d1_w28,[28],0.4052985608577728,17,27,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_027_d1_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_027_d1_w28/checkpoint_last.pt,False,width,6,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,28,cand_028_d2_w28,"[28, 1]",0.3862966001033783,173,183,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_028_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_028_d2_w28/checkpoint_last.pt,False,depth_warmup,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,29,cand_029_d2_w28,"[28, 2]",0.39796310663223267,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_029_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_029_d2_w28/checkpoint_last.pt,True,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,30,cand_030_d2_w28,"[28, 3]",0.3615926504135132,50,60,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_030_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_030_d2_w28/checkpoint_last.pt,True,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,31,cand_031_d2_w28,"[28, 4]",0.35523319244384766,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_031_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_031_d2_w28/checkpoint_last.pt,True,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,32,cand_032_d2_w28,"[28, 5]",0.36089247465133667,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_032_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_032_d2_w28/checkpoint_last.pt,False,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,33,cand_033_d2_w28,"[28, 6]",0.36408132314682007,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_033_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_033_d2_w28/checkpoint_last.pt,False,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,34,cand_034_d2_w28,"[28, 7]",0.37044626474380493,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_034_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_034_d2_w28/checkpoint_last.pt,False,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,35,cand_035_d2_w28,"[28, 8]",0.3724830150604248,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_035_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_035_d2_w28/checkpoint_last.pt,False,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,36,cand_036_d2_w28,"[28, 9]",0.33628425002098083,55,65,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_036_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_036_d2_w28/checkpoint_last.pt,True,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,37,cand_037_d2_w28,"[28, 10]",0.33098500967025757,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_037_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_037_d2_w28/checkpoint_last.pt,True,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,38,cand_038_d2_w28,"[28, 11]",0.33948203921318054,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_038_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_038_d2_w28/checkpoint_last.pt,False,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,39,cand_039_d2_w28,"[28, 12]",0.31765419244766235,62,72,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_039_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_039_d2_w28/checkpoint_last.pt,True,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,40,cand_040_d2_w28,"[28, 13]",0.31014421582221985,21,31,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_040_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_040_d2_w28/checkpoint_last.pt,True,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,41,cand_041_d2_w28,"[28, 14]",0.30740299820899963,21,31,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_041_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_041_d2_w28/checkpoint_last.pt,True,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,42,cand_042_d2_w28,"[28, 15]",0.30617573857307434,37,47,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_042_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_042_d2_w28/checkpoint_last.pt,True,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,43,cand_043_d2_w28,"[28, 16]",0.30279916524887085,16,26,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_043_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_043_d2_w28/checkpoint_last.pt,True,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,44,cand_044_d2_w28,"[28, 17]",0.3022565543651581,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_044_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_044_d2_w28/checkpoint_last.pt,True,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,45,cand_045_d2_w28,"[28, 18]",0.3014816343784332,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_045_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_045_d2_w28/checkpoint_last.pt,True,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,46,cand_046_d2_w28,"[28, 19]",0.3025722801685333,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_046_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_046_d2_w28/checkpoint_last.pt,False,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,47,cand_047_d2_w28,"[28, 20]",0.30184096097946167,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_047_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_047_d2_w28/checkpoint_last.pt,False,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,48,cand_048_d2_w28,"[28, 21]",0.3035450875759125,17,27,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_048_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_048_d2_w28/checkpoint_last.pt,False,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,49,cand_049_d2_w28,"[28, 22]",0.31000062823295593,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_049_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_049_d2_w28/checkpoint_last.pt,False,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,50,cand_050_d2_w28,"[28, 23]",0.3041030466556549,30,40,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_050_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_050_d2_w28/checkpoint_last.pt,False,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,51,cand_051_d2_w28,"[28, 24]",0.29742079973220825,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_051_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_051_d2_w28/checkpoint_last.pt,True,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,52,cand_052_d2_w28,"[28, 25]",0.29903334379196167,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_052_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_052_d2_w28/checkpoint_last.pt,False,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,53,cand_053_d2_w28,"[28, 26]",0.29970139265060425,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_053_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_053_d2_w28/checkpoint_last.pt,False,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,54,cand_054_d2_w28,"[28, 27]",0.30455029010772705,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_054_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_054_d2_w28/checkpoint_last.pt,False,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,55,cand_055_d2_w28,"[28, 28]",0.3019993007183075,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_055_d2_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_055_d2_w28/checkpoint_last.pt,False,width_fill,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,56,cand_056_d2_w29,"[29, 28]",0.2964780628681183,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_056_d2_w29/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_056_d2_w29/checkpoint_last.pt,True,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,57,cand_057_d2_w29,"[29, 29]",0.30217209458351135,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_057_d2_w29/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_057_d2_w29/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,58,cand_058_d2_w30,"[30, 29]",0.2995694577693939,24,34,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_058_d2_w30/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_058_d2_w30/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,59,cand_059_d2_w30,"[30, 30]",0.29838937520980835,13,23,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_059_d2_w30/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_059_d2_w30/checkpoint_last.pt,False,width,0,0
