[2026-05-16 10:41:22] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:41:24] [prediction][nas][cand_007_d3_w5] epoch=17 train_loss=1.065275 val_loss=1.621059 best=1.621059 es=0/5
[2026-05-16 10:41:24] [prediction][nas][cand_007_d3_w5] epoch=18 train_loss=1.060626 val_loss=1.616900 best=1.616900 es=0/5
[2026-05-16 10:41:24] [prediction][nas][cand_007_d3_w5] epoch=19 train_loss=1.056157 val_loss=1.612601 best=1.612601 es=0/5
[2026-05-16 10:41:24] [prediction][nas][cand_007_d3_w5] epoch=20 train_loss=1.051866 val_loss=1.608181 best=1.608181 es=0/5
[2026-05-16 10:41:24] [prediction][nas][cand_007_d3_w5] epoch=21 train_loss=1.047741 val_loss=1.603723 best=1.603723 es=0/5
[2026-05-16 10:41:24] [prediction][nas][cand_007_d3_w5] epoch=22 train_loss=1.043772 val_loss=1.599280 best=1.599280 es=0/5
[2026-05-16 10:41:24] [prediction][nas][cand_007_d3_w5] epoch=23 train_loss=1.039941 val_loss=1.594829 best=1.594829 es=0/5
[2026-05-16 10:41:24] [prediction][nas][cand_007_d3_w5] epoch=24 train_loss=1.036240 val_loss=1.590392 best=1.590392 es=0/5
[2026-05-16 10:41:25] [prediction][nas][cand_007_d3_w5] epoch=25 train_loss=1.032660 val_loss=1.586008 best=1.586008 es=0/5
[2026-05-16 10:41:25] [prediction][nas][cand_007_d3_w5] epoch=26 train_loss=1.029183 val_loss=1.581718 best=1.581718 es=0/5
[2026-05-16 10:41:25] [prediction][nas][cand_007_d3_w5] epoch=27 train_loss=1.025810 val_loss=1.577536 best=1.577536 es=0/5
[2026-05-16 10:41:25] [prediction][nas][cand_007_d3_w5] epoch=28 train_loss=1.022533 val_loss=1.573484 best=1.573484 es=0/5
[2026-05-16 10:41:25] [prediction][nas][cand_007_d3_w5] epoch=29 train_loss=1.019346 val_loss=1.569556 best=1.569556 es=0/5
[2026-05-16 10:41:25] [prediction][nas][cand_007_d3_w5] epoch=30 train_loss=1.016239 val_loss=1.565751 best=1.565751 es=0/5
[2026-05-16 10:41:25] [prediction][nas][cand_007_d3_w5] epoch=31 train_loss=1.013206 val_loss=1.562079 best=1.562079 es=0/5
[2026-05-16 10:41:25] [prediction][nas][cand_007_d3_w5] epoch=32 train_loss=1.010239 val_loss=1.558512 best=1.558512 es=0/5
[2026-05-16 10:41:25] [prediction][nas][cand_007_d3_w5] epoch=33 train_loss=1.007331 val_loss=1.555066 best=1.555066 es=0/5
[2026-05-16 10:41:25] [prediction][nas][cand_007_d3_w5] epoch=34 train_loss=1.004482 val_loss=1.551717 best=1.551717 es=0/5
[2026-05-16 10:41:25] [prediction][nas][cand_007_d3_w5] epoch=35 train_loss=1.001687 val_loss=1.548820 best=1.548820 es=0/5
[2026-05-16 10:41:25] [prediction][nas][cand_007_d3_w5] epoch=36 train_loss=0.998940 val_loss=1.545800 best=1.545800 es=0/5
[2026-05-16 10:41:25] [prediction][nas][cand_007_d3_w5] epoch=37 train_loss=0.996294 val_loss=1.543562 best=1.543562 es=0/5
[2026-05-16 10:41:26] [prediction][nas][cand_007_d3_w5] epoch=38 train_loss=0.993776 val_loss=1.541395 best=1.541395 es=0/5
[2026-05-16 10:41:26] [prediction][nas][cand_007_d3_w5] epoch=39 train_loss=0.991364 val_loss=1.539277 best=1.539277 es=0/5
[2026-05-16 10:41:26] [prediction][nas][cand_007_d3_w5] epoch=40 train_loss=0.988972 val_loss=1.537172 best=1.537172 es=0/5
[2026-05-16 10:41:26] [prediction][nas][cand_007_d3_w5] epoch=41 train_loss=0.986603 val_loss=1.535093 best=1.535093 es=0/5
[2026-05-16 10:41:26] [prediction][nas][cand_007_d3_w5] epoch=42 train_loss=0.984258 val_loss=1.533029 best=1.533029 es=0/5
[2026-05-16 10:41:26] [prediction][nas][cand_007_d3_w5] epoch=43 train_loss=0.981939 val_loss=1.530966 best=1.530966 es=0/5
[2026-05-16 10:41:26] [prediction][nas][cand_007_d3_w5] epoch=44 train_loss=0.979649 val_loss=1.528909 best=1.528909 es=0/5
[2026-05-16 10:41:26] [prediction][nas][cand_007_d3_w5] epoch=45 train_loss=0.977392 val_loss=1.526808 best=1.526808 es=0/5
[2026-05-16 10:41:26] [prediction][nas][cand_007_d3_w5] epoch=46 train_loss=0.975157 val_loss=1.524691 best=1.524691 es=0/5
[2026-05-16 10:41:26] [prediction][nas][cand_007_d3_w5] epoch=47 train_loss=0.972949 val_loss=1.522572 best=1.522572 es=0/5
[2026-05-16 10:41:26] [prediction][nas][cand_007_d3_w5] epoch=48 train_loss=0.970774 val_loss=1.520444 best=1.520444 es=0/5
[2026-05-16 10:41:26] [prediction][nas][cand_007_d3_w5] epoch=49 train_loss=0.968631 val_loss=1.518316 best=1.518316 es=0/5
[2026-05-16 10:41:27] [prediction][nas][cand_007_d3_w5] epoch=50 train_loss=0.966514 val_loss=1.516182 best=1.516182 es=0/5
[2026-05-16 10:41:27] [prediction][nas][cand_007_d3_w5] epoch=51 train_loss=0.964407 val_loss=1.514047 best=1.514047 es=0/5
[2026-05-16 10:41:27] [prediction][nas][cand_007_d3_w5] epoch=52 train_loss=0.962312 val_loss=1.511927 best=1.511927 es=0/5
[2026-05-16 10:41:27] [prediction][nas][cand_007_d3_w5] epoch=53 train_loss=0.960226 val_loss=1.509794 best=1.509794 es=0/5
[2026-05-16 10:41:27] [prediction][nas][cand_007_d3_w5] epoch=54 train_loss=0.958150 val_loss=1.507661 best=1.507661 es=0/5
[2026-05-16 10:41:27] [prediction][nas][cand_007_d3_w5] epoch=55 train_loss=0.956088 val_loss=1.505539 best=1.505539 es=0/5
[2026-05-16 10:41:27] [prediction][nas][cand_007_d3_w5] epoch=56 train_loss=0.954031 val_loss=1.503409 best=1.503409 es=0/5
[2026-05-16 10:41:27] [prediction][nas][cand_007_d3_w5] epoch=57 train_loss=0.951979 val_loss=1.501275 best=1.501275 es=0/5
[2026-05-16 10:41:27] [prediction][nas][cand_007_d3_w5] epoch=58 train_loss=0.949925 val_loss=1.499142 best=1.499142 es=0/5
[2026-05-16 10:41:27] [prediction][nas][cand_007_d3_w5] epoch=59 train_loss=0.947875 val_loss=1.497000 best=1.497000 es=0/5
[2026-05-16 10:41:27] [prediction][nas][cand_007_d3_w5] epoch=60 train_loss=0.945829 val_loss=1.494856 best=1.494856 es=0/5
[2026-05-16 10:41:28] [prediction][nas][cand_007_d3_w5] epoch=61 train_loss=0.943789 val_loss=1.492715 best=1.492715 es=0/5
[2026-05-16 10:41:28] [prediction][nas][cand_007_d3_w5] epoch=62 train_loss=0.941747 val_loss=1.490569 best=1.490569 es=0/5
[2026-05-16 10:41:28] [prediction][nas][cand_007_d3_w5] epoch=63 train_loss=0.939707 val_loss=1.488422 best=1.488422 es=0/5
[2026-05-16 10:41:28] [prediction][nas][cand_007_d3_w5] epoch=64 train_loss=0.937668 val_loss=1.486277 best=1.486277 es=0/5
[2026-05-16 10:41:28] [prediction][nas][cand_007_d3_w5] epoch=65 train_loss=0.935631 val_loss=1.484141 best=1.484141 es=0/5
[2026-05-16 10:41:28] [prediction][nas][cand_007_d3_w5] epoch=66 train_loss=0.933594 val_loss=1.482009 best=1.482009 es=0/5
[2026-05-16 10:41:28] [prediction][nas][cand_007_d3_w5] epoch=67 train_loss=0.931556 val_loss=1.479885 best=1.479885 es=0/5
[2026-05-16 10:41:28] [prediction][nas][cand_007_d3_w5] epoch=68 train_loss=0.929516 val_loss=1.477765 best=1.477765 es=0/5
[2026-05-16 10:41:28] [prediction][nas][cand_007_d3_w5] epoch=69 train_loss=0.927482 val_loss=1.475647 best=1.475647 es=0/5
[2026-05-16 10:41:28] [prediction][nas][cand_007_d3_w5] epoch=70 train_loss=0.925443 val_loss=1.473531 best=1.473531 es=0/5
[2026-05-16 10:41:28] [prediction][nas][cand_007_d3_w5] epoch=71 train_loss=0.923388 val_loss=1.471421 best=1.471421 es=0/5
[2026-05-16 10:41:29] [prediction][nas][cand_007_d3_w5] epoch=72 train_loss=0.921323 val_loss=1.469325 best=1.469325 es=0/5
[2026-05-16 10:41:29] [prediction][nas][cand_007_d3_w5] epoch=73 train_loss=0.919239 val_loss=1.467235 best=1.467235 es=0/5
[2026-05-16 10:41:29] [prediction][nas][cand_007_d3_w5] epoch=74 train_loss=0.917146 val_loss=1.465155 best=1.465155 es=0/5
[2026-05-16 10:41:29] [prediction][nas][cand_007_d3_w5] epoch=75 train_loss=0.915049 val_loss=1.463091 best=1.463091 es=0/5
[2026-05-16 10:41:29] [prediction][nas][cand_007_d3_w5] epoch=76 train_loss=0.912947 val_loss=1.461024 best=1.461024 es=0/5
[2026-05-16 10:41:29] [prediction][nas][cand_007_d3_w5] epoch=77 train_loss=0.910840 val_loss=1.458937 best=1.458937 es=0/5
[2026-05-16 10:41:29] [prediction][nas][cand_007_d3_w5] epoch=78 train_loss=0.908735 val_loss=1.456839 best=1.456839 es=0/5
[2026-05-16 10:41:29] [prediction][nas][cand_007_d3_w5] epoch=79 train_loss=0.906635 val_loss=1.454728 best=1.454728 es=0/5
[2026-05-16 10:41:29] [prediction][nas][cand_007_d3_w5] epoch=80 train_loss=0.904528 val_loss=1.452619 best=1.452619 es=0/5
[2026-05-16 10:41:29] [prediction][nas][cand_007_d3_w5] epoch=81 train_loss=0.902422 val_loss=1.450518 best=1.450518 es=0/5
[2026-05-16 10:41:29] [prediction][nas][cand_007_d3_w5] epoch=82 train_loss=0.900308 val_loss=1.448405 best=1.448405 es=0/5
[2026-05-16 10:41:30] [prediction][nas][cand_007_d3_w5] epoch=83 train_loss=0.898191 val_loss=1.446301 best=1.446301 es=0/5
[2026-05-16 10:41:30] [prediction][nas][cand_007_d3_w5] epoch=84 train_loss=0.896072 val_loss=1.444205 best=1.444205 es=0/5
[2026-05-16 10:41:30] [prediction][nas][cand_007_d3_w5] epoch=85 train_loss=0.893945 val_loss=1.442116 best=1.442116 es=0/5
[2026-05-16 10:41:30] [prediction][nas][cand_007_d3_w5] epoch=86 train_loss=0.891803 val_loss=1.439977 best=1.439977 es=0/5
[2026-05-16 10:41:30] [prediction][nas][cand_007_d3_w5] epoch=87 train_loss=0.889649 val_loss=1.437805 best=1.437805 es=0/5
[2026-05-16 10:41:30] [prediction][nas][cand_007_d3_w5] epoch=88 train_loss=0.887489 val_loss=1.435601 best=1.435601 es=0/5
[2026-05-16 10:41:30] [prediction][nas][cand_007_d3_w5] epoch=89 train_loss=0.885317 val_loss=1.433381 best=1.433381 es=0/5
[2026-05-16 10:41:30] [prediction][nas][cand_007_d3_w5] epoch=90 train_loss=0.883138 val_loss=1.431154 best=1.431154 es=0/5
[2026-05-16 10:41:30] [prediction][nas][cand_007_d3_w5] epoch=91 train_loss=0.880948 val_loss=1.428888 best=1.428888 es=0/5
[2026-05-16 10:41:30] [prediction][nas][cand_007_d3_w5] epoch=92 train_loss=0.878748 val_loss=1.426611 best=1.426611 es=0/5
[2026-05-16 10:41:30] [prediction][nas][cand_007_d3_w5] epoch=93 train_loss=0.876541 val_loss=1.424323 best=1.424323 es=0/5
[2026-05-16 10:41:30] [prediction][nas][cand_007_d3_w5] epoch=94 train_loss=0.874320 val_loss=1.422003 best=1.422003 es=0/5
[2026-05-16 10:41:31] [prediction][nas][cand_007_d3_w5] epoch=95 train_loss=0.872088 val_loss=1.419675 best=1.419675 es=0/5
[2026-05-16 10:41:31] [prediction][nas][cand_007_d3_w5] epoch=96 train_loss=0.869840 val_loss=1.417331 best=1.417331 es=0/5
[2026-05-16 10:41:31] [prediction][nas][cand_007_d3_w5] epoch=97 train_loss=0.867578 val_loss=1.414956 best=1.414956 es=0/5
[2026-05-16 10:41:31] [prediction][nas][cand_007_d3_w5] epoch=98 train_loss=0.865306 val_loss=1.412565 best=1.412565 es=0/5
[2026-05-16 10:41:31] [prediction][nas][cand_007_d3_w5] epoch=99 train_loss=0.863023 val_loss=1.410170 best=1.410170 es=0/5
[2026-05-16 10:41:31] [prediction][nas][cand_007_d3_w5] epoch=100 train_loss=0.860724 val_loss=1.407755 best=1.407755 es=0/5
[2026-05-16 10:41:31] [prediction][nas][cand_007_d3_w5] epoch=101 train_loss=0.858402 val_loss=1.405304 best=1.405304 es=0/5
[2026-05-16 10:41:31] [prediction][nas][cand_007_d3_w5] epoch=102 train_loss=0.856060 val_loss=1.402844 best=1.402844 es=0/5
[2026-05-16 10:41:31] [prediction][nas][cand_007_d3_w5] epoch=103 train_loss=0.853698 val_loss=1.400355 best=1.400355 es=0/5
[2026-05-16 10:41:31] [prediction][nas][cand_007_d3_w5] epoch=104 train_loss=0.851313 val_loss=1.397834 best=1.397834 es=0/5
[2026-05-16 10:41:32] [prediction][nas][cand_007_d3_w5] epoch=105 train_loss=0.848911 val_loss=1.395291 best=1.395291 es=0/5
[2026-05-16 10:41:32] [prediction][nas][cand_007_d3_w5] epoch=106 train_loss=0.846489 val_loss=1.392749 best=1.392749 es=0/5
[2026-05-16 10:41:32] [prediction][nas][cand_007_d3_w5] epoch=107 train_loss=0.844049 val_loss=1.390173 best=1.390173 es=0/5
[2026-05-16 10:41:32] [prediction][nas][cand_007_d3_w5] epoch=108 train_loss=0.841587 val_loss=1.387577 best=1.387577 es=0/5
[2026-05-16 10:41:32] [prediction][nas][cand_007_d3_w5] epoch=109 train_loss=0.839112 val_loss=1.384971 best=1.384971 es=0/5
[2026-05-16 10:41:32] [prediction][nas][cand_007_d3_w5] epoch=110 train_loss=0.836626 val_loss=1.382353 best=1.382353 es=0/5
[2026-05-16 10:41:32] [prediction][nas][cand_007_d3_w5] epoch=111 train_loss=0.834130 val_loss=1.379739 best=1.379739 es=0/5
[2026-05-16 10:41:32] [prediction][nas][cand_007_d3_w5] epoch=112 train_loss=0.831620 val_loss=1.377122 best=1.377122 es=0/5
[2026-05-16 10:41:32] [prediction][nas][cand_007_d3_w5] epoch=113 train_loss=0.829086 val_loss=1.374477 best=1.374477 es=0/5
[2026-05-16 10:41:32] [prediction][nas][cand_007_d3_w5] epoch=114 train_loss=0.826537 val_loss=1.371804 best=1.371804 es=0/5
[2026-05-16 10:41:33] [prediction][nas][cand_007_d3_w5] epoch=115 train_loss=0.823964 val_loss=1.369118 best=1.369118 es=0/5
[2026-05-16 10:41:33] [prediction][nas][cand_007_d3_w5] epoch=116 train_loss=0.821373 val_loss=1.366423 best=1.366423 es=0/5
[2026-05-16 10:41:33] [prediction][nas][cand_007_d3_w5] epoch=117 train_loss=0.818759 val_loss=1.363725 best=1.363725 es=0/5
[2026-05-16 10:41:33] [prediction][nas][cand_007_d3_w5] epoch=118 train_loss=0.816131 val_loss=1.361026 best=1.361026 es=0/5
[2026-05-16 10:41:33] [prediction][nas][cand_007_d3_w5] epoch=119 train_loss=0.813495 val_loss=1.358318 best=1.358318 es=0/5
[2026-05-16 10:41:33] [prediction][nas][cand_007_d3_w5] epoch=120 train_loss=0.810845 val_loss=1.355581 best=1.355581 es=0/5
[2026-05-16 10:41:33] [prediction][nas][cand_007_d3_w5] epoch=121 train_loss=0.808177 val_loss=1.352829 best=1.352829 es=0/5
[2026-05-16 10:41:33] [prediction][nas][cand_007_d3_w5] epoch=122 train_loss=0.805489 val_loss=1.350057 best=1.350057 es=0/5
[2026-05-16 10:41:33] [prediction][nas][cand_007_d3_w5] epoch=123 train_loss=0.802787 val_loss=1.347252 best=1.347252 es=0/5
[2026-05-16 10:41:33] [prediction][nas][cand_007_d3_w5] epoch=124 train_loss=0.800074 val_loss=1.344447 best=1.344447 es=0/5
[2026-05-16 10:41:33] [prediction][nas][cand_007_d3_w5] epoch=125 train_loss=0.797350 val_loss=1.341643 best=1.341643 es=0/5
[2026-05-16 10:41:33] [prediction][nas][cand_007_d3_w5] epoch=126 train_loss=0.794615 val_loss=1.338836 best=1.338836 es=0/5
[2026-05-16 10:41:34] [prediction][nas][cand_007_d3_w5] epoch=127 train_loss=0.791871 val_loss=1.336018 best=1.336018 es=0/5
[2026-05-16 10:41:34] [prediction][nas][cand_007_d3_w5] epoch=128 train_loss=0.789115 val_loss=1.333198 best=1.333198 es=0/5
[2026-05-16 10:41:34] [prediction][nas][cand_007_d3_w5] epoch=129 train_loss=0.786349 val_loss=1.330377 best=1.330377 es=0/5
[2026-05-16 10:41:34] [prediction][nas][cand_007_d3_w5] epoch=130 train_loss=0.783576 val_loss=1.327545 best=1.327545 es=0/5
[2026-05-16 10:41:34] [prediction][nas][cand_007_d3_w5] epoch=131 train_loss=0.780798 val_loss=1.324728 best=1.324728 es=0/5
[2026-05-16 10:41:34] [prediction][nas][cand_007_d3_w5] epoch=132 train_loss=0.778017 val_loss=1.321911 best=1.321911 es=0/5
[2026-05-16 10:41:34] [prediction][nas][cand_007_d3_w5] epoch=133 train_loss=0.775230 val_loss=1.319053 best=1.319053 es=0/5
[2026-05-16 10:41:34] [prediction][nas][cand_007_d3_w5] epoch=134 train_loss=0.772440 val_loss=1.316175 best=1.316175 es=0/5
[2026-05-16 10:41:34] [prediction][nas][cand_007_d3_w5] epoch=135 train_loss=0.769644 val_loss=1.313304 best=1.313304 es=0/5
[2026-05-16 10:41:34] [prediction][nas][cand_007_d3_w5] epoch=136 train_loss=0.766850 val_loss=1.310433 best=1.310433 es=0/5
[2026-05-16 10:41:34] [prediction][nas][cand_007_d3_w5] epoch=137 train_loss=0.764054 val_loss=1.307568 best=1.307568 es=0/5
[2026-05-16 10:41:34] [prediction][nas][cand_007_d3_w5] epoch=138 train_loss=0.761258 val_loss=1.304727 best=1.304727 es=0/5
[2026-05-16 10:41:35] [prediction][nas][cand_007_d3_w5] epoch=139 train_loss=0.758469 val_loss=1.301881 best=1.301881 es=0/5
[2026-05-16 10:41:35] [prediction][nas][cand_007_d3_w5] epoch=140 train_loss=0.755683 val_loss=1.299050 best=1.299050 es=0/5
[2026-05-16 10:41:35] [prediction][nas][cand_007_d3_w5] epoch=141 train_loss=0.752905 val_loss=1.296232 best=1.296232 es=0/5
[2026-05-16 10:41:35] [prediction][nas][cand_007_d3_w5] epoch=142 train_loss=0.750133 val_loss=1.293428 best=1.293428 es=0/5
[2026-05-16 10:41:35] [prediction][nas][cand_007_d3_w5] epoch=143 train_loss=0.747365 val_loss=1.290650 best=1.290650 es=0/5
[2026-05-16 10:41:35] [prediction][nas][cand_007_d3_w5] epoch=144 train_loss=0.744608 val_loss=1.287900 best=1.287900 es=0/5
[2026-05-16 10:41:35] [prediction][nas][cand_007_d3_w5] epoch=145 train_loss=0.741863 val_loss=1.285171 best=1.285171 es=0/5
[2026-05-16 10:41:35] [prediction][nas][cand_007_d3_w5] epoch=146 train_loss=0.739130 val_loss=1.282468 best=1.282468 es=0/5
[2026-05-16 10:41:35] [prediction][nas][cand_007_d3_w5] epoch=147 train_loss=0.736410 val_loss=1.279782 best=1.279782 es=0/5
[2026-05-16 10:41:35] [prediction][nas][cand_007_d3_w5] epoch=148 train_loss=0.733705 val_loss=1.277119 best=1.277119 es=0/5
[2026-05-16 10:41:35] [prediction][nas][cand_007_d3_w5] epoch=149 train_loss=0.731012 val_loss=1.274477 best=1.274477 es=0/5
[2026-05-16 10:41:35] [prediction][nas][cand_007_d3_w5] epoch=150 train_loss=0.728328 val_loss=1.271860 best=1.271860 es=0/5
[2026-05-16 10:41:35] [prediction][nas][cand_007_d3_w5] epoch=151 train_loss=0.725655 val_loss=1.269267 best=1.269267 es=0/5
[2026-05-16 10:41:35] [prediction][nas][cand_007_d3_w5] epoch=152 train_loss=0.722994 val_loss=1.266701 best=1.266701 es=0/5
[2026-05-16 10:41:36] [prediction][nas][cand_007_d3_w5] epoch=153 train_loss=0.720347 val_loss=1.264157 best=1.264157 es=0/5
[2026-05-16 10:41:36] [prediction][nas][cand_007_d3_w5] epoch=154 train_loss=0.717708 val_loss=1.261619 best=1.261619 es=0/5
[2026-05-16 10:41:36] [prediction][nas][cand_007_d3_w5] epoch=155 train_loss=0.715079 val_loss=1.259101 best=1.259101 es=0/5
[2026-05-16 10:41:36] [prediction][nas][cand_007_d3_w5] epoch=156 train_loss=0.712462 val_loss=1.256607 best=1.256607 es=0/5
[2026-05-16 10:41:36] [prediction][nas][cand_007_d3_w5] epoch=157 train_loss=0.709859 val_loss=1.254129 best=1.254129 es=0/5
[2026-05-16 10:41:36] [prediction][nas][cand_007_d3_w5] epoch=158 train_loss=0.707272 val_loss=1.251662 best=1.251662 es=0/5
[2026-05-16 10:41:36] [prediction][nas][cand_007_d3_w5] epoch=159 train_loss=0.704697 val_loss=1.249208 best=1.249208 es=0/5
[2026-05-16 10:41:36] [prediction][nas][cand_007_d3_w5] epoch=160 train_loss=0.702135 val_loss=1.246772 best=1.246772 es=0/5
[2026-05-16 10:41:36] [prediction][nas][cand_007_d3_w5] epoch=161 train_loss=0.699586 val_loss=1.244352 best=1.244352 es=0/5
[2026-05-16 10:41:36] [prediction][nas][cand_007_d3_w5] epoch=162 train_loss=0.697049 val_loss=1.241949 best=1.241949 es=0/5
[2026-05-16 10:41:36] [prediction][nas][cand_007_d3_w5] epoch=163 train_loss=0.694521 val_loss=1.239547 best=1.239547 es=0/5
[2026-05-16 10:41:36] [prediction][nas][cand_007_d3_w5] epoch=164 train_loss=0.692007 val_loss=1.237150 best=1.237150 es=0/5
[2026-05-16 10:41:37] [prediction][nas][cand_007_d3_w5] epoch=165 train_loss=0.689507 val_loss=1.234746 best=1.234746 es=0/5
[2026-05-16 10:41:37] [prediction][nas][cand_007_d3_w5] epoch=166 train_loss=0.687021 val_loss=1.232340 best=1.232340 es=0/5
[2026-05-16 10:41:37] [prediction][nas][cand_007_d3_w5] epoch=167 train_loss=0.684550 val_loss=1.229944 best=1.229944 es=0/5
[2026-05-16 10:41:37] [prediction][nas][cand_007_d3_w5] epoch=168 train_loss=0.682088 val_loss=1.227562 best=1.227562 es=0/5
[2026-05-16 10:41:37] [prediction][nas][cand_007_d3_w5] epoch=169 train_loss=0.679640 val_loss=1.225186 best=1.225186 es=0/5
[2026-05-16 10:41:37] [prediction][nas][cand_007_d3_w5] epoch=170 train_loss=0.677204 val_loss=1.222818 best=1.222818 es=0/5
[2026-05-16 10:41:37] [prediction][nas][cand_007_d3_w5] epoch=171 train_loss=0.674779 val_loss=1.220456 best=1.220456 es=0/5
[2026-05-16 10:41:37] [prediction][nas][cand_007_d3_w5] epoch=172 train_loss=0.672367 val_loss=1.218100 best=1.218100 es=0/5
[2026-05-16 10:41:37] [prediction][nas][cand_007_d3_w5] epoch=173 train_loss=0.669967 val_loss=1.215761 best=1.215761 es=0/5
[2026-05-16 10:41:37] [prediction][nas][cand_007_d3_w5] epoch=174 train_loss=0.667580 val_loss=1.213429 best=1.213429 es=0/5
[2026-05-16 10:41:37] [prediction][nas][cand_007_d3_w5] epoch=175 train_loss=0.665205 val_loss=1.211113 best=1.211113 es=0/5
[2026-05-16 10:41:37] [prediction][nas][cand_007_d3_w5] epoch=176 train_loss=0.662846 val_loss=1.208811 best=1.208811 es=0/5
[2026-05-16 10:41:38] [prediction][nas][cand_007_d3_w5] epoch=177 train_loss=0.660498 val_loss=1.206521 best=1.206521 es=0/5
[2026-05-16 10:41:38] [prediction][nas][cand_007_d3_w5] epoch=178 train_loss=0.658163 val_loss=1.204266 best=1.204266 es=0/5
[2026-05-16 10:41:38] [prediction][nas][cand_007_d3_w5] epoch=179 train_loss=0.655842 val_loss=1.202021 best=1.202021 es=0/5
[2026-05-16 10:41:38] [prediction][nas][cand_007_d3_w5] epoch=180 train_loss=0.653535 val_loss=1.199790 best=1.199790 es=0/5
[2026-05-16 10:41:38] [prediction][nas][cand_007_d3_w5] epoch=181 train_loss=0.651243 val_loss=1.197574 best=1.197574 es=0/5
[2026-05-16 10:41:38] [prediction][nas][cand_007_d3_w5] epoch=182 train_loss=0.648965 val_loss=1.195358 best=1.195358 es=0/5
[2026-05-16 10:41:38] [prediction][nas][cand_007_d3_w5] epoch=183 train_loss=0.646700 val_loss=1.193150 best=1.193150 es=0/5
[2026-05-16 10:41:38] [prediction][nas][cand_007_d3_w5] epoch=184 train_loss=0.644448 val_loss=1.190948 best=1.190948 es=0/5
[2026-05-16 10:41:38] [prediction][nas][cand_007_d3_w5] epoch=185 train_loss=0.642209 val_loss=1.188768 best=1.188768 es=0/5
[2026-05-16 10:41:38] [prediction][nas][cand_007_d3_w5] epoch=186 train_loss=0.639985 val_loss=1.186591 best=1.186591 es=0/5
[2026-05-16 10:41:38] [prediction][nas][cand_007_d3_w5] epoch=187 train_loss=0.637774 val_loss=1.184416 best=1.184416 es=0/5
[2026-05-16 10:41:38] [prediction][nas][cand_007_d3_w5] epoch=188 train_loss=0.635577 val_loss=1.182252 best=1.182252 es=0/5
[2026-05-16 10:41:39] [prediction][nas][cand_007_d3_w5] epoch=189 train_loss=0.633393 val_loss=1.180098 best=1.180098 es=0/5
[2026-05-16 10:41:39] [prediction][nas][cand_007_d3_w5] epoch=190 train_loss=0.631226 val_loss=1.177949 best=1.177949 es=0/5
[2026-05-16 10:41:39] [prediction][nas][cand_007_d3_w5] epoch=191 train_loss=0.629072 val_loss=1.175798 best=1.175798 es=0/5
