[2026-05-16 10:46:13] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:46:21] [prediction][nas][cand_012_d4_w6] epoch=90 train_loss=0.826517 val_loss=1.378676 best=1.378676 es=0/5
[2026-05-16 10:46:21] [prediction][nas][cand_012_d4_w6] epoch=91 train_loss=0.824513 val_loss=1.376689 best=1.376689 es=0/5
[2026-05-16 10:46:21] [prediction][nas][cand_012_d4_w6] epoch=92 train_loss=0.822513 val_loss=1.374698 best=1.374698 es=0/5
[2026-05-16 10:46:21] [prediction][nas][cand_012_d4_w6] epoch=93 train_loss=0.820519 val_loss=1.372715 best=1.372715 es=0/5
[2026-05-16 10:46:22] [prediction][nas][cand_012_d4_w6] epoch=94 train_loss=0.818530 val_loss=1.370735 best=1.370735 es=0/5
[2026-05-16 10:46:22] [prediction][nas][cand_012_d4_w6] epoch=95 train_loss=0.816549 val_loss=1.368765 best=1.368765 es=0/5
[2026-05-16 10:46:22] [prediction][nas][cand_012_d4_w6] epoch=96 train_loss=0.814572 val_loss=1.366792 best=1.366792 es=0/5
[2026-05-16 10:46:22] [prediction][nas][cand_012_d4_w6] epoch=97 train_loss=0.812600 val_loss=1.364822 best=1.364822 es=0/5
[2026-05-16 10:46:22] [prediction][nas][cand_012_d4_w6] epoch=98 train_loss=0.810629 val_loss=1.362854 best=1.362854 es=0/5
[2026-05-16 10:46:22] [prediction][nas][cand_012_d4_w6] epoch=99 train_loss=0.808661 val_loss=1.360892 best=1.360892 es=0/5
[2026-05-16 10:46:22] [prediction][nas][cand_012_d4_w6] epoch=100 train_loss=0.806701 val_loss=1.358941 best=1.358941 es=0/5
[2026-05-16 10:46:22] [prediction][nas][cand_012_d4_w6] epoch=101 train_loss=0.804750 val_loss=1.356996 best=1.356996 es=0/5
[2026-05-16 10:46:22] [prediction][nas][cand_012_d4_w6] epoch=102 train_loss=0.802810 val_loss=1.355054 best=1.355054 es=0/5
[2026-05-16 10:46:22] [prediction][nas][cand_012_d4_w6] epoch=103 train_loss=0.800878 val_loss=1.353115 best=1.353115 es=0/5
[2026-05-16 10:46:22] [prediction][nas][cand_012_d4_w6] epoch=104 train_loss=0.798951 val_loss=1.351175 best=1.351175 es=0/5
[2026-05-16 10:46:23] [prediction][nas][cand_012_d4_w6] epoch=105 train_loss=0.797031 val_loss=1.349241 best=1.349241 es=0/5
[2026-05-16 10:46:23] [prediction][nas][cand_012_d4_w6] epoch=106 train_loss=0.795118 val_loss=1.347294 best=1.347294 es=0/5
[2026-05-16 10:46:23] [prediction][nas][cand_012_d4_w6] epoch=107 train_loss=0.793209 val_loss=1.345341 best=1.345341 es=0/5
[2026-05-16 10:46:23] [prediction][nas][cand_012_d4_w6] epoch=108 train_loss=0.791310 val_loss=1.343372 best=1.343372 es=0/5
[2026-05-16 10:46:23] [prediction][nas][cand_012_d4_w6] epoch=109 train_loss=0.789420 val_loss=1.341405 best=1.341405 es=0/5
[2026-05-16 10:46:23] [prediction][nas][cand_012_d4_w6] epoch=110 train_loss=0.787541 val_loss=1.339445 best=1.339445 es=0/5
[2026-05-16 10:46:23] [prediction][nas][cand_012_d4_w6] epoch=111 train_loss=0.785674 val_loss=1.337480 best=1.337480 es=0/5
[2026-05-16 10:46:23] [prediction][nas][cand_012_d4_w6] epoch=112 train_loss=0.783819 val_loss=1.335518 best=1.335518 es=0/5
[2026-05-16 10:46:23] [prediction][nas][cand_012_d4_w6] epoch=113 train_loss=0.781974 val_loss=1.333549 best=1.333549 es=0/5
[2026-05-16 10:46:23] [prediction][nas][cand_012_d4_w6] epoch=114 train_loss=0.780136 val_loss=1.331579 best=1.331579 es=0/5
[2026-05-16 10:46:23] [prediction][nas][cand_012_d4_w6] epoch=115 train_loss=0.778304 val_loss=1.329606 best=1.329606 es=0/5
[2026-05-16 10:46:24] [prediction][nas][cand_012_d4_w6] epoch=116 train_loss=0.776477 val_loss=1.327651 best=1.327651 es=0/5
[2026-05-16 10:46:24] [prediction][nas][cand_012_d4_w6] epoch=117 train_loss=0.774657 val_loss=1.325702 best=1.325702 es=0/5
[2026-05-16 10:46:24] [prediction][nas][cand_012_d4_w6] epoch=118 train_loss=0.772847 val_loss=1.323758 best=1.323758 es=0/5
[2026-05-16 10:46:24] [prediction][nas][cand_012_d4_w6] epoch=119 train_loss=0.771044 val_loss=1.321835 best=1.321835 es=0/5
[2026-05-16 10:46:24] [prediction][nas][cand_012_d4_w6] epoch=120 train_loss=0.769247 val_loss=1.319928 best=1.319928 es=0/5
[2026-05-16 10:46:24] [prediction][nas][cand_012_d4_w6] epoch=121 train_loss=0.767456 val_loss=1.318020 best=1.318020 es=0/5
[2026-05-16 10:46:24] [prediction][nas][cand_012_d4_w6] epoch=122 train_loss=0.765671 val_loss=1.316118 best=1.316118 es=0/5
[2026-05-16 10:46:24] [prediction][nas][cand_012_d4_w6] epoch=123 train_loss=0.763890 val_loss=1.314221 best=1.314221 es=0/5
[2026-05-16 10:46:24] [prediction][nas][cand_012_d4_w6] epoch=124 train_loss=0.762112 val_loss=1.312333 best=1.312333 es=0/5
[2026-05-16 10:46:24] [prediction][nas][cand_012_d4_w6] epoch=125 train_loss=0.760342 val_loss=1.310455 best=1.310455 es=0/5
[2026-05-16 10:46:24] [prediction][nas][cand_012_d4_w6] epoch=126 train_loss=0.758580 val_loss=1.308581 best=1.308581 es=0/5
[2026-05-16 10:46:24] [prediction][nas][cand_012_d4_w6] epoch=127 train_loss=0.756819 val_loss=1.306730 best=1.306730 es=0/5
[2026-05-16 10:46:25] [prediction][nas][cand_012_d4_w6] epoch=128 train_loss=0.755060 val_loss=1.304887 best=1.304887 es=0/5
[2026-05-16 10:46:25] [prediction][nas][cand_012_d4_w6] epoch=129 train_loss=0.753304 val_loss=1.303054 best=1.303054 es=0/5
[2026-05-16 10:46:25] [prediction][nas][cand_012_d4_w6] epoch=130 train_loss=0.751549 val_loss=1.301229 best=1.301229 es=0/5
[2026-05-16 10:46:25] [prediction][nas][cand_012_d4_w6] epoch=131 train_loss=0.749799 val_loss=1.299404 best=1.299404 es=0/5
[2026-05-16 10:46:25] [prediction][nas][cand_012_d4_w6] epoch=132 train_loss=0.748056 val_loss=1.297584 best=1.297584 es=0/5
[2026-05-16 10:46:25] [prediction][nas][cand_012_d4_w6] epoch=133 train_loss=0.746320 val_loss=1.295766 best=1.295766 es=0/5
[2026-05-16 10:46:25] [prediction][nas][cand_012_d4_w6] epoch=134 train_loss=0.744588 val_loss=1.293955 best=1.293955 es=0/5
[2026-05-16 10:46:25] [prediction][nas][cand_012_d4_w6] epoch=135 train_loss=0.742863 val_loss=1.292158 best=1.292158 es=0/5
[2026-05-16 10:46:25] [prediction][nas][cand_012_d4_w6] epoch=136 train_loss=0.741147 val_loss=1.290366 best=1.290366 es=0/5
[2026-05-16 10:46:25] [prediction][nas][cand_012_d4_w6] epoch=137 train_loss=0.739436 val_loss=1.288579 best=1.288579 es=0/5
[2026-05-16 10:46:26] [prediction][nas][cand_012_d4_w6] epoch=138 train_loss=0.737731 val_loss=1.286808 best=1.286808 es=0/5
[2026-05-16 10:46:26] [prediction][nas][cand_012_d4_w6] epoch=139 train_loss=0.736032 val_loss=1.285029 best=1.285029 es=0/5
[2026-05-16 10:46:26] [prediction][nas][cand_012_d4_w6] epoch=140 train_loss=0.734346 val_loss=1.283266 best=1.283266 es=0/5
[2026-05-16 10:46:26] [prediction][nas][cand_012_d4_w6] epoch=141 train_loss=0.732669 val_loss=1.281509 best=1.281509 es=0/5
[2026-05-16 10:46:26] [prediction][nas][cand_012_d4_w6] epoch=142 train_loss=0.731004 val_loss=1.279752 best=1.279752 es=0/5
[2026-05-16 10:46:26] [prediction][nas][cand_012_d4_w6] epoch=143 train_loss=0.729353 val_loss=1.277996 best=1.277996 es=0/5
[2026-05-16 10:46:26] [prediction][nas][cand_012_d4_w6] epoch=144 train_loss=0.727715 val_loss=1.276248 best=1.276248 es=0/5
[2026-05-16 10:46:26] [prediction][nas][cand_012_d4_w6] epoch=145 train_loss=0.726085 val_loss=1.274505 best=1.274505 es=0/5
[2026-05-16 10:46:26] [prediction][nas][cand_012_d4_w6] epoch=146 train_loss=0.724466 val_loss=1.272771 best=1.272771 es=0/5
[2026-05-16 10:46:26] [prediction][nas][cand_012_d4_w6] epoch=147 train_loss=0.722856 val_loss=1.271046 best=1.271046 es=0/5
[2026-05-16 10:46:26] [prediction][nas][cand_012_d4_w6] epoch=148 train_loss=0.721252 val_loss=1.269334 best=1.269334 es=0/5
[2026-05-16 10:46:26] [prediction][nas][cand_012_d4_w6] epoch=149 train_loss=0.719654 val_loss=1.267628 best=1.267628 es=0/5
[2026-05-16 10:46:27] [prediction][nas][cand_012_d4_w6] epoch=150 train_loss=0.718064 val_loss=1.265921 best=1.265921 es=0/5
[2026-05-16 10:46:27] [prediction][nas][cand_012_d4_w6] epoch=151 train_loss=0.716480 val_loss=1.264222 best=1.264222 es=0/5
[2026-05-16 10:46:27] [prediction][nas][cand_012_d4_w6] epoch=152 train_loss=0.714901 val_loss=1.262532 best=1.262532 es=0/5
[2026-05-16 10:46:27] [prediction][nas][cand_012_d4_w6] epoch=153 train_loss=0.713327 val_loss=1.260857 best=1.260857 es=0/5
[2026-05-16 10:46:27] [prediction][nas][cand_012_d4_w6] epoch=154 train_loss=0.711761 val_loss=1.259208 best=1.259208 es=0/5
[2026-05-16 10:46:27] [prediction][nas][cand_012_d4_w6] epoch=155 train_loss=0.710199 val_loss=1.257577 best=1.257577 es=0/5
[2026-05-16 10:46:27] [prediction][nas][cand_012_d4_w6] epoch=156 train_loss=0.708643 val_loss=1.255962 best=1.255962 es=0/5
[2026-05-16 10:46:27] [prediction][nas][cand_012_d4_w6] epoch=157 train_loss=0.707093 val_loss=1.254360 best=1.254360 es=0/5
[2026-05-16 10:46:27] [prediction][nas][cand_012_d4_w6] epoch=158 train_loss=0.705550 val_loss=1.252768 best=1.252768 es=0/5
[2026-05-16 10:46:27] [prediction][nas][cand_012_d4_w6] epoch=159 train_loss=0.704011 val_loss=1.251190 best=1.251190 es=0/5
[2026-05-16 10:46:28] [prediction][nas][cand_012_d4_w6] epoch=160 train_loss=0.702479 val_loss=1.249616 best=1.249616 es=0/5
[2026-05-16 10:46:28] [prediction][nas][cand_012_d4_w6] epoch=161 train_loss=0.700951 val_loss=1.248051 best=1.248051 es=0/5
[2026-05-16 10:46:28] [prediction][nas][cand_012_d4_w6] epoch=162 train_loss=0.699430 val_loss=1.246497 best=1.246497 es=0/5
[2026-05-16 10:46:28] [prediction][nas][cand_012_d4_w6] epoch=163 train_loss=0.697915 val_loss=1.244950 best=1.244950 es=0/5
[2026-05-16 10:46:28] [prediction][nas][cand_012_d4_w6] epoch=164 train_loss=0.696407 val_loss=1.243417 best=1.243417 es=0/5
[2026-05-16 10:46:28] [prediction][nas][cand_012_d4_w6] epoch=165 train_loss=0.694905 val_loss=1.241894 best=1.241894 es=0/5
[2026-05-16 10:46:28] [prediction][nas][cand_012_d4_w6] epoch=166 train_loss=0.693407 val_loss=1.240382 best=1.240382 es=0/5
[2026-05-16 10:46:28] [prediction][nas][cand_012_d4_w6] epoch=167 train_loss=0.691915 val_loss=1.238888 best=1.238888 es=0/5
[2026-05-16 10:46:28] [prediction][nas][cand_012_d4_w6] epoch=168 train_loss=0.690427 val_loss=1.237404 best=1.237404 es=0/5
[2026-05-16 10:46:28] [prediction][nas][cand_012_d4_w6] epoch=169 train_loss=0.688941 val_loss=1.235932 best=1.235932 es=0/5
[2026-05-16 10:46:28] [prediction][nas][cand_012_d4_w6] epoch=170 train_loss=0.687460 val_loss=1.234459 best=1.234459 es=0/5
[2026-05-16 10:46:29] [prediction][nas][cand_012_d4_w6] epoch=171 train_loss=0.685983 val_loss=1.232989 best=1.232989 es=0/5
[2026-05-16 10:46:29] [prediction][nas][cand_012_d4_w6] epoch=172 train_loss=0.684511 val_loss=1.231516 best=1.231516 es=0/5
[2026-05-16 10:46:29] [prediction][nas][cand_012_d4_w6] epoch=173 train_loss=0.683040 val_loss=1.230040 best=1.230040 es=0/5
[2026-05-16 10:46:29] [prediction][nas][cand_012_d4_w6] epoch=174 train_loss=0.681570 val_loss=1.228575 best=1.228575 es=0/5
[2026-05-16 10:46:29] [prediction][nas][cand_012_d4_w6] epoch=175 train_loss=0.680105 val_loss=1.227114 best=1.227114 es=0/5
[2026-05-16 10:46:29] [prediction][nas][cand_012_d4_w6] epoch=176 train_loss=0.678643 val_loss=1.225653 best=1.225653 es=0/5
[2026-05-16 10:46:29] [prediction][nas][cand_012_d4_w6] epoch=177 train_loss=0.677184 val_loss=1.224189 best=1.224189 es=0/5
[2026-05-16 10:46:29] [prediction][nas][cand_012_d4_w6] epoch=178 train_loss=0.675727 val_loss=1.222734 best=1.222734 es=0/5
[2026-05-16 10:46:29] [prediction][nas][cand_012_d4_w6] epoch=179 train_loss=0.674272 val_loss=1.221287 best=1.221287 es=0/5
[2026-05-16 10:46:29] [prediction][nas][cand_012_d4_w6] epoch=180 train_loss=0.672817 val_loss=1.219834 best=1.219834 es=0/5
[2026-05-16 10:46:29] [prediction][nas][cand_012_d4_w6] epoch=181 train_loss=0.671363 val_loss=1.218373 best=1.218373 es=0/5
[2026-05-16 10:46:29] [prediction][nas][cand_012_d4_w6] epoch=182 train_loss=0.669910 val_loss=1.216924 best=1.216924 es=0/5
[2026-05-16 10:46:30] [prediction][nas][cand_012_d4_w6] epoch=183 train_loss=0.668458 val_loss=1.215484 best=1.215484 es=0/5
[2026-05-16 10:46:30] [prediction][nas][cand_012_d4_w6] epoch=184 train_loss=0.667005 val_loss=1.214047 best=1.214047 es=0/5
[2026-05-16 10:46:30] [prediction][nas][cand_012_d4_w6] epoch=185 train_loss=0.665552 val_loss=1.212617 best=1.212617 es=0/5
[2026-05-16 10:46:30] [prediction][nas][cand_012_d4_w6] epoch=186 train_loss=0.664100 val_loss=1.211186 best=1.211186 es=0/5
[2026-05-16 10:46:30] [prediction][nas][cand_012_d4_w6] epoch=187 train_loss=0.662647 val_loss=1.209742 best=1.209742 es=0/5
[2026-05-16 10:46:30] [prediction][nas][cand_012_d4_w6] epoch=188 train_loss=0.661191 val_loss=1.208290 best=1.208290 es=0/5
[2026-05-16 10:46:30] [prediction][nas][cand_012_d4_w6] epoch=189 train_loss=0.659733 val_loss=1.206841 best=1.206841 es=0/5
[2026-05-16 10:46:30] [prediction][nas][cand_012_d4_w6] epoch=190 train_loss=0.658277 val_loss=1.205399 best=1.205399 es=0/5
[2026-05-16 10:46:30] [prediction][nas][cand_012_d4_w6] epoch=191 train_loss=0.656818 val_loss=1.203951 best=1.203951 es=0/5
