[2026-05-16 10:15:40] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:15:43] [prediction][bayes][cand_004_d3_w4] epoch=26 train_loss=0.956053 val_loss=1.523114 best=1.523114 es=0/5
[2026-05-16 10:15:43] [prediction][bayes][cand_004_d3_w4] epoch=27 train_loss=0.954390 val_loss=1.519746 best=1.519746 es=0/5
[2026-05-16 10:15:43] [prediction][bayes][cand_004_d3_w4] epoch=28 train_loss=0.952759 val_loss=1.516384 best=1.516384 es=0/5
[2026-05-16 10:15:43] [prediction][bayes][cand_004_d3_w4] epoch=29 train_loss=0.951165 val_loss=1.512963 best=1.512963 es=0/5
[2026-05-16 10:15:44] [prediction][bayes][cand_004_d3_w4] epoch=30 train_loss=0.949594 val_loss=1.509451 best=1.509451 es=0/5
[2026-05-16 10:15:44] [prediction][bayes][cand_004_d3_w4] epoch=31 train_loss=0.948057 val_loss=1.505940 best=1.505940 es=0/5
[2026-05-16 10:15:44] [prediction][bayes][cand_004_d3_w4] epoch=32 train_loss=0.946571 val_loss=1.502476 best=1.502476 es=0/5
[2026-05-16 10:15:44] [prediction][bayes][cand_004_d3_w4] epoch=33 train_loss=0.945286 val_loss=1.499073 best=1.499073 es=0/5
[2026-05-16 10:15:44] [prediction][bayes][cand_004_d3_w4] epoch=34 train_loss=0.944001 val_loss=1.495782 best=1.495782 es=0/5
[2026-05-16 10:15:44] [prediction][bayes][cand_004_d3_w4] epoch=35 train_loss=0.942709 val_loss=1.492604 best=1.492604 es=0/5
[2026-05-16 10:15:44] [prediction][bayes][cand_004_d3_w4] epoch=36 train_loss=0.941421 val_loss=1.489583 best=1.489583 es=0/5
[2026-05-16 10:15:44] [prediction][bayes][cand_004_d3_w4] epoch=37 train_loss=0.940135 val_loss=1.486759 best=1.486759 es=0/5
[2026-05-16 10:15:44] [prediction][bayes][cand_004_d3_w4] epoch=38 train_loss=0.938844 val_loss=1.484119 best=1.484119 es=0/5
[2026-05-16 10:15:45] [prediction][bayes][cand_004_d3_w4] epoch=39 train_loss=0.937554 val_loss=1.481648 best=1.481648 es=0/5
[2026-05-16 10:15:45] [prediction][bayes][cand_004_d3_w4] epoch=40 train_loss=0.936264 val_loss=1.479340 best=1.479340 es=0/5
[2026-05-16 10:15:45] [prediction][bayes][cand_004_d3_w4] epoch=41 train_loss=0.934968 val_loss=1.477179 best=1.477179 es=0/5
[2026-05-16 10:15:45] [prediction][bayes][cand_004_d3_w4] epoch=42 train_loss=0.933666 val_loss=1.475141 best=1.475141 es=0/5
[2026-05-16 10:15:45] [prediction][bayes][cand_004_d3_w4] epoch=43 train_loss=0.932360 val_loss=1.473213 best=1.473213 es=0/5
[2026-05-16 10:15:45] [prediction][bayes][cand_004_d3_w4] epoch=44 train_loss=0.931052 val_loss=1.471378 best=1.471378 es=0/5
[2026-05-16 10:15:45] [prediction][bayes][cand_004_d3_w4] epoch=45 train_loss=0.929750 val_loss=1.469617 best=1.469617 es=0/5
[2026-05-16 10:15:45] [prediction][bayes][cand_004_d3_w4] epoch=46 train_loss=0.928456 val_loss=1.467927 best=1.467927 es=0/5
[2026-05-16 10:15:45] [prediction][bayes][cand_004_d3_w4] epoch=47 train_loss=0.927175 val_loss=1.466294 best=1.466294 es=0/5
[2026-05-16 10:15:45] [prediction][bayes][cand_004_d3_w4] epoch=48 train_loss=0.925956 val_loss=1.464664 best=1.464664 es=0/5
[2026-05-16 10:15:45] [prediction][bayes][cand_004_d3_w4] epoch=49 train_loss=0.924727 val_loss=1.463057 best=1.463057 es=0/5
[2026-05-16 10:15:46] [prediction][bayes][cand_004_d3_w4] epoch=50 train_loss=0.923493 val_loss=1.461475 best=1.461475 es=0/5
[2026-05-16 10:15:46] [prediction][bayes][cand_004_d3_w4] epoch=51 train_loss=0.922269 val_loss=1.459891 best=1.459891 es=0/5
[2026-05-16 10:15:46] [prediction][bayes][cand_004_d3_w4] epoch=52 train_loss=0.921045 val_loss=1.458301 best=1.458301 es=0/5
[2026-05-16 10:15:46] [prediction][bayes][cand_004_d3_w4] epoch=53 train_loss=0.919825 val_loss=1.456726 best=1.456726 es=0/5
[2026-05-16 10:15:46] [prediction][bayes][cand_004_d3_w4] epoch=54 train_loss=0.918659 val_loss=1.455174 best=1.455174 es=0/5
[2026-05-16 10:15:46] [prediction][bayes][cand_004_d3_w4] epoch=55 train_loss=0.917497 val_loss=1.453650 best=1.453650 es=0/5
[2026-05-16 10:15:46] [prediction][bayes][cand_004_d3_w4] epoch=56 train_loss=0.916337 val_loss=1.452140 best=1.452140 es=0/5
[2026-05-16 10:15:46] [prediction][bayes][cand_004_d3_w4] epoch=57 train_loss=0.915177 val_loss=1.450626 best=1.450626 es=0/5
[2026-05-16 10:15:46] [prediction][bayes][cand_004_d3_w4] epoch=58 train_loss=0.914018 val_loss=1.449121 best=1.449121 es=0/5
[2026-05-16 10:15:47] [prediction][bayes][cand_004_d3_w4] epoch=59 train_loss=0.912860 val_loss=1.447624 best=1.447624 es=0/5
[2026-05-16 10:15:47] [prediction][bayes][cand_004_d3_w4] epoch=60 train_loss=0.911700 val_loss=1.446155 best=1.446155 es=0/5
[2026-05-16 10:15:47] [prediction][bayes][cand_004_d3_w4] epoch=61 train_loss=0.910539 val_loss=1.444709 best=1.444709 es=0/5
[2026-05-16 10:15:47] [prediction][bayes][cand_004_d3_w4] epoch=62 train_loss=0.909384 val_loss=1.443287 best=1.443287 es=0/5
[2026-05-16 10:15:47] [prediction][bayes][cand_004_d3_w4] epoch=63 train_loss=0.908240 val_loss=1.441905 best=1.441905 es=0/5
[2026-05-16 10:15:47] [prediction][bayes][cand_004_d3_w4] epoch=64 train_loss=0.907110 val_loss=1.440573 best=1.440573 es=0/5
[2026-05-16 10:15:47] [prediction][bayes][cand_004_d3_w4] epoch=65 train_loss=0.905994 val_loss=1.439256 best=1.439256 es=0/5
[2026-05-16 10:15:47] [prediction][bayes][cand_004_d3_w4] epoch=66 train_loss=0.904893 val_loss=1.437957 best=1.437957 es=0/5
[2026-05-16 10:15:47] [prediction][bayes][cand_004_d3_w4] epoch=67 train_loss=0.903804 val_loss=1.436677 best=1.436677 es=0/5
[2026-05-16 10:15:48] [prediction][bayes][cand_004_d3_w4] epoch=68 train_loss=0.902734 val_loss=1.435435 best=1.435435 es=0/5
[2026-05-16 10:15:48] [prediction][bayes][cand_004_d3_w4] epoch=69 train_loss=0.901679 val_loss=1.434224 best=1.434224 es=0/5
[2026-05-16 10:15:48] [prediction][bayes][cand_004_d3_w4] epoch=70 train_loss=0.900627 val_loss=1.433039 best=1.433039 es=0/5
[2026-05-16 10:15:48] [prediction][bayes][cand_004_d3_w4] epoch=71 train_loss=0.899578 val_loss=1.431873 best=1.431873 es=0/5
[2026-05-16 10:15:48] [prediction][bayes][cand_004_d3_w4] epoch=72 train_loss=0.898564 val_loss=1.430727 best=1.430727 es=0/5
[2026-05-16 10:15:48] [prediction][bayes][cand_004_d3_w4] epoch=73 train_loss=0.897580 val_loss=1.429559 best=1.429559 es=0/5
[2026-05-16 10:15:48] [prediction][bayes][cand_004_d3_w4] epoch=74 train_loss=0.896603 val_loss=1.428360 best=1.428360 es=0/5
[2026-05-16 10:15:48] [prediction][bayes][cand_004_d3_w4] epoch=75 train_loss=0.895619 val_loss=1.427138 best=1.427138 es=0/5
[2026-05-16 10:15:48] [prediction][bayes][cand_004_d3_w4] epoch=76 train_loss=0.894653 val_loss=1.425920 best=1.425920 es=0/5
[2026-05-16 10:15:48] [prediction][bayes][cand_004_d3_w4] epoch=77 train_loss=0.893693 val_loss=1.424702 best=1.424702 es=0/5
[2026-05-16 10:15:48] [prediction][bayes][cand_004_d3_w4] epoch=78 train_loss=0.892738 val_loss=1.423460 best=1.423460 es=0/5
[2026-05-16 10:15:49] [prediction][bayes][cand_004_d3_w4] epoch=79 train_loss=0.891786 val_loss=1.422188 best=1.422188 es=0/5
[2026-05-16 10:15:49] [prediction][bayes][cand_004_d3_w4] epoch=80 train_loss=0.890839 val_loss=1.420898 best=1.420898 es=0/5
[2026-05-16 10:15:49] [prediction][bayes][cand_004_d3_w4] epoch=81 train_loss=0.889893 val_loss=1.419592 best=1.419592 es=0/5
[2026-05-16 10:15:49] [prediction][bayes][cand_004_d3_w4] epoch=82 train_loss=0.888954 val_loss=1.418277 best=1.418277 es=0/5
[2026-05-16 10:15:49] [prediction][bayes][cand_004_d3_w4] epoch=83 train_loss=0.888020 val_loss=1.416948 best=1.416948 es=0/5
[2026-05-16 10:15:49] [prediction][bayes][cand_004_d3_w4] epoch=84 train_loss=0.887088 val_loss=1.415608 best=1.415608 es=0/5
[2026-05-16 10:15:49] [prediction][bayes][cand_004_d3_w4] epoch=85 train_loss=0.886159 val_loss=1.414258 best=1.414258 es=0/5
[2026-05-16 10:15:49] [prediction][bayes][cand_004_d3_w4] epoch=86 train_loss=0.885232 val_loss=1.412896 best=1.412896 es=0/5
[2026-05-16 10:15:49] [prediction][bayes][cand_004_d3_w4] epoch=87 train_loss=0.884310 val_loss=1.411508 best=1.411508 es=0/5
[2026-05-16 10:15:49] [prediction][bayes][cand_004_d3_w4] epoch=88 train_loss=0.883396 val_loss=1.410112 best=1.410112 es=0/5
[2026-05-16 10:15:50] [prediction][bayes][cand_004_d3_w4] epoch=89 train_loss=0.882490 val_loss=1.408725 best=1.408725 es=0/5
[2026-05-16 10:15:50] [prediction][bayes][cand_004_d3_w4] epoch=90 train_loss=0.881582 val_loss=1.407344 best=1.407344 es=0/5
[2026-05-16 10:15:50] [prediction][bayes][cand_004_d3_w4] epoch=91 train_loss=0.880677 val_loss=1.405967 best=1.405967 es=0/5
[2026-05-16 10:15:50] [prediction][bayes][cand_004_d3_w4] epoch=92 train_loss=0.879776 val_loss=1.404580 best=1.404580 es=0/5
[2026-05-16 10:15:50] [prediction][bayes][cand_004_d3_w4] epoch=93 train_loss=0.878878 val_loss=1.403178 best=1.403178 es=0/5
[2026-05-16 10:15:50] [prediction][bayes][cand_004_d3_w4] epoch=94 train_loss=0.877984 val_loss=1.401784 best=1.401784 es=0/5
[2026-05-16 10:15:50] [prediction][bayes][cand_004_d3_w4] epoch=95 train_loss=0.877094 val_loss=1.400410 best=1.400410 es=0/5
[2026-05-16 10:15:50] [prediction][bayes][cand_004_d3_w4] epoch=96 train_loss=0.876208 val_loss=1.399045 best=1.399045 es=0/5
[2026-05-16 10:15:50] [prediction][bayes][cand_004_d3_w4] epoch=97 train_loss=0.875327 val_loss=1.397683 best=1.397683 es=0/5
[2026-05-16 10:15:50] [prediction][bayes][cand_004_d3_w4] epoch=98 train_loss=0.874450 val_loss=1.396314 best=1.396314 es=0/5
[2026-05-16 10:15:51] [prediction][bayes][cand_004_d3_w4] epoch=99 train_loss=0.873599 val_loss=1.394910 best=1.394910 es=0/5
[2026-05-16 10:15:51] [prediction][bayes][cand_004_d3_w4] epoch=100 train_loss=0.872740 val_loss=1.393493 best=1.393493 es=0/5
[2026-05-16 10:15:51] [prediction][bayes][cand_004_d3_w4] epoch=101 train_loss=0.871872 val_loss=1.392068 best=1.392068 es=0/5
[2026-05-16 10:15:51] [prediction][bayes][cand_004_d3_w4] epoch=102 train_loss=0.871011 val_loss=1.390654 best=1.390654 es=0/5
[2026-05-16 10:15:51] [prediction][bayes][cand_004_d3_w4] epoch=103 train_loss=0.870167 val_loss=1.389252 best=1.389252 es=0/5
[2026-05-16 10:15:51] [prediction][bayes][cand_004_d3_w4] epoch=104 train_loss=0.869325 val_loss=1.387860 best=1.387860 es=0/5
[2026-05-16 10:15:51] [prediction][bayes][cand_004_d3_w4] epoch=105 train_loss=0.868461 val_loss=1.386439 best=1.386439 es=0/5
[2026-05-16 10:15:51] [prediction][bayes][cand_004_d3_w4] epoch=106 train_loss=0.867578 val_loss=1.385003 best=1.385003 es=0/5
[2026-05-16 10:15:51] [prediction][bayes][cand_004_d3_w4] epoch=107 train_loss=0.866689 val_loss=1.383533 best=1.383533 es=0/5
[2026-05-16 10:15:51] [prediction][bayes][cand_004_d3_w4] epoch=108 train_loss=0.865799 val_loss=1.382054 best=1.382054 es=0/5
[2026-05-16 10:15:52] [prediction][bayes][cand_004_d3_w4] epoch=109 train_loss=0.864911 val_loss=1.380575 best=1.380575 es=0/5
[2026-05-16 10:15:52] [prediction][bayes][cand_004_d3_w4] epoch=110 train_loss=0.864023 val_loss=1.379091 best=1.379091 es=0/5
[2026-05-16 10:15:52] [prediction][bayes][cand_004_d3_w4] epoch=111 train_loss=0.863137 val_loss=1.377606 best=1.377606 es=0/5
[2026-05-16 10:15:52] [prediction][bayes][cand_004_d3_w4] epoch=112 train_loss=0.862257 val_loss=1.376127 best=1.376127 es=0/5
[2026-05-16 10:15:52] [prediction][bayes][cand_004_d3_w4] epoch=113 train_loss=0.861387 val_loss=1.374650 best=1.374650 es=0/5
[2026-05-16 10:15:52] [prediction][bayes][cand_004_d3_w4] epoch=114 train_loss=0.860518 val_loss=1.373174 best=1.373174 es=0/5
[2026-05-16 10:15:52] [prediction][bayes][cand_004_d3_w4] epoch=115 train_loss=0.859650 val_loss=1.371700 best=1.371700 es=0/5
[2026-05-16 10:15:52] [prediction][bayes][cand_004_d3_w4] epoch=116 train_loss=0.858788 val_loss=1.370229 best=1.370229 es=0/5
[2026-05-16 10:15:52] [prediction][bayes][cand_004_d3_w4] epoch=117 train_loss=0.857925 val_loss=1.368759 best=1.368759 es=0/5
[2026-05-16 10:15:52] [prediction][bayes][cand_004_d3_w4] epoch=118 train_loss=0.857062 val_loss=1.367292 best=1.367292 es=0/5
[2026-05-16 10:15:53] [prediction][bayes][cand_004_d3_w4] epoch=119 train_loss=0.856200 val_loss=1.365831 best=1.365831 es=0/5
[2026-05-16 10:15:53] [prediction][bayes][cand_004_d3_w4] epoch=120 train_loss=0.855338 val_loss=1.364375 best=1.364375 es=0/5
[2026-05-16 10:15:53] [prediction][bayes][cand_004_d3_w4] epoch=121 train_loss=0.854476 val_loss=1.362918 best=1.362918 es=0/5
[2026-05-16 10:15:53] [prediction][bayes][cand_004_d3_w4] epoch=122 train_loss=0.853616 val_loss=1.361466 best=1.361466 es=0/5
[2026-05-16 10:15:53] [prediction][bayes][cand_004_d3_w4] epoch=123 train_loss=0.852754 val_loss=1.360017 best=1.360017 es=0/5
[2026-05-16 10:15:53] [prediction][bayes][cand_004_d3_w4] epoch=124 train_loss=0.851893 val_loss=1.358569 best=1.358569 es=0/5
[2026-05-16 10:15:53] [prediction][bayes][cand_004_d3_w4] epoch=125 train_loss=0.851035 val_loss=1.357123 best=1.357123 es=0/5
[2026-05-16 10:15:53] [prediction][bayes][cand_004_d3_w4] epoch=126 train_loss=0.850177 val_loss=1.355682 best=1.355682 es=0/5
[2026-05-16 10:15:53] [prediction][bayes][cand_004_d3_w4] epoch=127 train_loss=0.849320 val_loss=1.354240 best=1.354240 es=0/5
[2026-05-16 10:15:54] [prediction][bayes][cand_004_d3_w4] epoch=128 train_loss=0.848466 val_loss=1.352801 best=1.352801 es=0/5
[2026-05-16 10:15:54] [prediction][bayes][cand_004_d3_w4] epoch=129 train_loss=0.847613 val_loss=1.351369 best=1.351369 es=0/5
[2026-05-16 10:15:54] [prediction][bayes][cand_004_d3_w4] epoch=130 train_loss=0.846760 val_loss=1.349933 best=1.349933 es=0/5
[2026-05-16 10:15:54] [prediction][bayes][cand_004_d3_w4] epoch=131 train_loss=0.845904 val_loss=1.348490 best=1.348490 es=0/5
[2026-05-16 10:15:54] [prediction][bayes][cand_004_d3_w4] epoch=132 train_loss=0.845045 val_loss=1.347029 best=1.347029 es=0/5
[2026-05-16 10:15:54] [prediction][bayes][cand_004_d3_w4] epoch=133 train_loss=0.844190 val_loss=1.345552 best=1.345552 es=0/5
[2026-05-16 10:15:54] [prediction][bayes][cand_004_d3_w4] epoch=134 train_loss=0.843336 val_loss=1.344056 best=1.344056 es=0/5
[2026-05-16 10:15:54] [prediction][bayes][cand_004_d3_w4] epoch=135 train_loss=0.842477 val_loss=1.342551 best=1.342551 es=0/5
[2026-05-16 10:15:54] [prediction][bayes][cand_004_d3_w4] epoch=136 train_loss=0.841614 val_loss=1.341032 best=1.341032 es=0/5
[2026-05-16 10:15:54] [prediction][bayes][cand_004_d3_w4] epoch=137 train_loss=0.840747 val_loss=1.339496 best=1.339496 es=0/5
[2026-05-16 10:15:54] [prediction][bayes][cand_004_d3_w4] epoch=138 train_loss=0.839875 val_loss=1.337926 best=1.337926 es=0/5
[2026-05-16 10:15:55] [prediction][bayes][cand_004_d3_w4] epoch=139 train_loss=0.838996 val_loss=1.336327 best=1.336327 es=0/5
[2026-05-16 10:15:55] [prediction][bayes][cand_004_d3_w4] epoch=140 train_loss=0.838117 val_loss=1.334722 best=1.334722 es=0/5
[2026-05-16 10:15:55] [prediction][bayes][cand_004_d3_w4] epoch=141 train_loss=0.837231 val_loss=1.333109 best=1.333109 es=0/5
[2026-05-16 10:15:55] [prediction][bayes][cand_004_d3_w4] epoch=142 train_loss=0.836337 val_loss=1.331483 best=1.331483 es=0/5
[2026-05-16 10:15:55] [prediction][bayes][cand_004_d3_w4] epoch=143 train_loss=0.835433 val_loss=1.329854 best=1.329854 es=0/5
[2026-05-16 10:15:55] [prediction][bayes][cand_004_d3_w4] epoch=144 train_loss=0.834525 val_loss=1.328203 best=1.328203 es=0/5
[2026-05-16 10:15:55] [prediction][bayes][cand_004_d3_w4] epoch=145 train_loss=0.833613 val_loss=1.326532 best=1.326532 es=0/5
[2026-05-16 10:15:55] [prediction][bayes][cand_004_d3_w4] epoch=146 train_loss=0.832692 val_loss=1.324835 best=1.324835 es=0/5
[2026-05-16 10:15:55] [prediction][bayes][cand_004_d3_w4] epoch=147 train_loss=0.831762 val_loss=1.323117 best=1.323117 es=0/5
[2026-05-16 10:15:55] [prediction][bayes][cand_004_d3_w4] epoch=148 train_loss=0.830820 val_loss=1.321384 best=1.321384 es=0/5
[2026-05-16 10:15:56] [prediction][bayes][cand_004_d3_w4] epoch=149 train_loss=0.829864 val_loss=1.319635 best=1.319635 es=0/5
[2026-05-16 10:15:56] [prediction][bayes][cand_004_d3_w4] epoch=150 train_loss=0.828896 val_loss=1.317868 best=1.317868 es=0/5
[2026-05-16 10:15:56] [prediction][bayes][cand_004_d3_w4] epoch=151 train_loss=0.827910 val_loss=1.316081 best=1.316081 es=0/5
[2026-05-16 10:15:56] [prediction][bayes][cand_004_d3_w4] epoch=152 train_loss=0.826911 val_loss=1.314272 best=1.314272 es=0/5
[2026-05-16 10:15:56] [prediction][bayes][cand_004_d3_w4] epoch=153 train_loss=0.825898 val_loss=1.312443 best=1.312443 es=0/5
[2026-05-16 10:15:56] [prediction][bayes][cand_004_d3_w4] epoch=154 train_loss=0.824872 val_loss=1.310560 best=1.310560 es=0/5
[2026-05-16 10:15:56] [prediction][bayes][cand_004_d3_w4] epoch=155 train_loss=0.823825 val_loss=1.308639 best=1.308639 es=0/5
[2026-05-16 10:15:56] [prediction][bayes][cand_004_d3_w4] epoch=156 train_loss=0.822758 val_loss=1.306692 best=1.306692 es=0/5
[2026-05-16 10:15:56] [prediction][bayes][cand_004_d3_w4] epoch=157 train_loss=0.821671 val_loss=1.304729 best=1.304729 es=0/5
[2026-05-16 10:15:56] [prediction][bayes][cand_004_d3_w4] epoch=158 train_loss=0.820568 val_loss=1.302756 best=1.302756 es=0/5
[2026-05-16 10:15:57] [prediction][bayes][cand_004_d3_w4] epoch=159 train_loss=0.819451 val_loss=1.300774 best=1.300774 es=0/5
[2026-05-16 10:15:57] [prediction][bayes][cand_004_d3_w4] epoch=160 train_loss=0.818318 val_loss=1.298784 best=1.298784 es=0/5
[2026-05-16 10:15:57] [prediction][bayes][cand_004_d3_w4] epoch=161 train_loss=0.817168 val_loss=1.296790 best=1.296790 es=0/5
[2026-05-16 10:15:57] [prediction][bayes][cand_004_d3_w4] epoch=162 train_loss=0.816001 val_loss=1.294785 best=1.294785 es=0/5
[2026-05-16 10:15:57] [prediction][bayes][cand_004_d3_w4] epoch=163 train_loss=0.814812 val_loss=1.292758 best=1.292758 es=0/5
[2026-05-16 10:15:57] [prediction][bayes][cand_004_d3_w4] epoch=164 train_loss=0.813607 val_loss=1.290713 best=1.290713 es=0/5
[2026-05-16 10:15:57] [prediction][bayes][cand_004_d3_w4] epoch=165 train_loss=0.812383 val_loss=1.288656 best=1.288656 es=0/5
[2026-05-16 10:15:57] [prediction][bayes][cand_004_d3_w4] epoch=166 train_loss=0.811140 val_loss=1.286589 best=1.286589 es=0/5
[2026-05-16 10:15:57] [prediction][bayes][cand_004_d3_w4] epoch=167 train_loss=0.809879 val_loss=1.284503 best=1.284503 es=0/5
[2026-05-16 10:15:57] [prediction][bayes][cand_004_d3_w4] epoch=168 train_loss=0.808599 val_loss=1.282402 best=1.282402 es=0/5
[2026-05-16 10:15:57] [prediction][bayes][cand_004_d3_w4] epoch=169 train_loss=0.807298 val_loss=1.280285 best=1.280285 es=0/5
[2026-05-16 10:15:58] [prediction][bayes][cand_004_d3_w4] epoch=170 train_loss=0.805975 val_loss=1.278151 best=1.278151 es=0/5
[2026-05-16 10:15:58] [prediction][bayes][cand_004_d3_w4] epoch=171 train_loss=0.804626 val_loss=1.276021 best=1.276021 es=0/5
[2026-05-16 10:15:58] [prediction][bayes][cand_004_d3_w4] epoch=172 train_loss=0.803253 val_loss=1.273890 best=1.273890 es=0/5
[2026-05-16 10:15:58] [prediction][bayes][cand_004_d3_w4] epoch=173 train_loss=0.801862 val_loss=1.271745 best=1.271745 es=0/5
[2026-05-16 10:15:58] [prediction][bayes][cand_004_d3_w4] epoch=174 train_loss=0.800453 val_loss=1.269588 best=1.269588 es=0/5
[2026-05-16 10:15:58] [prediction][bayes][cand_004_d3_w4] epoch=175 train_loss=0.799007 val_loss=1.267406 best=1.267406 es=0/5
[2026-05-16 10:15:58] [prediction][bayes][cand_004_d3_w4] epoch=176 train_loss=0.797496 val_loss=1.265199 best=1.265199 es=0/5
[2026-05-16 10:15:58] [prediction][bayes][cand_004_d3_w4] epoch=177 train_loss=0.795933 val_loss=1.262968 best=1.262968 es=0/5
[2026-05-16 10:15:58] [prediction][bayes][cand_004_d3_w4] epoch=178 train_loss=0.794328 val_loss=1.260717 best=1.260717 es=0/5
[2026-05-16 10:15:58] [prediction][bayes][cand_004_d3_w4] epoch=179 train_loss=0.792692 val_loss=1.258449 best=1.258449 es=0/5
[2026-05-16 10:15:59] [prediction][bayes][cand_004_d3_w4] epoch=180 train_loss=0.791011 val_loss=1.256211 best=1.256211 es=0/5
[2026-05-16 10:15:59] [prediction][bayes][cand_004_d3_w4] epoch=181 train_loss=0.789303 val_loss=1.253963 best=1.253963 es=0/5
[2026-05-16 10:15:59] [prediction][bayes][cand_004_d3_w4] epoch=182 train_loss=0.787585 val_loss=1.251695 best=1.251695 es=0/5
[2026-05-16 10:15:59] [prediction][bayes][cand_004_d3_w4] epoch=183 train_loss=0.785878 val_loss=1.249402 best=1.249402 es=0/5
[2026-05-16 10:15:59] [prediction][bayes][cand_004_d3_w4] epoch=184 train_loss=0.784160 val_loss=1.247113 best=1.247113 es=0/5
[2026-05-16 10:15:59] [prediction][bayes][cand_004_d3_w4] epoch=185 train_loss=0.782437 val_loss=1.244833 best=1.244833 es=0/5
[2026-05-16 10:15:59] [prediction][bayes][cand_004_d3_w4] epoch=186 train_loss=0.780706 val_loss=1.242602 best=1.242602 es=0/5
[2026-05-16 10:15:59] [prediction][bayes][cand_004_d3_w4] epoch=187 train_loss=0.779006 val_loss=1.240414 best=1.240414 es=0/5
[2026-05-16 10:15:59] [prediction][bayes][cand_004_d3_w4] epoch=188 train_loss=0.777309 val_loss=1.238248 best=1.238248 es=0/5
