[2026-06-11 01:17:19] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:17:19] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_297_d4_w96/training_log.txt
[2026-06-11 01:17:19] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_297_d4_w96/training_stats.csv
[2026-06-11 01:17:19] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.023230 val_loss=0.119077 best=0.119077 es=0/10
[2026-06-11 01:17:24] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001613 val_loss=0.001468 best=0.001468 es=0/10
[2026-06-11 01:17:24] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001362 val_loss=0.001082 best=0.001082 es=0/10
[2026-06-11 01:17:24] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.000967 val_loss=0.001158 best=0.001158 es=0/10
[2026-06-11 01:17:25] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001785 val_loss=0.001144 best=0.001144 es=0/10
[2026-06-11 01:17:25] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001507 val_loss=0.001126 best=0.001126 es=0/10
[2026-06-11 01:17:25] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001728 val_loss=0.001119 best=0.001119 es=0/10
[2026-06-11 01:17:25] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001282 val_loss=0.001113 best=0.001113 es=0/10
[2026-06-11 01:17:26] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001281 val_loss=0.001004 best=0.001004 es=0/10
[2026-06-11 01:17:26] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001878 val_loss=0.001071 best=0.001071 es=0/10
[2026-06-11 01:17:26] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.002648 val_loss=0.000948 best=0.000948 es=0/10
[2026-06-11 01:17:26] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001984 val_loss=0.001711 best=0.001711 es=0/10
[2026-06-11 01:17:26] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001629 val_loss=0.000963 best=0.000963 es=0/10
[2026-06-11 01:17:27] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.002986 val_loss=0.000830 best=0.000830 es=0/10
[2026-06-11 01:17:27] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001247 val_loss=0.001262 best=0.001262 es=0/10
[2026-06-11 01:17:27] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.000856 val_loss=0.001149 best=0.001149 es=0/10
[2026-06-11 01:17:27] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001025 val_loss=0.000844 best=0.000844 es=0/10
[2026-06-11 01:17:27] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001774 val_loss=0.000921 best=0.000921 es=0/10
[2026-06-11 01:17:28] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.000687 val_loss=0.001097 best=0.001097 es=0/10
[2026-06-11 01:17:28] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.000962 val_loss=0.001061 best=0.001061 es=0/10
[2026-06-11 01:17:28] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001161 val_loss=0.000946 best=0.000946 es=0/10
[2026-06-11 01:17:29] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001228 val_loss=0.000932 best=0.000932 es=0/10
[2026-06-11 01:17:29] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001323 val_loss=0.000988 best=0.000988 es=0/10
[2026-06-11 01:17:29] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001733 val_loss=0.001348 best=0.001348 es=0/10
