[2026-05-16 10:23:32] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:23:35] [prediction][bayes][cand_017_d3_w32] epoch=25 train_loss=0.429231 val_loss=0.895633 best=0.895633 es=0/5
[2026-05-16 10:23:35] [prediction][bayes][cand_017_d3_w32] epoch=26 train_loss=0.415640 val_loss=0.856102 best=0.856102 es=0/5
[2026-05-16 10:23:35] [prediction][bayes][cand_017_d3_w32] epoch=27 train_loss=0.402461 val_loss=0.815055 best=0.815055 es=0/5
[2026-05-16 10:23:35] [prediction][bayes][cand_017_d3_w32] epoch=28 train_loss=0.389692 val_loss=0.774883 best=0.774883 es=0/5
[2026-05-16 10:23:36] [prediction][bayes][cand_017_d3_w32] epoch=29 train_loss=0.377321 val_loss=0.736018 best=0.736018 es=0/5
[2026-05-16 10:23:36] [prediction][bayes][cand_017_d3_w32] epoch=30 train_loss=0.365442 val_loss=0.698605 best=0.698605 es=0/5
[2026-05-16 10:23:36] [prediction][bayes][cand_017_d3_w32] epoch=31 train_loss=0.354101 val_loss=0.662791 best=0.662791 es=0/5
[2026-05-16 10:23:36] [prediction][bayes][cand_017_d3_w32] epoch=32 train_loss=0.343062 val_loss=0.628687 best=0.628687 es=0/5
[2026-05-16 10:23:36] [prediction][bayes][cand_017_d3_w32] epoch=33 train_loss=0.332323 val_loss=0.596326 best=0.596326 es=0/5
[2026-05-16 10:23:36] [prediction][bayes][cand_017_d3_w32] epoch=34 train_loss=0.321883 val_loss=0.565707 best=0.565707 es=0/5
[2026-05-16 10:23:36] [prediction][bayes][cand_017_d3_w32] epoch=35 train_loss=0.311838 val_loss=0.536618 best=0.536618 es=0/5
[2026-05-16 10:23:36] [prediction][bayes][cand_017_d3_w32] epoch=36 train_loss=0.302073 val_loss=0.509044 best=0.509044 es=0/5
[2026-05-16 10:23:36] [prediction][bayes][cand_017_d3_w32] epoch=37 train_loss=0.292641 val_loss=0.483191 best=0.483191 es=0/5
[2026-05-16 10:23:36] [prediction][bayes][cand_017_d3_w32] epoch=38 train_loss=0.283650 val_loss=0.459001 best=0.459001 es=0/5
[2026-05-16 10:23:36] [prediction][bayes][cand_017_d3_w32] epoch=39 train_loss=0.274889 val_loss=0.436252 best=0.436252 es=0/5
[2026-05-16 10:23:37] [prediction][bayes][cand_017_d3_w32] epoch=40 train_loss=0.266363 val_loss=0.414893 best=0.414893 es=0/5
[2026-05-16 10:23:37] [prediction][bayes][cand_017_d3_w32] epoch=41 train_loss=0.258077 val_loss=0.394787 best=0.394787 es=0/5
[2026-05-16 10:23:37] [prediction][bayes][cand_017_d3_w32] epoch=42 train_loss=0.250031 val_loss=0.376000 best=0.376000 es=0/5
[2026-05-16 10:23:37] [prediction][bayes][cand_017_d3_w32] epoch=43 train_loss=0.242265 val_loss=0.358147 best=0.358147 es=0/5
[2026-05-16 10:23:37] [prediction][bayes][cand_017_d3_w32] epoch=44 train_loss=0.234693 val_loss=0.341246 best=0.341246 es=0/5
[2026-05-16 10:23:37] [prediction][bayes][cand_017_d3_w32] epoch=45 train_loss=0.227297 val_loss=0.325224 best=0.325224 es=0/5
[2026-05-16 10:23:37] [prediction][bayes][cand_017_d3_w32] epoch=46 train_loss=0.220076 val_loss=0.309967 best=0.309967 es=0/5
[2026-05-16 10:23:37] [prediction][bayes][cand_017_d3_w32] epoch=47 train_loss=0.213028 val_loss=0.295492 best=0.295492 es=0/5
[2026-05-16 10:23:37] [prediction][bayes][cand_017_d3_w32] epoch=48 train_loss=0.206167 val_loss=0.281692 best=0.281692 es=0/5
[2026-05-16 10:23:37] [prediction][bayes][cand_017_d3_w32] epoch=49 train_loss=0.199389 val_loss=0.268741 best=0.268741 es=0/5
[2026-05-16 10:23:37] [prediction][bayes][cand_017_d3_w32] epoch=50 train_loss=0.192772 val_loss=0.256546 best=0.256546 es=0/5
[2026-05-16 10:23:38] [prediction][bayes][cand_017_d3_w32] epoch=51 train_loss=0.186307 val_loss=0.244834 best=0.244834 es=0/5
[2026-05-16 10:23:38] [prediction][bayes][cand_017_d3_w32] epoch=52 train_loss=0.179976 val_loss=0.233746 best=0.233746 es=0/5
[2026-05-16 10:23:38] [prediction][bayes][cand_017_d3_w32] epoch=53 train_loss=0.173886 val_loss=0.223315 best=0.223315 es=0/5
[2026-05-16 10:23:38] [prediction][bayes][cand_017_d3_w32] epoch=54 train_loss=0.168042 val_loss=0.213544 best=0.213544 es=0/5
[2026-05-16 10:23:38] [prediction][bayes][cand_017_d3_w32] epoch=55 train_loss=0.162408 val_loss=0.204271 best=0.204271 es=0/5
[2026-05-16 10:23:38] [prediction][bayes][cand_017_d3_w32] epoch=56 train_loss=0.156981 val_loss=0.195455 best=0.195455 es=0/5
[2026-05-16 10:23:38] [prediction][bayes][cand_017_d3_w32] epoch=57 train_loss=0.151728 val_loss=0.187158 best=0.187158 es=0/5
[2026-05-16 10:23:38] [prediction][bayes][cand_017_d3_w32] epoch=58 train_loss=0.146646 val_loss=0.179302 best=0.179302 es=0/5
[2026-05-16 10:23:38] [prediction][bayes][cand_017_d3_w32] epoch=59 train_loss=0.141750 val_loss=0.171952 best=0.171952 es=0/5
[2026-05-16 10:23:38] [prediction][bayes][cand_017_d3_w32] epoch=60 train_loss=0.137035 val_loss=0.164911 best=0.164911 es=0/5
[2026-05-16 10:23:38] [prediction][bayes][cand_017_d3_w32] epoch=61 train_loss=0.132498 val_loss=0.158241 best=0.158241 es=0/5
[2026-05-16 10:23:38] [prediction][bayes][cand_017_d3_w32] epoch=62 train_loss=0.128150 val_loss=0.152035 best=0.152035 es=0/5
[2026-05-16 10:23:39] [prediction][bayes][cand_017_d3_w32] epoch=63 train_loss=0.123982 val_loss=0.146258 best=0.146258 es=0/5
[2026-05-16 10:23:39] [prediction][bayes][cand_017_d3_w32] epoch=64 train_loss=0.120004 val_loss=0.140641 best=0.140641 es=0/5
[2026-05-16 10:23:39] [prediction][bayes][cand_017_d3_w32] epoch=65 train_loss=0.116195 val_loss=0.135175 best=0.135175 es=0/5
[2026-05-16 10:23:39] [prediction][bayes][cand_017_d3_w32] epoch=66 train_loss=0.112494 val_loss=0.129924 best=0.129924 es=0/5
[2026-05-16 10:23:39] [prediction][bayes][cand_017_d3_w32] epoch=67 train_loss=0.108894 val_loss=0.125012 best=0.125012 es=0/5
[2026-05-16 10:23:39] [prediction][bayes][cand_017_d3_w32] epoch=68 train_loss=0.105429 val_loss=0.120321 best=0.120321 es=0/5
[2026-05-16 10:23:39] [prediction][bayes][cand_017_d3_w32] epoch=69 train_loss=0.102107 val_loss=0.115874 best=0.115874 es=0/5
[2026-05-16 10:23:39] [prediction][bayes][cand_017_d3_w32] epoch=70 train_loss=0.098955 val_loss=0.111637 best=0.111637 es=0/5
[2026-05-16 10:23:39] [prediction][bayes][cand_017_d3_w32] epoch=71 train_loss=0.095934 val_loss=0.107527 best=0.107527 es=0/5
[2026-05-16 10:23:39] [prediction][bayes][cand_017_d3_w32] epoch=72 train_loss=0.093050 val_loss=0.103676 best=0.103676 es=0/5
[2026-05-16 10:23:39] [prediction][bayes][cand_017_d3_w32] epoch=73 train_loss=0.090289 val_loss=0.100108 best=0.100108 es=0/5
[2026-05-16 10:23:39] [prediction][bayes][cand_017_d3_w32] epoch=74 train_loss=0.087643 val_loss=0.096822 best=0.096822 es=0/5
[2026-05-16 10:23:40] [prediction][bayes][cand_017_d3_w32] epoch=75 train_loss=0.085098 val_loss=0.093730 best=0.093730 es=0/5
[2026-05-16 10:23:40] [prediction][bayes][cand_017_d3_w32] epoch=76 train_loss=0.082652 val_loss=0.090797 best=0.090797 es=0/5
[2026-05-16 10:23:40] [prediction][bayes][cand_017_d3_w32] epoch=77 train_loss=0.080302 val_loss=0.087980 best=0.087980 es=0/5
[2026-05-16 10:23:40] [prediction][bayes][cand_017_d3_w32] epoch=78 train_loss=0.078047 val_loss=0.085254 best=0.085254 es=0/5
[2026-05-16 10:23:40] [prediction][bayes][cand_017_d3_w32] epoch=79 train_loss=0.075899 val_loss=0.082628 best=0.082628 es=0/5
[2026-05-16 10:23:40] [prediction][bayes][cand_017_d3_w32] epoch=80 train_loss=0.073836 val_loss=0.080121 best=0.080121 es=0/5
[2026-05-16 10:23:40] [prediction][bayes][cand_017_d3_w32] epoch=81 train_loss=0.071848 val_loss=0.077748 best=0.077748 es=0/5
[2026-05-16 10:23:40] [prediction][bayes][cand_017_d3_w32] epoch=82 train_loss=0.069939 val_loss=0.075505 best=0.075505 es=0/5
[2026-05-16 10:23:40] [prediction][bayes][cand_017_d3_w32] epoch=83 train_loss=0.068101 val_loss=0.073323 best=0.073323 es=0/5
[2026-05-16 10:23:40] [prediction][bayes][cand_017_d3_w32] epoch=84 train_loss=0.066333 val_loss=0.071203 best=0.071203 es=0/5
[2026-05-16 10:23:40] [prediction][bayes][cand_017_d3_w32] epoch=85 train_loss=0.064640 val_loss=0.069210 best=0.069210 es=0/5
[2026-05-16 10:23:40] [prediction][bayes][cand_017_d3_w32] epoch=86 train_loss=0.063022 val_loss=0.067352 best=0.067352 es=0/5
[2026-05-16 10:23:41] [prediction][bayes][cand_017_d3_w32] epoch=87 train_loss=0.061485 val_loss=0.065601 best=0.065601 es=0/5
[2026-05-16 10:23:41] [prediction][bayes][cand_017_d3_w32] epoch=88 train_loss=0.060023 val_loss=0.063954 best=0.063954 es=0/5
[2026-05-16 10:23:41] [prediction][bayes][cand_017_d3_w32] epoch=89 train_loss=0.058625 val_loss=0.062394 best=0.062394 es=0/5
[2026-05-16 10:23:41] [prediction][bayes][cand_017_d3_w32] epoch=90 train_loss=0.057286 val_loss=0.060913 best=0.060913 es=0/5
[2026-05-16 10:23:41] [prediction][bayes][cand_017_d3_w32] epoch=91 train_loss=0.056001 val_loss=0.059490 best=0.059490 es=0/5
[2026-05-16 10:23:41] [prediction][bayes][cand_017_d3_w32] epoch=92 train_loss=0.054765 val_loss=0.058115 best=0.058115 es=0/5
[2026-05-16 10:23:41] [prediction][bayes][cand_017_d3_w32] epoch=93 train_loss=0.053575 val_loss=0.056785 best=0.056785 es=0/5
[2026-05-16 10:23:41] [prediction][bayes][cand_017_d3_w32] epoch=94 train_loss=0.052429 val_loss=0.055496 best=0.055496 es=0/5
[2026-05-16 10:23:41] [prediction][bayes][cand_017_d3_w32] epoch=95 train_loss=0.051330 val_loss=0.054258 best=0.054258 es=0/5
[2026-05-16 10:23:41] [prediction][bayes][cand_017_d3_w32] epoch=96 train_loss=0.050278 val_loss=0.053072 best=0.053072 es=0/5
[2026-05-16 10:23:41] [prediction][bayes][cand_017_d3_w32] epoch=97 train_loss=0.049267 val_loss=0.051938 best=0.051938 es=0/5
[2026-05-16 10:23:41] [prediction][bayes][cand_017_d3_w32] epoch=98 train_loss=0.048301 val_loss=0.050846 best=0.050846 es=0/5
[2026-05-16 10:23:42] [prediction][bayes][cand_017_d3_w32] epoch=99 train_loss=0.047366 val_loss=0.049784 best=0.049784 es=0/5
[2026-05-16 10:23:42] [prediction][bayes][cand_017_d3_w32] epoch=100 train_loss=0.046471 val_loss=0.048763 best=0.048763 es=0/5
[2026-05-16 10:23:42] [prediction][bayes][cand_017_d3_w32] epoch=101 train_loss=0.045610 val_loss=0.047783 best=0.047783 es=0/5
[2026-05-16 10:23:42] [prediction][bayes][cand_017_d3_w32] epoch=102 train_loss=0.044782 val_loss=0.046849 best=0.046849 es=0/5
[2026-05-16 10:23:42] [prediction][bayes][cand_017_d3_w32] epoch=103 train_loss=0.043980 val_loss=0.045959 best=0.045959 es=0/5
[2026-05-16 10:23:42] [prediction][bayes][cand_017_d3_w32] epoch=104 train_loss=0.043210 val_loss=0.045109 best=0.045109 es=0/5
[2026-05-16 10:23:42] [prediction][bayes][cand_017_d3_w32] epoch=105 train_loss=0.042473 val_loss=0.044298 best=0.044298 es=0/5
[2026-05-16 10:23:42] [prediction][bayes][cand_017_d3_w32] epoch=106 train_loss=0.041767 val_loss=0.043518 best=0.043518 es=0/5
[2026-05-16 10:23:42] [prediction][bayes][cand_017_d3_w32] epoch=107 train_loss=0.041086 val_loss=0.042765 best=0.042765 es=0/5
[2026-05-16 10:23:42] [prediction][bayes][cand_017_d3_w32] epoch=108 train_loss=0.040426 val_loss=0.042033 best=0.042033 es=0/5
[2026-05-16 10:23:42] [prediction][bayes][cand_017_d3_w32] epoch=109 train_loss=0.039790 val_loss=0.041329 best=0.041329 es=0/5
[2026-05-16 10:23:42] [prediction][bayes][cand_017_d3_w32] epoch=110 train_loss=0.039179 val_loss=0.040652 best=0.040652 es=0/5
[2026-05-16 10:23:43] [prediction][bayes][cand_017_d3_w32] epoch=111 train_loss=0.038591 val_loss=0.040006 best=0.040006 es=0/5
[2026-05-16 10:23:43] [prediction][bayes][cand_017_d3_w32] epoch=112 train_loss=0.038023 val_loss=0.039390 best=0.039390 es=0/5
[2026-05-16 10:23:43] [prediction][bayes][cand_017_d3_w32] epoch=113 train_loss=0.037475 val_loss=0.038804 best=0.038804 es=0/5
[2026-05-16 10:23:43] [prediction][bayes][cand_017_d3_w32] epoch=114 train_loss=0.036946 val_loss=0.038246 best=0.038246 es=0/5
[2026-05-16 10:23:43] [prediction][bayes][cand_017_d3_w32] epoch=115 train_loss=0.036433 val_loss=0.037714 best=0.037714 es=0/5
[2026-05-16 10:23:43] [prediction][bayes][cand_017_d3_w32] epoch=116 train_loss=0.035935 val_loss=0.037208 best=0.037208 es=0/5
[2026-05-16 10:23:43] [prediction][bayes][cand_017_d3_w32] epoch=117 train_loss=0.035452 val_loss=0.036728 best=0.036728 es=0/5
[2026-05-16 10:23:43] [prediction][bayes][cand_017_d3_w32] epoch=118 train_loss=0.034983 val_loss=0.036271 best=0.036271 es=0/5
[2026-05-16 10:23:43] [prediction][bayes][cand_017_d3_w32] epoch=119 train_loss=0.034526 val_loss=0.035834 best=0.035834 es=0/5
[2026-05-16 10:23:43] [prediction][bayes][cand_017_d3_w32] epoch=120 train_loss=0.034082 val_loss=0.035412 best=0.035412 es=0/5
[2026-05-16 10:23:43] [prediction][bayes][cand_017_d3_w32] epoch=121 train_loss=0.033651 val_loss=0.035002 best=0.035002 es=0/5
[2026-05-16 10:23:43] [prediction][bayes][cand_017_d3_w32] epoch=122 train_loss=0.033232 val_loss=0.034604 best=0.034604 es=0/5
[2026-05-16 10:23:44] [prediction][bayes][cand_017_d3_w32] epoch=123 train_loss=0.032824 val_loss=0.034216 best=0.034216 es=0/5
[2026-05-16 10:23:44] [prediction][bayes][cand_017_d3_w32] epoch=124 train_loss=0.032427 val_loss=0.033832 best=0.033832 es=0/5
[2026-05-16 10:23:44] [prediction][bayes][cand_017_d3_w32] epoch=125 train_loss=0.032041 val_loss=0.033451 best=0.033451 es=0/5
[2026-05-16 10:23:44] [prediction][bayes][cand_017_d3_w32] epoch=126 train_loss=0.031665 val_loss=0.033078 best=0.033078 es=0/5
[2026-05-16 10:23:44] [prediction][bayes][cand_017_d3_w32] epoch=127 train_loss=0.031299 val_loss=0.032714 best=0.032714 es=0/5
[2026-05-16 10:23:44] [prediction][bayes][cand_017_d3_w32] epoch=128 train_loss=0.030942 val_loss=0.032358 best=0.032358 es=0/5
[2026-05-16 10:23:44] [prediction][bayes][cand_017_d3_w32] epoch=129 train_loss=0.030595 val_loss=0.032013 best=0.032013 es=0/5
[2026-05-16 10:23:44] [prediction][bayes][cand_017_d3_w32] epoch=130 train_loss=0.030256 val_loss=0.031680 best=0.031680 es=0/5
[2026-05-16 10:23:44] [prediction][bayes][cand_017_d3_w32] epoch=131 train_loss=0.029925 val_loss=0.031359 best=0.031359 es=0/5
[2026-05-16 10:23:44] [prediction][bayes][cand_017_d3_w32] epoch=132 train_loss=0.029603 val_loss=0.031053 best=0.031053 es=0/5
[2026-05-16 10:23:44] [prediction][bayes][cand_017_d3_w32] epoch=133 train_loss=0.029288 val_loss=0.030759 best=0.030759 es=0/5
[2026-05-16 10:23:44] [prediction][bayes][cand_017_d3_w32] epoch=134 train_loss=0.028980 val_loss=0.030471 best=0.030471 es=0/5
[2026-05-16 10:23:45] [prediction][bayes][cand_017_d3_w32] epoch=135 train_loss=0.028679 val_loss=0.030187 best=0.030187 es=0/5
[2026-05-16 10:23:45] [prediction][bayes][cand_017_d3_w32] epoch=136 train_loss=0.028385 val_loss=0.029906 best=0.029906 es=0/5
[2026-05-16 10:23:45] [prediction][bayes][cand_017_d3_w32] epoch=137 train_loss=0.028097 val_loss=0.029630 best=0.029630 es=0/5
[2026-05-16 10:23:45] [prediction][bayes][cand_017_d3_w32] epoch=138 train_loss=0.027816 val_loss=0.029354 best=0.029354 es=0/5
[2026-05-16 10:23:45] [prediction][bayes][cand_017_d3_w32] epoch=139 train_loss=0.027540 val_loss=0.029078 best=0.029078 es=0/5
[2026-05-16 10:23:45] [prediction][bayes][cand_017_d3_w32] epoch=140 train_loss=0.027270 val_loss=0.028801 best=0.028801 es=0/5
[2026-05-16 10:23:45] [prediction][bayes][cand_017_d3_w32] epoch=141 train_loss=0.027005 val_loss=0.028529 best=0.028529 es=0/5
[2026-05-16 10:23:45] [prediction][bayes][cand_017_d3_w32] epoch=142 train_loss=0.026746 val_loss=0.028274 best=0.028274 es=0/5
[2026-05-16 10:23:45] [prediction][bayes][cand_017_d3_w32] epoch=143 train_loss=0.026492 val_loss=0.028023 best=0.028023 es=0/5
[2026-05-16 10:23:45] [prediction][bayes][cand_017_d3_w32] epoch=144 train_loss=0.026244 val_loss=0.027776 best=0.027776 es=0/5
[2026-05-16 10:23:45] [prediction][bayes][cand_017_d3_w32] epoch=145 train_loss=0.025999 val_loss=0.027528 best=0.027528 es=0/5
[2026-05-16 10:23:45] [prediction][bayes][cand_017_d3_w32] epoch=146 train_loss=0.025758 val_loss=0.027282 best=0.027282 es=0/5
[2026-05-16 10:23:46] [prediction][bayes][cand_017_d3_w32] epoch=147 train_loss=0.025521 val_loss=0.027040 best=0.027040 es=0/5
[2026-05-16 10:23:46] [prediction][bayes][cand_017_d3_w32] epoch=148 train_loss=0.025288 val_loss=0.026804 best=0.026804 es=0/5
[2026-05-16 10:23:46] [prediction][bayes][cand_017_d3_w32] epoch=149 train_loss=0.025059 val_loss=0.026577 best=0.026577 es=0/5
[2026-05-16 10:23:46] [prediction][bayes][cand_017_d3_w32] epoch=150 train_loss=0.024834 val_loss=0.026359 best=0.026359 es=0/5
[2026-05-16 10:23:46] [prediction][bayes][cand_017_d3_w32] epoch=151 train_loss=0.024614 val_loss=0.026147 best=0.026147 es=0/5
[2026-05-16 10:23:46] [prediction][bayes][cand_017_d3_w32] epoch=152 train_loss=0.024397 val_loss=0.025935 best=0.025935 es=0/5
[2026-05-16 10:23:46] [prediction][bayes][cand_017_d3_w32] epoch=153 train_loss=0.024184 val_loss=0.025729 best=0.025729 es=0/5
[2026-05-16 10:23:46] [prediction][bayes][cand_017_d3_w32] epoch=154 train_loss=0.023975 val_loss=0.025521 best=0.025521 es=0/5
[2026-05-16 10:23:46] [prediction][bayes][cand_017_d3_w32] epoch=155 train_loss=0.023770 val_loss=0.025319 best=0.025319 es=0/5
[2026-05-16 10:23:46] [prediction][bayes][cand_017_d3_w32] epoch=156 train_loss=0.023569 val_loss=0.025122 best=0.025122 es=0/5
[2026-05-16 10:23:46] [prediction][bayes][cand_017_d3_w32] epoch=157 train_loss=0.023371 val_loss=0.024926 best=0.024926 es=0/5
[2026-05-16 10:23:46] [prediction][bayes][cand_017_d3_w32] epoch=158 train_loss=0.023177 val_loss=0.024734 best=0.024734 es=0/5
[2026-05-16 10:23:47] [prediction][bayes][cand_017_d3_w32] epoch=159 train_loss=0.022986 val_loss=0.024543 best=0.024543 es=0/5
[2026-05-16 10:23:47] [prediction][bayes][cand_017_d3_w32] epoch=160 train_loss=0.022799 val_loss=0.024351 best=0.024351 es=0/5
[2026-05-16 10:23:47] [prediction][bayes][cand_017_d3_w32] epoch=161 train_loss=0.022615 val_loss=0.024159 best=0.024159 es=0/5
[2026-05-16 10:23:47] [prediction][bayes][cand_017_d3_w32] epoch=162 train_loss=0.022433 val_loss=0.023964 best=0.023964 es=0/5
[2026-05-16 10:23:47] [prediction][bayes][cand_017_d3_w32] epoch=163 train_loss=0.022255 val_loss=0.023771 best=0.023771 es=0/5
[2026-05-16 10:23:47] [prediction][bayes][cand_017_d3_w32] epoch=164 train_loss=0.022080 val_loss=0.023578 best=0.023578 es=0/5
[2026-05-16 10:23:47] [prediction][bayes][cand_017_d3_w32] epoch=165 train_loss=0.021907 val_loss=0.023391 best=0.023391 es=0/5
[2026-05-16 10:23:47] [prediction][bayes][cand_017_d3_w32] epoch=166 train_loss=0.021736 val_loss=0.023211 best=0.023211 es=0/5
[2026-05-16 10:23:47] [prediction][bayes][cand_017_d3_w32] epoch=167 train_loss=0.021568 val_loss=0.023036 best=0.023036 es=0/5
[2026-05-16 10:23:47] [prediction][bayes][cand_017_d3_w32] epoch=168 train_loss=0.021404 val_loss=0.022867 best=0.022867 es=0/5
[2026-05-16 10:23:47] [prediction][bayes][cand_017_d3_w32] epoch=169 train_loss=0.021244 val_loss=0.022696 best=0.022696 es=0/5
[2026-05-16 10:23:47] [prediction][bayes][cand_017_d3_w32] epoch=170 train_loss=0.021086 val_loss=0.022528 best=0.022528 es=0/5
[2026-05-16 10:23:48] [prediction][bayes][cand_017_d3_w32] epoch=171 train_loss=0.020930 val_loss=0.022361 best=0.022361 es=0/5
[2026-05-16 10:23:48] [prediction][bayes][cand_017_d3_w32] epoch=172 train_loss=0.020778 val_loss=0.022192 best=0.022192 es=0/5
[2026-05-16 10:23:48] [prediction][bayes][cand_017_d3_w32] epoch=173 train_loss=0.020628 val_loss=0.022023 best=0.022023 es=0/5
[2026-05-16 10:23:48] [prediction][bayes][cand_017_d3_w32] epoch=174 train_loss=0.020481 val_loss=0.021854 best=0.021854 es=0/5
[2026-05-16 10:23:48] [prediction][bayes][cand_017_d3_w32] epoch=175 train_loss=0.020337 val_loss=0.021688 best=0.021688 es=0/5
[2026-05-16 10:23:48] [prediction][bayes][cand_017_d3_w32] epoch=176 train_loss=0.020194 val_loss=0.021527 best=0.021527 es=0/5
[2026-05-16 10:23:48] [prediction][bayes][cand_017_d3_w32] epoch=177 train_loss=0.020054 val_loss=0.021371 best=0.021371 es=0/5
[2026-05-16 10:23:48] [prediction][bayes][cand_017_d3_w32] epoch=178 train_loss=0.019915 val_loss=0.021220 best=0.021220 es=0/5
[2026-05-16 10:23:48] [prediction][bayes][cand_017_d3_w32] epoch=179 train_loss=0.019779 val_loss=0.021074 best=0.021074 es=0/5
[2026-05-16 10:23:48] [prediction][bayes][cand_017_d3_w32] epoch=180 train_loss=0.019645 val_loss=0.020931 best=0.020931 es=0/5
[2026-05-16 10:23:48] [prediction][bayes][cand_017_d3_w32] epoch=181 train_loss=0.019513 val_loss=0.020792 best=0.020792 es=0/5
[2026-05-16 10:23:48] [prediction][bayes][cand_017_d3_w32] epoch=182 train_loss=0.019383 val_loss=0.020659 best=0.020659 es=0/5
[2026-05-16 10:23:49] [prediction][bayes][cand_017_d3_w32] epoch=183 train_loss=0.019255 val_loss=0.020528 best=0.020528 es=0/5
[2026-05-16 10:23:49] [prediction][bayes][cand_017_d3_w32] epoch=184 train_loss=0.019129 val_loss=0.020399 best=0.020399 es=0/5
[2026-05-16 10:23:49] [prediction][bayes][cand_017_d3_w32] epoch=185 train_loss=0.019005 val_loss=0.020270 best=0.020270 es=0/5
[2026-05-16 10:23:49] [prediction][bayes][cand_017_d3_w32] epoch=186 train_loss=0.018882 val_loss=0.020141 best=0.020141 es=0/5
[2026-05-16 10:23:49] [prediction][bayes][cand_017_d3_w32] epoch=187 train_loss=0.018761 val_loss=0.020010 best=0.020010 es=0/5
[2026-05-16 10:23:49] [prediction][bayes][cand_017_d3_w32] epoch=188 train_loss=0.018641 val_loss=0.019880 best=0.019880 es=0/5
