[2026-06-15 06:54:49] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:54:49] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_050_d2_w28/training_log.txt
[2026-06-15 06:54:49] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_050_d2_w28/training_stats.csv
[2026-06-15 06:54:49] Epoch 1 | architecture=[28, 23] train_loss=0.290466 val_loss=0.323633 best=0.323633 es=0/10
[2026-06-15 06:54:53] Epoch 1 | architecture=[28, 23] train_loss=0.286989 val_loss=0.307123 best=0.307123 es=0/10
[2026-06-15 06:54:53] Epoch 1 | architecture=[28, 23] train_loss=0.286354 val_loss=0.305279 best=0.305279 es=0/10
[2026-06-15 06:54:53] Epoch 1 | architecture=[28, 23] train_loss=0.287801 val_loss=0.308879 best=0.308879 es=0/10
[2026-06-15 06:54:54] Epoch 1 | architecture=[28, 23] train_loss=0.287197 val_loss=0.310732 best=0.310732 es=0/10
[2026-06-15 06:54:54] Epoch 1 | architecture=[28, 23] train_loss=0.286796 val_loss=0.313124 best=0.313124 es=0/10
[2026-06-15 06:54:54] Epoch 1 | architecture=[28, 23] train_loss=0.286046 val_loss=0.315411 best=0.315411 es=0/10
[2026-06-15 06:54:54] Epoch 1 | architecture=[28, 23] train_loss=0.285694 val_loss=0.317043 best=0.317043 es=0/10
[2026-06-15 06:54:55] Epoch 1 | architecture=[28, 23] train_loss=0.285908 val_loss=0.315449 best=0.315449 es=0/10
[2026-06-15 06:54:55] Epoch 1 | architecture=[28, 23] train_loss=0.283813 val_loss=0.312749 best=0.312749 es=0/10
[2026-06-15 06:54:55] Epoch 1 | architecture=[28, 23] train_loss=0.286086 val_loss=0.308279 best=0.308279 es=0/10
[2026-06-15 06:54:55] Epoch 1 | architecture=[28, 23] train_loss=0.284930 val_loss=0.305145 best=0.305145 es=0/10
[2026-06-15 06:54:56] Epoch 1 | architecture=[28, 23] train_loss=0.286249 val_loss=0.306530 best=0.306530 es=0/10
[2026-06-15 06:54:56] Epoch 1 | architecture=[28, 23] train_loss=0.285284 val_loss=0.305987 best=0.305987 es=0/10
[2026-06-15 06:54:56] Epoch 1 | architecture=[28, 23] train_loss=0.284153 val_loss=0.304103 best=0.304103 es=0/10
[2026-06-15 06:54:56] Epoch 1 | architecture=[28, 23] train_loss=0.285664 val_loss=0.307225 best=0.307225 es=0/10
[2026-06-15 06:54:56] Epoch 1 | architecture=[28, 23] train_loss=0.283839 val_loss=0.307695 best=0.307695 es=0/10
[2026-06-15 06:54:56] Epoch 1 | architecture=[28, 23] train_loss=0.285701 val_loss=0.312302 best=0.312302 es=0/10
[2026-06-15 06:54:57] Epoch 1 | architecture=[28, 23] train_loss=0.286103 val_loss=0.316921 best=0.316921 es=0/10
[2026-06-15 06:54:57] Epoch 1 | architecture=[28, 23] train_loss=0.286153 val_loss=0.324026 best=0.324026 es=0/10
[2026-06-15 06:54:57] Epoch 1 | architecture=[28, 23] train_loss=0.287414 val_loss=0.318897 best=0.318897 es=0/10
[2026-06-15 06:54:57] Epoch 1 | architecture=[28, 23] train_loss=0.284186 val_loss=0.312224 best=0.312224 es=0/10
[2026-06-15 06:54:57] Epoch 1 | architecture=[28, 23] train_loss=0.285608 val_loss=0.311561 best=0.311561 es=0/10
[2026-06-15 06:54:58] Epoch 1 | architecture=[28, 23] train_loss=0.284221 val_loss=0.312380 best=0.312380 es=0/10
[2026-06-15 06:54:58] Epoch 1 | architecture=[28, 23] train_loss=0.284364 val_loss=0.307668 best=0.307668 es=0/10
