[2026-05-16 11:08:07] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:08:09] [prediction][nas][cand_031_d4_w16] epoch=14 train_loss=0.825076 val_loss=1.519447 best=1.519447 es=0/5
[2026-05-16 11:08:09] [prediction][nas][cand_031_d4_w16] epoch=15 train_loss=0.810138 val_loss=1.507303 best=1.507303 es=0/5
[2026-05-16 11:08:09] [prediction][nas][cand_031_d4_w16] epoch=16 train_loss=0.796444 val_loss=1.493762 best=1.493762 es=0/5
[2026-05-16 11:08:09] [prediction][nas][cand_031_d4_w16] epoch=17 train_loss=0.784324 val_loss=1.478919 best=1.478919 es=0/5
[2026-05-16 11:08:09] [prediction][nas][cand_031_d4_w16] epoch=18 train_loss=0.773068 val_loss=1.462924 best=1.462924 es=0/5
[2026-05-16 11:08:09] [prediction][nas][cand_031_d4_w16] epoch=19 train_loss=0.762521 val_loss=1.446046 best=1.446046 es=0/5
[2026-05-16 11:08:09] [prediction][nas][cand_031_d4_w16] epoch=20 train_loss=0.752863 val_loss=1.428437 best=1.428437 es=0/5
[2026-05-16 11:08:09] [prediction][nas][cand_031_d4_w16] epoch=21 train_loss=0.743703 val_loss=1.410266 best=1.410266 es=0/5
[2026-05-16 11:08:09] [prediction][nas][cand_031_d4_w16] epoch=22 train_loss=0.734819 val_loss=1.391547 best=1.391547 es=0/5
[2026-05-16 11:08:10] [prediction][nas][cand_031_d4_w16] epoch=23 train_loss=0.726224 val_loss=1.372365 best=1.372365 es=0/5
[2026-05-16 11:08:10] [prediction][nas][cand_031_d4_w16] epoch=24 train_loss=0.717896 val_loss=1.352919 best=1.352919 es=0/5
[2026-05-16 11:08:10] [prediction][nas][cand_031_d4_w16] epoch=25 train_loss=0.709805 val_loss=1.333357 best=1.333357 es=0/5
[2026-05-16 11:08:10] [prediction][nas][cand_031_d4_w16] epoch=26 train_loss=0.701926 val_loss=1.313814 best=1.313814 es=0/5
[2026-05-16 11:08:10] [prediction][nas][cand_031_d4_w16] epoch=27 train_loss=0.694242 val_loss=1.294445 best=1.294445 es=0/5
[2026-05-16 11:08:10] [prediction][nas][cand_031_d4_w16] epoch=28 train_loss=0.686744 val_loss=1.275707 best=1.275707 es=0/5
[2026-05-16 11:08:10] [prediction][nas][cand_031_d4_w16] epoch=29 train_loss=0.679400 val_loss=1.257374 best=1.257374 es=0/5
[2026-05-16 11:08:11] [prediction][nas][cand_031_d4_w16] epoch=30 train_loss=0.672224 val_loss=1.239461 best=1.239461 es=0/5
[2026-05-16 11:08:11] [prediction][nas][cand_031_d4_w16] epoch=31 train_loss=0.665224 val_loss=1.222106 best=1.222106 es=0/5
[2026-05-16 11:08:11] [prediction][nas][cand_031_d4_w16] epoch=32 train_loss=0.658388 val_loss=1.205449 best=1.205449 es=0/5
[2026-05-16 11:08:11] [prediction][nas][cand_031_d4_w16] epoch=33 train_loss=0.651725 val_loss=1.189476 best=1.189476 es=0/5
[2026-05-16 11:08:11] [prediction][nas][cand_031_d4_w16] epoch=34 train_loss=0.645214 val_loss=1.174231 best=1.174231 es=0/5
[2026-05-16 11:08:11] [prediction][nas][cand_031_d4_w16] epoch=35 train_loss=0.638894 val_loss=1.159641 best=1.159641 es=0/5
[2026-05-16 11:08:11] [prediction][nas][cand_031_d4_w16] epoch=36 train_loss=0.632699 val_loss=1.145727 best=1.145727 es=0/5
[2026-05-16 11:08:11] [prediction][nas][cand_031_d4_w16] epoch=37 train_loss=0.626607 val_loss=1.132430 best=1.132430 es=0/5
[2026-05-16 11:08:11] [prediction][nas][cand_031_d4_w16] epoch=38 train_loss=0.620622 val_loss=1.119787 best=1.119787 es=0/5
[2026-05-16 11:08:11] [prediction][nas][cand_031_d4_w16] epoch=39 train_loss=0.614744 val_loss=1.107771 best=1.107771 es=0/5
[2026-05-16 11:08:12] [prediction][nas][cand_031_d4_w16] epoch=40 train_loss=0.608957 val_loss=1.096310 best=1.096310 es=0/5
[2026-05-16 11:08:12] [prediction][nas][cand_031_d4_w16] epoch=41 train_loss=0.603265 val_loss=1.085367 best=1.085367 es=0/5
[2026-05-16 11:08:12] [prediction][nas][cand_031_d4_w16] epoch=42 train_loss=0.597653 val_loss=1.074891 best=1.074891 es=0/5
[2026-05-16 11:08:12] [prediction][nas][cand_031_d4_w16] epoch=43 train_loss=0.592114 val_loss=1.064799 best=1.064799 es=0/5
[2026-05-16 11:08:12] [prediction][nas][cand_031_d4_w16] epoch=44 train_loss=0.586638 val_loss=1.054996 best=1.054996 es=0/5
[2026-05-16 11:08:12] [prediction][nas][cand_031_d4_w16] epoch=45 train_loss=0.581230 val_loss=1.045549 best=1.045549 es=0/5
[2026-05-16 11:08:12] [prediction][nas][cand_031_d4_w16] epoch=46 train_loss=0.575860 val_loss=1.036468 best=1.036468 es=0/5
[2026-05-16 11:08:12] [prediction][nas][cand_031_d4_w16] epoch=47 train_loss=0.570521 val_loss=1.027692 best=1.027692 es=0/5
[2026-05-16 11:08:13] [prediction][nas][cand_031_d4_w16] epoch=48 train_loss=0.565213 val_loss=1.019224 best=1.019224 es=0/5
[2026-05-16 11:08:13] [prediction][nas][cand_031_d4_w16] epoch=49 train_loss=0.559872 val_loss=1.010890 best=1.010890 es=0/5
[2026-05-16 11:08:13] [prediction][nas][cand_031_d4_w16] epoch=50 train_loss=0.554543 val_loss=1.002657 best=1.002657 es=0/5
[2026-05-16 11:08:13] [prediction][nas][cand_031_d4_w16] epoch=51 train_loss=0.549246 val_loss=0.994698 best=0.994698 es=0/5
[2026-05-16 11:08:13] [prediction][nas][cand_031_d4_w16] epoch=52 train_loss=0.543982 val_loss=0.987048 best=0.987048 es=0/5
[2026-05-16 11:08:13] [prediction][nas][cand_031_d4_w16] epoch=53 train_loss=0.538753 val_loss=0.979646 best=0.979646 es=0/5
[2026-05-16 11:08:13] [prediction][nas][cand_031_d4_w16] epoch=54 train_loss=0.533560 val_loss=0.972457 best=0.972457 es=0/5
[2026-05-16 11:08:13] [prediction][nas][cand_031_d4_w16] epoch=55 train_loss=0.528386 val_loss=0.965437 best=0.965437 es=0/5
[2026-05-16 11:08:13] [prediction][nas][cand_031_d4_w16] epoch=56 train_loss=0.523227 val_loss=0.958562 best=0.958562 es=0/5
[2026-05-16 11:08:14] [prediction][nas][cand_031_d4_w16] epoch=57 train_loss=0.518075 val_loss=0.951797 best=0.951797 es=0/5
[2026-05-16 11:08:14] [prediction][nas][cand_031_d4_w16] epoch=58 train_loss=0.512925 val_loss=0.945085 best=0.945085 es=0/5
[2026-05-16 11:08:14] [prediction][nas][cand_031_d4_w16] epoch=59 train_loss=0.507768 val_loss=0.938413 best=0.938413 es=0/5
[2026-05-16 11:08:14] [prediction][nas][cand_031_d4_w16] epoch=60 train_loss=0.502607 val_loss=0.931789 best=0.931789 es=0/5
[2026-05-16 11:08:14] [prediction][nas][cand_031_d4_w16] epoch=61 train_loss=0.497441 val_loss=0.925211 best=0.925211 es=0/5
[2026-05-16 11:08:14] [prediction][nas][cand_031_d4_w16] epoch=62 train_loss=0.492281 val_loss=0.918682 best=0.918682 es=0/5
[2026-05-16 11:08:14] [prediction][nas][cand_031_d4_w16] epoch=63 train_loss=0.487125 val_loss=0.912212 best=0.912212 es=0/5
[2026-05-16 11:08:14] [prediction][nas][cand_031_d4_w16] epoch=64 train_loss=0.481972 val_loss=0.905685 best=0.905685 es=0/5
[2026-05-16 11:08:14] [prediction][nas][cand_031_d4_w16] epoch=65 train_loss=0.476818 val_loss=0.899113 best=0.899113 es=0/5
[2026-05-16 11:08:15] [prediction][nas][cand_031_d4_w16] epoch=66 train_loss=0.471683 val_loss=0.892525 best=0.892525 es=0/5
[2026-05-16 11:08:15] [prediction][nas][cand_031_d4_w16] epoch=67 train_loss=0.466568 val_loss=0.885935 best=0.885935 es=0/5
[2026-05-16 11:08:15] [prediction][nas][cand_031_d4_w16] epoch=68 train_loss=0.461484 val_loss=0.879307 best=0.879307 es=0/5
[2026-05-16 11:08:15] [prediction][nas][cand_031_d4_w16] epoch=69 train_loss=0.456440 val_loss=0.872537 best=0.872537 es=0/5
[2026-05-16 11:08:15] [prediction][nas][cand_031_d4_w16] epoch=70 train_loss=0.451433 val_loss=0.865842 best=0.865842 es=0/5
[2026-05-16 11:08:15] [prediction][nas][cand_031_d4_w16] epoch=71 train_loss=0.446462 val_loss=0.859252 best=0.859252 es=0/5
[2026-05-16 11:08:15] [prediction][nas][cand_031_d4_w16] epoch=72 train_loss=0.441549 val_loss=0.852220 best=0.852220 es=0/5
[2026-05-16 11:08:15] [prediction][nas][cand_031_d4_w16] epoch=73 train_loss=0.436675 val_loss=0.844667 best=0.844667 es=0/5
[2026-05-16 11:08:16] [prediction][nas][cand_031_d4_w16] epoch=74 train_loss=0.431652 val_loss=0.836997 best=0.836997 es=0/5
[2026-05-16 11:08:16] [prediction][nas][cand_031_d4_w16] epoch=75 train_loss=0.426658 val_loss=0.829290 best=0.829290 es=0/5
[2026-05-16 11:08:16] [prediction][nas][cand_031_d4_w16] epoch=76 train_loss=0.421715 val_loss=0.821632 best=0.821632 es=0/5
[2026-05-16 11:08:16] [prediction][nas][cand_031_d4_w16] epoch=77 train_loss=0.416844 val_loss=0.814101 best=0.814101 es=0/5
[2026-05-16 11:08:16] [prediction][nas][cand_031_d4_w16] epoch=78 train_loss=0.412054 val_loss=0.806739 best=0.806739 es=0/5
[2026-05-16 11:08:16] [prediction][nas][cand_031_d4_w16] epoch=79 train_loss=0.407358 val_loss=0.799583 best=0.799583 es=0/5
[2026-05-16 11:08:16] [prediction][nas][cand_031_d4_w16] epoch=80 train_loss=0.402754 val_loss=0.792642 best=0.792642 es=0/5
[2026-05-16 11:08:16] [prediction][nas][cand_031_d4_w16] epoch=81 train_loss=0.398238 val_loss=0.785925 best=0.785925 es=0/5
[2026-05-16 11:08:17] [prediction][nas][cand_031_d4_w16] epoch=82 train_loss=0.393810 val_loss=0.779419 best=0.779419 es=0/5
[2026-05-16 11:08:17] [prediction][nas][cand_031_d4_w16] epoch=83 train_loss=0.389449 val_loss=0.773067 best=0.773067 es=0/5
[2026-05-16 11:08:17] [prediction][nas][cand_031_d4_w16] epoch=84 train_loss=0.385165 val_loss=0.766765 best=0.766765 es=0/5
[2026-05-16 11:08:17] [prediction][nas][cand_031_d4_w16] epoch=85 train_loss=0.380955 val_loss=0.760708 best=0.760708 es=0/5
[2026-05-16 11:08:17] [prediction][nas][cand_031_d4_w16] epoch=86 train_loss=0.376805 val_loss=0.755800 best=0.755800 es=0/5
[2026-05-16 11:08:17] [prediction][nas][cand_031_d4_w16] epoch=87 train_loss=0.372707 val_loss=0.751615 best=0.751615 es=0/5
[2026-05-16 11:08:17] [prediction][nas][cand_031_d4_w16] epoch=88 train_loss=0.368827 val_loss=0.745985 best=0.745985 es=0/5
[2026-05-16 11:08:17] [prediction][nas][cand_031_d4_w16] epoch=89 train_loss=0.364698 val_loss=0.739613 best=0.739613 es=0/5
[2026-05-16 11:08:18] [prediction][nas][cand_031_d4_w16] epoch=90 train_loss=0.360760 val_loss=0.734857 best=0.734857 es=0/5
[2026-05-16 11:08:18] [prediction][nas][cand_031_d4_w16] epoch=91 train_loss=0.356905 val_loss=0.730045 best=0.730045 es=0/5
[2026-05-16 11:08:18] [prediction][nas][cand_031_d4_w16] epoch=92 train_loss=0.353088 val_loss=0.725172 best=0.725172 es=0/5
[2026-05-16 11:08:18] [prediction][nas][cand_031_d4_w16] epoch=93 train_loss=0.349315 val_loss=0.720220 best=0.720220 es=0/5
[2026-05-16 11:08:18] [prediction][nas][cand_031_d4_w16] epoch=94 train_loss=0.345578 val_loss=0.715169 best=0.715169 es=0/5
[2026-05-16 11:08:18] [prediction][nas][cand_031_d4_w16] epoch=95 train_loss=0.341869 val_loss=0.710013 best=0.710013 es=0/5
[2026-05-16 11:08:18] [prediction][nas][cand_031_d4_w16] epoch=96 train_loss=0.338189 val_loss=0.704771 best=0.704771 es=0/5
[2026-05-16 11:08:18] [prediction][nas][cand_031_d4_w16] epoch=97 train_loss=0.334541 val_loss=0.699772 best=0.699772 es=0/5
[2026-05-16 11:08:18] [prediction][nas][cand_031_d4_w16] epoch=98 train_loss=0.330920 val_loss=0.694657 best=0.694657 es=0/5
[2026-05-16 11:08:19] [prediction][nas][cand_031_d4_w16] epoch=99 train_loss=0.327342 val_loss=0.689398 best=0.689398 es=0/5
[2026-05-16 11:08:19] [prediction][nas][cand_031_d4_w16] epoch=100 train_loss=0.323809 val_loss=0.683826 best=0.683826 es=0/5
[2026-05-16 11:08:19] [prediction][nas][cand_031_d4_w16] epoch=101 train_loss=0.320301 val_loss=0.677975 best=0.677975 es=0/5
[2026-05-16 11:08:19] [prediction][nas][cand_031_d4_w16] epoch=102 train_loss=0.316831 val_loss=0.671908 best=0.671908 es=0/5
[2026-05-16 11:08:19] [prediction][nas][cand_031_d4_w16] epoch=103 train_loss=0.313320 val_loss=0.665659 best=0.665659 es=0/5
[2026-05-16 11:08:19] [prediction][nas][cand_031_d4_w16] epoch=104 train_loss=0.309869 val_loss=0.659283 best=0.659283 es=0/5
[2026-05-16 11:08:19] [prediction][nas][cand_031_d4_w16] epoch=105 train_loss=0.306474 val_loss=0.653371 best=0.653371 es=0/5
[2026-05-16 11:08:19] [prediction][nas][cand_031_d4_w16] epoch=106 train_loss=0.303122 val_loss=0.648595 best=0.648595 es=0/5
[2026-05-16 11:08:20] [prediction][nas][cand_031_d4_w16] epoch=107 train_loss=0.299794 val_loss=0.643942 best=0.643942 es=0/5
[2026-05-16 11:08:20] [prediction][nas][cand_031_d4_w16] epoch=108 train_loss=0.296495 val_loss=0.639383 best=0.639383 es=0/5
[2026-05-16 11:08:20] [prediction][nas][cand_031_d4_w16] epoch=109 train_loss=0.293421 val_loss=0.633438 best=0.633438 es=0/5
[2026-05-16 11:08:20] [prediction][nas][cand_031_d4_w16] epoch=110 train_loss=0.290032 val_loss=0.625989 best=0.625989 es=0/5
[2026-05-16 11:08:20] [prediction][nas][cand_031_d4_w16] epoch=111 train_loss=0.286915 val_loss=0.620190 best=0.620190 es=0/5
[2026-05-16 11:08:20] [prediction][nas][cand_031_d4_w16] epoch=112 train_loss=0.283838 val_loss=0.615476 best=0.615476 es=0/5
[2026-05-16 11:08:20] [prediction][nas][cand_031_d4_w16] epoch=113 train_loss=0.280785 val_loss=0.610540 best=0.610540 es=0/5
[2026-05-16 11:08:20] [prediction][nas][cand_031_d4_w16] epoch=114 train_loss=0.277772 val_loss=0.605197 best=0.605197 es=0/5
[2026-05-16 11:08:20] [prediction][nas][cand_031_d4_w16] epoch=115 train_loss=0.274776 val_loss=0.599465 best=0.599465 es=0/5
[2026-05-16 11:08:20] [prediction][nas][cand_031_d4_w16] epoch=116 train_loss=0.271778 val_loss=0.593394 best=0.593394 es=0/5
[2026-05-16 11:08:21] [prediction][nas][cand_031_d4_w16] epoch=117 train_loss=0.268784 val_loss=0.587043 best=0.587043 es=0/5
[2026-05-16 11:08:21] [prediction][nas][cand_031_d4_w16] epoch=118 train_loss=0.265793 val_loss=0.580485 best=0.580485 es=0/5
[2026-05-16 11:08:21] [prediction][nas][cand_031_d4_w16] epoch=119 train_loss=0.262845 val_loss=0.573931 best=0.573931 es=0/5
[2026-05-16 11:08:21] [prediction][nas][cand_031_d4_w16] epoch=120 train_loss=0.259928 val_loss=0.567431 best=0.567431 es=0/5
[2026-05-16 11:08:21] [prediction][nas][cand_031_d4_w16] epoch=121 train_loss=0.257039 val_loss=0.561033 best=0.561033 es=0/5
[2026-05-16 11:08:21] [prediction][nas][cand_031_d4_w16] epoch=122 train_loss=0.254176 val_loss=0.554760 best=0.554760 es=0/5
[2026-05-16 11:08:21] [prediction][nas][cand_031_d4_w16] epoch=123 train_loss=0.251344 val_loss=0.549010 best=0.549010 es=0/5
[2026-05-16 11:08:21] [prediction][nas][cand_031_d4_w16] epoch=124 train_loss=0.248539 val_loss=0.544211 best=0.544211 es=0/5
[2026-05-16 11:08:22] [prediction][nas][cand_031_d4_w16] epoch=125 train_loss=0.245761 val_loss=0.539447 best=0.539447 es=0/5
[2026-05-16 11:08:22] [prediction][nas][cand_031_d4_w16] epoch=126 train_loss=0.243008 val_loss=0.534700 best=0.534700 es=0/5
[2026-05-16 11:08:22] [prediction][nas][cand_031_d4_w16] epoch=127 train_loss=0.240296 val_loss=0.529799 best=0.529799 es=0/5
[2026-05-16 11:08:22] [prediction][nas][cand_031_d4_w16] epoch=128 train_loss=0.237759 val_loss=0.522980 best=0.522980 es=0/5
[2026-05-16 11:08:22] [prediction][nas][cand_031_d4_w16] epoch=129 train_loss=0.234926 val_loss=0.516155 best=0.516155 es=0/5
[2026-05-16 11:08:22] [prediction][nas][cand_031_d4_w16] epoch=130 train_loss=0.232272 val_loss=0.509329 best=0.509329 es=0/5
[2026-05-16 11:08:22] [prediction][nas][cand_031_d4_w16] epoch=131 train_loss=0.229637 val_loss=0.503545 best=0.503545 es=0/5
[2026-05-16 11:08:22] [prediction][nas][cand_031_d4_w16] epoch=132 train_loss=0.227030 val_loss=0.497810 best=0.497810 es=0/5
[2026-05-16 11:08:22] [prediction][nas][cand_031_d4_w16] epoch=133 train_loss=0.224451 val_loss=0.491993 best=0.491993 es=0/5
[2026-05-16 11:08:23] [prediction][nas][cand_031_d4_w16] epoch=134 train_loss=0.221893 val_loss=0.486143 best=0.486143 es=0/5
[2026-05-16 11:08:23] [prediction][nas][cand_031_d4_w16] epoch=135 train_loss=0.219327 val_loss=0.480234 best=0.480234 es=0/5
[2026-05-16 11:08:23] [prediction][nas][cand_031_d4_w16] epoch=136 train_loss=0.216769 val_loss=0.474226 best=0.474226 es=0/5
[2026-05-16 11:08:23] [prediction][nas][cand_031_d4_w16] epoch=137 train_loss=0.214228 val_loss=0.468126 best=0.468126 es=0/5
[2026-05-16 11:08:23] [prediction][nas][cand_031_d4_w16] epoch=138 train_loss=0.211720 val_loss=0.461776 best=0.461776 es=0/5
[2026-05-16 11:08:23] [prediction][nas][cand_031_d4_w16] epoch=139 train_loss=0.209221 val_loss=0.455222 best=0.455222 es=0/5
[2026-05-16 11:08:23] [prediction][nas][cand_031_d4_w16] epoch=140 train_loss=0.206729 val_loss=0.448492 best=0.448492 es=0/5
[2026-05-16 11:08:23] [prediction][nas][cand_031_d4_w16] epoch=141 train_loss=0.204243 val_loss=0.441636 best=0.441636 es=0/5
[2026-05-16 11:08:24] [prediction][nas][cand_031_d4_w16] epoch=142 train_loss=0.201768 val_loss=0.435317 best=0.435317 es=0/5
[2026-05-16 11:08:24] [prediction][nas][cand_031_d4_w16] epoch=143 train_loss=0.199325 val_loss=0.429345 best=0.429345 es=0/5
[2026-05-16 11:08:24] [prediction][nas][cand_031_d4_w16] epoch=144 train_loss=0.196908 val_loss=0.423614 best=0.423614 es=0/5
[2026-05-16 11:08:24] [prediction][nas][cand_031_d4_w16] epoch=145 train_loss=0.194494 val_loss=0.418072 best=0.418072 es=0/5
[2026-05-16 11:08:24] [prediction][nas][cand_031_d4_w16] epoch=146 train_loss=0.192088 val_loss=0.412577 best=0.412577 es=0/5
[2026-05-16 11:08:24] [prediction][nas][cand_031_d4_w16] epoch=147 train_loss=0.189709 val_loss=0.407080 best=0.407080 es=0/5
[2026-05-16 11:08:24] [prediction][nas][cand_031_d4_w16] epoch=148 train_loss=0.187340 val_loss=0.401562 best=0.401562 es=0/5
[2026-05-16 11:08:24] [prediction][nas][cand_031_d4_w16] epoch=149 train_loss=0.184979 val_loss=0.396224 best=0.396224 es=0/5
[2026-05-16 11:08:25] [prediction][nas][cand_031_d4_w16] epoch=150 train_loss=0.182753 val_loss=0.388883 best=0.388883 es=0/5
[2026-05-16 11:08:25] [prediction][nas][cand_031_d4_w16] epoch=151 train_loss=0.180314 val_loss=0.381724 best=0.381724 es=0/5
[2026-05-16 11:08:25] [prediction][nas][cand_031_d4_w16] epoch=152 train_loss=0.177997 val_loss=0.374730 best=0.374730 es=0/5
[2026-05-16 11:08:25] [prediction][nas][cand_031_d4_w16] epoch=153 train_loss=0.175690 val_loss=0.367837 best=0.367837 es=0/5
[2026-05-16 11:08:25] [prediction][nas][cand_031_d4_w16] epoch=154 train_loss=0.173393 val_loss=0.361080 best=0.361080 es=0/5
[2026-05-16 11:08:25] [prediction][nas][cand_031_d4_w16] epoch=155 train_loss=0.171096 val_loss=0.354461 best=0.354461 es=0/5
[2026-05-16 11:08:25] [prediction][nas][cand_031_d4_w16] epoch=156 train_loss=0.168805 val_loss=0.348152 best=0.348152 es=0/5
[2026-05-16 11:08:25] [prediction][nas][cand_031_d4_w16] epoch=157 train_loss=0.166471 val_loss=0.342145 best=0.342145 es=0/5
[2026-05-16 11:08:25] [prediction][nas][cand_031_d4_w16] epoch=158 train_loss=0.164170 val_loss=0.336326 best=0.336326 es=0/5
[2026-05-16 11:08:25] [prediction][nas][cand_031_d4_w16] epoch=159 train_loss=0.161913 val_loss=0.330590 best=0.330590 es=0/5
[2026-05-16 11:08:26] [prediction][nas][cand_031_d4_w16] epoch=160 train_loss=0.159702 val_loss=0.324838 best=0.324838 es=0/5
[2026-05-16 11:08:26] [prediction][nas][cand_031_d4_w16] epoch=161 train_loss=0.157541 val_loss=0.319078 best=0.319078 es=0/5
[2026-05-16 11:08:26] [prediction][nas][cand_031_d4_w16] epoch=162 train_loss=0.155400 val_loss=0.313223 best=0.313223 es=0/5
[2026-05-16 11:08:26] [prediction][nas][cand_031_d4_w16] epoch=163 train_loss=0.153284 val_loss=0.307079 best=0.307079 es=0/5
[2026-05-16 11:08:26] [prediction][nas][cand_031_d4_w16] epoch=164 train_loss=0.151177 val_loss=0.300593 best=0.300593 es=0/5
[2026-05-16 11:08:26] [prediction][nas][cand_031_d4_w16] epoch=165 train_loss=0.149071 val_loss=0.293837 best=0.293837 es=0/5
[2026-05-16 11:08:26] [prediction][nas][cand_031_d4_w16] epoch=166 train_loss=0.146980 val_loss=0.287038 best=0.287038 es=0/5
[2026-05-16 11:08:26] [prediction][nas][cand_031_d4_w16] epoch=167 train_loss=0.144907 val_loss=0.280263 best=0.280263 es=0/5
[2026-05-16 11:08:27] [prediction][nas][cand_031_d4_w16] epoch=168 train_loss=0.142857 val_loss=0.273591 best=0.273591 es=0/5
[2026-05-16 11:08:27] [prediction][nas][cand_031_d4_w16] epoch=169 train_loss=0.140844 val_loss=0.267118 best=0.267118 es=0/5
[2026-05-16 11:08:27] [prediction][nas][cand_031_d4_w16] epoch=170 train_loss=0.138854 val_loss=0.260771 best=0.260771 es=0/5
[2026-05-16 11:08:27] [prediction][nas][cand_031_d4_w16] epoch=171 train_loss=0.136874 val_loss=0.254576 best=0.254576 es=0/5
[2026-05-16 11:08:27] [prediction][nas][cand_031_d4_w16] epoch=172 train_loss=0.134914 val_loss=0.248545 best=0.248545 es=0/5
[2026-05-16 11:08:27] [prediction][nas][cand_031_d4_w16] epoch=173 train_loss=0.132979 val_loss=0.242672 best=0.242672 es=0/5
[2026-05-16 11:08:27] [prediction][nas][cand_031_d4_w16] epoch=174 train_loss=0.131077 val_loss=0.237008 best=0.237008 es=0/5
[2026-05-16 11:08:27] [prediction][nas][cand_031_d4_w16] epoch=175 train_loss=0.129207 val_loss=0.231483 best=0.231483 es=0/5
[2026-05-16 11:08:27] [prediction][nas][cand_031_d4_w16] epoch=176 train_loss=0.127365 val_loss=0.226033 best=0.226033 es=0/5
[2026-05-16 11:08:28] [prediction][nas][cand_031_d4_w16] epoch=177 train_loss=0.125542 val_loss=0.220648 best=0.220648 es=0/5
[2026-05-16 11:08:28] [prediction][nas][cand_031_d4_w16] epoch=178 train_loss=0.123747 val_loss=0.215225 best=0.215225 es=0/5
[2026-05-16 11:08:28] [prediction][nas][cand_031_d4_w16] epoch=179 train_loss=0.121980 val_loss=0.209796 best=0.209796 es=0/5
[2026-05-16 11:08:28] [prediction][nas][cand_031_d4_w16] epoch=180 train_loss=0.120240 val_loss=0.204418 best=0.204418 es=0/5
[2026-05-16 11:08:28] [prediction][nas][cand_031_d4_w16] epoch=181 train_loss=0.118529 val_loss=0.199145 best=0.199145 es=0/5
[2026-05-16 11:08:28] [prediction][nas][cand_031_d4_w16] epoch=182 train_loss=0.116847 val_loss=0.194062 best=0.194062 es=0/5
[2026-05-16 11:08:28] [prediction][nas][cand_031_d4_w16] epoch=183 train_loss=0.115200 val_loss=0.189163 best=0.189163 es=0/5
[2026-05-16 11:08:28] [prediction][nas][cand_031_d4_w16] epoch=184 train_loss=0.113575 val_loss=0.184435 best=0.184435 es=0/5
[2026-05-16 11:08:29] [prediction][nas][cand_031_d4_w16] epoch=185 train_loss=0.112017 val_loss=0.180178 best=0.180178 es=0/5
[2026-05-16 11:08:29] [prediction][nas][cand_031_d4_w16] epoch=186 train_loss=0.110463 val_loss=0.176399 best=0.176399 es=0/5
[2026-05-16 11:08:29] [prediction][nas][cand_031_d4_w16] epoch=187 train_loss=0.108899 val_loss=0.172695 best=0.172695 es=0/5
[2026-05-16 11:08:29] [prediction][nas][cand_031_d4_w16] epoch=188 train_loss=0.107417 val_loss=0.167891 best=0.167891 es=0/5
[2026-05-16 11:08:29] [prediction][nas][cand_031_d4_w16] epoch=189 train_loss=0.105938 val_loss=0.163241 best=0.163241 es=0/5
[2026-05-16 11:08:29] [prediction][nas][cand_031_d4_w16] epoch=190 train_loss=0.104481 val_loss=0.159060 best=0.159060 es=0/5
[2026-05-16 11:08:29] [prediction][nas][cand_031_d4_w16] epoch=191 train_loss=0.103070 val_loss=0.155014 best=0.155014 es=0/5
