[2026-05-16 10:04:20] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:04:22] [prediction][random][cand_018_d2_w16] epoch=23 train_loss=0.829438 val_loss=1.379146 best=1.379146 es=0/5
[2026-05-16 10:04:22] [prediction][random][cand_018_d2_w16] epoch=24 train_loss=0.817856 val_loss=1.365486 best=1.365486 es=0/5
[2026-05-16 10:04:22] [prediction][random][cand_018_d2_w16] epoch=25 train_loss=0.806486 val_loss=1.351691 best=1.351691 es=0/5
[2026-05-16 10:04:22] [prediction][random][cand_018_d2_w16] epoch=26 train_loss=0.795421 val_loss=1.337584 best=1.337584 es=0/5
[2026-05-16 10:04:22] [prediction][random][cand_018_d2_w16] epoch=27 train_loss=0.784578 val_loss=1.323433 best=1.323433 es=0/5
[2026-05-16 10:04:22] [prediction][random][cand_018_d2_w16] epoch=28 train_loss=0.773903 val_loss=1.309245 best=1.309245 es=0/5
[2026-05-16 10:04:22] [prediction][random][cand_018_d2_w16] epoch=29 train_loss=0.763401 val_loss=1.294823 best=1.294823 es=0/5
[2026-05-16 10:04:22] [prediction][random][cand_018_d2_w16] epoch=30 train_loss=0.753066 val_loss=1.280212 best=1.280212 es=0/5
[2026-05-16 10:04:22] [prediction][random][cand_018_d2_w16] epoch=31 train_loss=0.742895 val_loss=1.265445 best=1.265445 es=0/5
[2026-05-16 10:04:22] [prediction][random][cand_018_d2_w16] epoch=32 train_loss=0.732885 val_loss=1.250568 best=1.250568 es=0/5
[2026-05-16 10:04:22] [prediction][random][cand_018_d2_w16] epoch=33 train_loss=0.723037 val_loss=1.235613 best=1.235613 es=0/5
[2026-05-16 10:04:23] [prediction][random][cand_018_d2_w16] epoch=34 train_loss=0.713344 val_loss=1.220610 best=1.220610 es=0/5
[2026-05-16 10:04:23] [prediction][random][cand_018_d2_w16] epoch=35 train_loss=0.703805 val_loss=1.205604 best=1.205604 es=0/5
[2026-05-16 10:04:23] [prediction][random][cand_018_d2_w16] epoch=36 train_loss=0.694417 val_loss=1.190624 best=1.190624 es=0/5
[2026-05-16 10:04:23] [prediction][random][cand_018_d2_w16] epoch=37 train_loss=0.685184 val_loss=1.175705 best=1.175705 es=0/5
[2026-05-16 10:04:23] [prediction][random][cand_018_d2_w16] epoch=38 train_loss=0.676115 val_loss=1.161455 best=1.161455 es=0/5
[2026-05-16 10:04:23] [prediction][random][cand_018_d2_w16] epoch=39 train_loss=0.667256 val_loss=1.147396 best=1.147396 es=0/5
[2026-05-16 10:04:23] [prediction][random][cand_018_d2_w16] epoch=40 train_loss=0.658530 val_loss=1.133465 best=1.133465 es=0/5
[2026-05-16 10:04:23] [prediction][random][cand_018_d2_w16] epoch=41 train_loss=0.649940 val_loss=1.119710 best=1.119710 es=0/5
[2026-05-16 10:04:23] [prediction][random][cand_018_d2_w16] epoch=42 train_loss=0.641480 val_loss=1.106101 best=1.106101 es=0/5
[2026-05-16 10:04:23] [prediction][random][cand_018_d2_w16] epoch=43 train_loss=0.633141 val_loss=1.092647 best=1.092647 es=0/5
[2026-05-16 10:04:23] [prediction][random][cand_018_d2_w16] epoch=44 train_loss=0.624957 val_loss=1.079355 best=1.079355 es=0/5
[2026-05-16 10:04:23] [prediction][random][cand_018_d2_w16] epoch=45 train_loss=0.616892 val_loss=1.066223 best=1.066223 es=0/5
[2026-05-16 10:04:24] [prediction][random][cand_018_d2_w16] epoch=46 train_loss=0.608954 val_loss=1.053236 best=1.053236 es=0/5
[2026-05-16 10:04:24] [prediction][random][cand_018_d2_w16] epoch=47 train_loss=0.601135 val_loss=1.040387 best=1.040387 es=0/5
[2026-05-16 10:04:24] [prediction][random][cand_018_d2_w16] epoch=48 train_loss=0.593435 val_loss=1.027690 best=1.027690 es=0/5
[2026-05-16 10:04:24] [prediction][random][cand_018_d2_w16] epoch=49 train_loss=0.585845 val_loss=1.015137 best=1.015137 es=0/5
[2026-05-16 10:04:24] [prediction][random][cand_018_d2_w16] epoch=50 train_loss=0.578396 val_loss=1.002730 best=1.002730 es=0/5
[2026-05-16 10:04:24] [prediction][random][cand_018_d2_w16] epoch=51 train_loss=0.571034 val_loss=0.990475 best=0.990475 es=0/5
[2026-05-16 10:04:24] [prediction][random][cand_018_d2_w16] epoch=52 train_loss=0.563754 val_loss=0.978373 best=0.978373 es=0/5
[2026-05-16 10:04:24] [prediction][random][cand_018_d2_w16] epoch=53 train_loss=0.556555 val_loss=0.966425 best=0.966425 es=0/5
[2026-05-16 10:04:24] [prediction][random][cand_018_d2_w16] epoch=54 train_loss=0.549477 val_loss=0.954620 best=0.954620 es=0/5
[2026-05-16 10:04:24] [prediction][random][cand_018_d2_w16] epoch=55 train_loss=0.542489 val_loss=0.942948 best=0.942948 es=0/5
[2026-05-16 10:04:24] [prediction][random][cand_018_d2_w16] epoch=56 train_loss=0.535591 val_loss=0.931385 best=0.931385 es=0/5
[2026-05-16 10:04:24] [prediction][random][cand_018_d2_w16] epoch=57 train_loss=0.528780 val_loss=0.919932 best=0.919932 es=0/5
[2026-05-16 10:04:24] [prediction][random][cand_018_d2_w16] epoch=58 train_loss=0.522054 val_loss=0.908589 best=0.908589 es=0/5
[2026-05-16 10:04:25] [prediction][random][cand_018_d2_w16] epoch=59 train_loss=0.515410 val_loss=0.897330 best=0.897330 es=0/5
[2026-05-16 10:04:25] [prediction][random][cand_018_d2_w16] epoch=60 train_loss=0.508845 val_loss=0.886178 best=0.886178 es=0/5
[2026-05-16 10:04:25] [prediction][random][cand_018_d2_w16] epoch=61 train_loss=0.502377 val_loss=0.875144 best=0.875144 es=0/5
[2026-05-16 10:04:25] [prediction][random][cand_018_d2_w16] epoch=62 train_loss=0.495986 val_loss=0.864215 best=0.864215 es=0/5
[2026-05-16 10:04:25] [prediction][random][cand_018_d2_w16] epoch=63 train_loss=0.489664 val_loss=0.853389 best=0.853389 es=0/5
[2026-05-16 10:04:25] [prediction][random][cand_018_d2_w16] epoch=64 train_loss=0.483415 val_loss=0.842682 best=0.842682 es=0/5
[2026-05-16 10:04:25] [prediction][random][cand_018_d2_w16] epoch=65 train_loss=0.477227 val_loss=0.832038 best=0.832038 es=0/5
[2026-05-16 10:04:25] [prediction][random][cand_018_d2_w16] epoch=66 train_loss=0.471123 val_loss=0.821447 best=0.821447 es=0/5
[2026-05-16 10:04:25] [prediction][random][cand_018_d2_w16] epoch=67 train_loss=0.465088 val_loss=0.810915 best=0.810915 es=0/5
[2026-05-16 10:04:25] [prediction][random][cand_018_d2_w16] epoch=68 train_loss=0.459120 val_loss=0.800435 best=0.800435 es=0/5
[2026-05-16 10:04:25] [prediction][random][cand_018_d2_w16] epoch=69 train_loss=0.453219 val_loss=0.790020 best=0.790020 es=0/5
[2026-05-16 10:04:25] [prediction][random][cand_018_d2_w16] epoch=70 train_loss=0.447390 val_loss=0.779679 best=0.779679 es=0/5
[2026-05-16 10:04:25] [prediction][random][cand_018_d2_w16] epoch=71 train_loss=0.441622 val_loss=0.769381 best=0.769381 es=0/5
[2026-05-16 10:04:26] [prediction][random][cand_018_d2_w16] epoch=72 train_loss=0.435920 val_loss=0.759145 best=0.759145 es=0/5
[2026-05-16 10:04:26] [prediction][random][cand_018_d2_w16] epoch=73 train_loss=0.430279 val_loss=0.748967 best=0.748967 es=0/5
[2026-05-16 10:04:26] [prediction][random][cand_018_d2_w16] epoch=74 train_loss=0.424697 val_loss=0.738846 best=0.738846 es=0/5
[2026-05-16 10:04:26] [prediction][random][cand_018_d2_w16] epoch=75 train_loss=0.419176 val_loss=0.728789 best=0.728789 es=0/5
[2026-05-16 10:04:26] [prediction][random][cand_018_d2_w16] epoch=76 train_loss=0.413717 val_loss=0.718789 best=0.718789 es=0/5
[2026-05-16 10:04:26] [prediction][random][cand_018_d2_w16] epoch=77 train_loss=0.408317 val_loss=0.708848 best=0.708848 es=0/5
[2026-05-16 10:04:26] [prediction][random][cand_018_d2_w16] epoch=78 train_loss=0.402976 val_loss=0.698975 best=0.698975 es=0/5
[2026-05-16 10:04:26] [prediction][random][cand_018_d2_w16] epoch=79 train_loss=0.397693 val_loss=0.689157 best=0.689157 es=0/5
[2026-05-16 10:04:26] [prediction][random][cand_018_d2_w16] epoch=80 train_loss=0.392457 val_loss=0.679367 best=0.679367 es=0/5
[2026-05-16 10:04:26] [prediction][random][cand_018_d2_w16] epoch=81 train_loss=0.387275 val_loss=0.669620 best=0.669620 es=0/5
[2026-05-16 10:04:26] [prediction][random][cand_018_d2_w16] epoch=82 train_loss=0.382154 val_loss=0.659901 best=0.659901 es=0/5
[2026-05-16 10:04:27] [prediction][random][cand_018_d2_w16] epoch=83 train_loss=0.377093 val_loss=0.650215 best=0.650215 es=0/5
[2026-05-16 10:04:27] [prediction][random][cand_018_d2_w16] epoch=84 train_loss=0.372083 val_loss=0.640570 best=0.640570 es=0/5
[2026-05-16 10:04:27] [prediction][random][cand_018_d2_w16] epoch=85 train_loss=0.367127 val_loss=0.630949 best=0.630949 es=0/5
[2026-05-16 10:04:27] [prediction][random][cand_018_d2_w16] epoch=86 train_loss=0.362228 val_loss=0.621361 best=0.621361 es=0/5
[2026-05-16 10:04:27] [prediction][random][cand_018_d2_w16] epoch=87 train_loss=0.357385 val_loss=0.611828 best=0.611828 es=0/5
[2026-05-16 10:04:27] [prediction][random][cand_018_d2_w16] epoch=88 train_loss=0.352598 val_loss=0.602337 best=0.602337 es=0/5
[2026-05-16 10:04:27] [prediction][random][cand_018_d2_w16] epoch=89 train_loss=0.347867 val_loss=0.592898 best=0.592898 es=0/5
[2026-05-16 10:04:27] [prediction][random][cand_018_d2_w16] epoch=90 train_loss=0.343210 val_loss=0.583540 best=0.583540 es=0/5
[2026-05-16 10:04:27] [prediction][random][cand_018_d2_w16] epoch=91 train_loss=0.338583 val_loss=0.574235 best=0.574235 es=0/5
[2026-05-16 10:04:27] [prediction][random][cand_018_d2_w16] epoch=92 train_loss=0.334025 val_loss=0.564981 best=0.564981 es=0/5
[2026-05-16 10:04:27] [prediction][random][cand_018_d2_w16] epoch=93 train_loss=0.329520 val_loss=0.555785 best=0.555785 es=0/5
[2026-05-16 10:04:27] [prediction][random][cand_018_d2_w16] epoch=94 train_loss=0.325064 val_loss=0.546644 best=0.546644 es=0/5
[2026-05-16 10:04:27] [prediction][random][cand_018_d2_w16] epoch=95 train_loss=0.320661 val_loss=0.537555 best=0.537555 es=0/5
[2026-05-16 10:04:28] [prediction][random][cand_018_d2_w16] epoch=96 train_loss=0.316306 val_loss=0.528523 best=0.528523 es=0/5
[2026-05-16 10:04:28] [prediction][random][cand_018_d2_w16] epoch=97 train_loss=0.312004 val_loss=0.519542 best=0.519542 es=0/5
[2026-05-16 10:04:28] [prediction][random][cand_018_d2_w16] epoch=98 train_loss=0.307751 val_loss=0.510623 best=0.510623 es=0/5
[2026-05-16 10:04:28] [prediction][random][cand_018_d2_w16] epoch=99 train_loss=0.303548 val_loss=0.501782 best=0.501782 es=0/5
[2026-05-16 10:04:28] [prediction][random][cand_018_d2_w16] epoch=100 train_loss=0.299391 val_loss=0.493017 best=0.493017 es=0/5
[2026-05-16 10:04:28] [prediction][random][cand_018_d2_w16] epoch=101 train_loss=0.295283 val_loss=0.484312 best=0.484312 es=0/5
[2026-05-16 10:04:28] [prediction][random][cand_018_d2_w16] epoch=102 train_loss=0.291223 val_loss=0.475673 best=0.475673 es=0/5
[2026-05-16 10:04:28] [prediction][random][cand_018_d2_w16] epoch=103 train_loss=0.287228 val_loss=0.467141 best=0.467141 es=0/5
[2026-05-16 10:04:28] [prediction][random][cand_018_d2_w16] epoch=104 train_loss=0.283252 val_loss=0.458689 best=0.458689 es=0/5
[2026-05-16 10:04:28] [prediction][random][cand_018_d2_w16] epoch=105 train_loss=0.279343 val_loss=0.450317 best=0.450317 es=0/5
[2026-05-16 10:04:28] [prediction][random][cand_018_d2_w16] epoch=106 train_loss=0.275482 val_loss=0.442027 best=0.442027 es=0/5
[2026-05-16 10:04:28] [prediction][random][cand_018_d2_w16] epoch=107 train_loss=0.271671 val_loss=0.433807 best=0.433807 es=0/5
[2026-05-16 10:04:29] [prediction][random][cand_018_d2_w16] epoch=108 train_loss=0.267907 val_loss=0.425668 best=0.425668 es=0/5
[2026-05-16 10:04:29] [prediction][random][cand_018_d2_w16] epoch=109 train_loss=0.264191 val_loss=0.417609 best=0.417609 es=0/5
[2026-05-16 10:04:29] [prediction][random][cand_018_d2_w16] epoch=110 train_loss=0.260522 val_loss=0.409642 best=0.409642 es=0/5
[2026-05-16 10:04:29] [prediction][random][cand_018_d2_w16] epoch=111 train_loss=0.256900 val_loss=0.401766 best=0.401766 es=0/5
[2026-05-16 10:04:29] [prediction][random][cand_018_d2_w16] epoch=112 train_loss=0.253326 val_loss=0.393980 best=0.393980 es=0/5
[2026-05-16 10:04:29] [prediction][random][cand_018_d2_w16] epoch=113 train_loss=0.249815 val_loss=0.386327 best=0.386327 es=0/5
[2026-05-16 10:04:29] [prediction][random][cand_018_d2_w16] epoch=114 train_loss=0.246425 val_loss=0.378816 best=0.378816 es=0/5
[2026-05-16 10:04:29] [prediction][random][cand_018_d2_w16] epoch=115 train_loss=0.243094 val_loss=0.371454 best=0.371454 es=0/5
[2026-05-16 10:04:29] [prediction][random][cand_018_d2_w16] epoch=116 train_loss=0.239806 val_loss=0.364224 best=0.364224 es=0/5
[2026-05-16 10:04:29] [prediction][random][cand_018_d2_w16] epoch=117 train_loss=0.236562 val_loss=0.357132 best=0.357132 es=0/5
[2026-05-16 10:04:29] [prediction][random][cand_018_d2_w16] epoch=118 train_loss=0.233361 val_loss=0.350297 best=0.350297 es=0/5
[2026-05-16 10:04:29] [prediction][random][cand_018_d2_w16] epoch=119 train_loss=0.230205 val_loss=0.343695 best=0.343695 es=0/5
[2026-05-16 10:04:29] [prediction][random][cand_018_d2_w16] epoch=120 train_loss=0.227094 val_loss=0.337190 best=0.337190 es=0/5
[2026-05-16 10:04:29] [prediction][random][cand_018_d2_w16] epoch=121 train_loss=0.224025 val_loss=0.330785 best=0.330785 es=0/5
[2026-05-16 10:04:30] [prediction][random][cand_018_d2_w16] epoch=122 train_loss=0.220999 val_loss=0.324476 best=0.324476 es=0/5
[2026-05-16 10:04:30] [prediction][random][cand_018_d2_w16] epoch=123 train_loss=0.218017 val_loss=0.318273 best=0.318273 es=0/5
[2026-05-16 10:04:30] [prediction][random][cand_018_d2_w16] epoch=124 train_loss=0.215076 val_loss=0.312172 best=0.312172 es=0/5
[2026-05-16 10:04:30] [prediction][random][cand_018_d2_w16] epoch=125 train_loss=0.212177 val_loss=0.306177 best=0.306177 es=0/5
[2026-05-16 10:04:30] [prediction][random][cand_018_d2_w16] epoch=126 train_loss=0.209320 val_loss=0.300287 best=0.300287 es=0/5
[2026-05-16 10:04:30] [prediction][random][cand_018_d2_w16] epoch=127 train_loss=0.206504 val_loss=0.294500 best=0.294500 es=0/5
[2026-05-16 10:04:30] [prediction][random][cand_018_d2_w16] epoch=128 train_loss=0.203729 val_loss=0.288811 best=0.288811 es=0/5
[2026-05-16 10:04:30] [prediction][random][cand_018_d2_w16] epoch=129 train_loss=0.200995 val_loss=0.283222 best=0.283222 es=0/5
[2026-05-16 10:04:30] [prediction][random][cand_018_d2_w16] epoch=130 train_loss=0.198302 val_loss=0.277738 best=0.277738 es=0/5
[2026-05-16 10:04:30] [prediction][random][cand_018_d2_w16] epoch=131 train_loss=0.195650 val_loss=0.272355 best=0.272355 es=0/5
[2026-05-16 10:04:30] [prediction][random][cand_018_d2_w16] epoch=132 train_loss=0.193038 val_loss=0.267073 best=0.267073 es=0/5
[2026-05-16 10:04:30] [prediction][random][cand_018_d2_w16] epoch=133 train_loss=0.190466 val_loss=0.261888 best=0.261888 es=0/5
[2026-05-16 10:04:31] [prediction][random][cand_018_d2_w16] epoch=134 train_loss=0.187934 val_loss=0.256804 best=0.256804 es=0/5
[2026-05-16 10:04:31] [prediction][random][cand_018_d2_w16] epoch=135 train_loss=0.185443 val_loss=0.251827 best=0.251827 es=0/5
[2026-05-16 10:04:31] [prediction][random][cand_018_d2_w16] epoch=136 train_loss=0.182992 val_loss=0.246949 best=0.246949 es=0/5
[2026-05-16 10:04:31] [prediction][random][cand_018_d2_w16] epoch=137 train_loss=0.180581 val_loss=0.242171 best=0.242171 es=0/5
[2026-05-16 10:04:31] [prediction][random][cand_018_d2_w16] epoch=138 train_loss=0.178210 val_loss=0.237495 best=0.237495 es=0/5
[2026-05-16 10:04:31] [prediction][random][cand_018_d2_w16] epoch=139 train_loss=0.175878 val_loss=0.232920 best=0.232920 es=0/5
[2026-05-16 10:04:31] [prediction][random][cand_018_d2_w16] epoch=140 train_loss=0.173583 val_loss=0.228441 best=0.228441 es=0/5
[2026-05-16 10:04:31] [prediction][random][cand_018_d2_w16] epoch=141 train_loss=0.171325 val_loss=0.224056 best=0.224056 es=0/5
[2026-05-16 10:04:31] [prediction][random][cand_018_d2_w16] epoch=142 train_loss=0.169105 val_loss=0.219771 best=0.219771 es=0/5
[2026-05-16 10:04:31] [prediction][random][cand_018_d2_w16] epoch=143 train_loss=0.166921 val_loss=0.215588 best=0.215588 es=0/5
[2026-05-16 10:04:31] [prediction][random][cand_018_d2_w16] epoch=144 train_loss=0.164773 val_loss=0.211502 best=0.211502 es=0/5
[2026-05-16 10:04:31] [prediction][random][cand_018_d2_w16] epoch=145 train_loss=0.162661 val_loss=0.207513 best=0.207513 es=0/5
[2026-05-16 10:04:31] [prediction][random][cand_018_d2_w16] epoch=146 train_loss=0.160586 val_loss=0.203621 best=0.203621 es=0/5
[2026-05-16 10:04:32] [prediction][random][cand_018_d2_w16] epoch=147 train_loss=0.158547 val_loss=0.199825 best=0.199825 es=0/5
[2026-05-16 10:04:32] [prediction][random][cand_018_d2_w16] epoch=148 train_loss=0.156543 val_loss=0.196124 best=0.196124 es=0/5
[2026-05-16 10:04:32] [prediction][random][cand_018_d2_w16] epoch=149 train_loss=0.154573 val_loss=0.192510 best=0.192510 es=0/5
[2026-05-16 10:04:32] [prediction][random][cand_018_d2_w16] epoch=150 train_loss=0.152637 val_loss=0.188981 best=0.188981 es=0/5
[2026-05-16 10:04:32] [prediction][random][cand_018_d2_w16] epoch=151 train_loss=0.150734 val_loss=0.185542 best=0.185542 es=0/5
[2026-05-16 10:04:32] [prediction][random][cand_018_d2_w16] epoch=152 train_loss=0.148863 val_loss=0.182195 best=0.182195 es=0/5
[2026-05-16 10:04:32] [prediction][random][cand_018_d2_w16] epoch=153 train_loss=0.147025 val_loss=0.178932 best=0.178932 es=0/5
[2026-05-16 10:04:32] [prediction][random][cand_018_d2_w16] epoch=154 train_loss=0.145219 val_loss=0.175751 best=0.175751 es=0/5
[2026-05-16 10:04:32] [prediction][random][cand_018_d2_w16] epoch=155 train_loss=0.143445 val_loss=0.172648 best=0.172648 es=0/5
[2026-05-16 10:04:32] [prediction][random][cand_018_d2_w16] epoch=156 train_loss=0.141703 val_loss=0.169624 best=0.169624 es=0/5
[2026-05-16 10:04:32] [prediction][random][cand_018_d2_w16] epoch=157 train_loss=0.139991 val_loss=0.166680 best=0.166680 es=0/5
[2026-05-16 10:04:33] [prediction][random][cand_018_d2_w16] epoch=158 train_loss=0.138310 val_loss=0.163843 best=0.163843 es=0/5
[2026-05-16 10:04:33] [prediction][random][cand_018_d2_w16] epoch=159 train_loss=0.136658 val_loss=0.161086 best=0.161086 es=0/5
[2026-05-16 10:04:33] [prediction][random][cand_018_d2_w16] epoch=160 train_loss=0.135036 val_loss=0.158403 best=0.158403 es=0/5
[2026-05-16 10:04:33] [prediction][random][cand_018_d2_w16] epoch=161 train_loss=0.133442 val_loss=0.155789 best=0.155789 es=0/5
[2026-05-16 10:04:33] [prediction][random][cand_018_d2_w16] epoch=162 train_loss=0.131876 val_loss=0.153242 best=0.153242 es=0/5
[2026-05-16 10:04:33] [prediction][random][cand_018_d2_w16] epoch=163 train_loss=0.130338 val_loss=0.150760 best=0.150760 es=0/5
[2026-05-16 10:04:33] [prediction][random][cand_018_d2_w16] epoch=164 train_loss=0.128827 val_loss=0.148341 best=0.148341 es=0/5
[2026-05-16 10:04:33] [prediction][random][cand_018_d2_w16] epoch=165 train_loss=0.127343 val_loss=0.145985 best=0.145985 es=0/5
[2026-05-16 10:04:33] [prediction][random][cand_018_d2_w16] epoch=166 train_loss=0.125885 val_loss=0.143690 best=0.143690 es=0/5
[2026-05-16 10:04:33] [prediction][random][cand_018_d2_w16] epoch=167 train_loss=0.124453 val_loss=0.141456 best=0.141456 es=0/5
[2026-05-16 10:04:33] [prediction][random][cand_018_d2_w16] epoch=168 train_loss=0.123046 val_loss=0.139279 best=0.139279 es=0/5
[2026-05-16 10:04:34] [prediction][random][cand_018_d2_w16] epoch=169 train_loss=0.121665 val_loss=0.137161 best=0.137161 es=0/5
[2026-05-16 10:04:34] [prediction][random][cand_018_d2_w16] epoch=170 train_loss=0.120308 val_loss=0.135102 best=0.135102 es=0/5
[2026-05-16 10:04:34] [prediction][random][cand_018_d2_w16] epoch=171 train_loss=0.118975 val_loss=0.133095 best=0.133095 es=0/5
[2026-05-16 10:04:34] [prediction][random][cand_018_d2_w16] epoch=172 train_loss=0.117665 val_loss=0.131140 best=0.131140 es=0/5
[2026-05-16 10:04:34] [prediction][random][cand_018_d2_w16] epoch=173 train_loss=0.116380 val_loss=0.129239 best=0.129239 es=0/5
[2026-05-16 10:04:34] [prediction][random][cand_018_d2_w16] epoch=174 train_loss=0.115117 val_loss=0.127393 best=0.127393 es=0/5
[2026-05-16 10:04:34] [prediction][random][cand_018_d2_w16] epoch=175 train_loss=0.113877 val_loss=0.125596 best=0.125596 es=0/5
[2026-05-16 10:04:34] [prediction][random][cand_018_d2_w16] epoch=176 train_loss=0.112659 val_loss=0.123848 best=0.123848 es=0/5
[2026-05-16 10:04:34] [prediction][random][cand_018_d2_w16] epoch=177 train_loss=0.111462 val_loss=0.122147 best=0.122147 es=0/5
[2026-05-16 10:04:34] [prediction][random][cand_018_d2_w16] epoch=178 train_loss=0.110287 val_loss=0.120491 best=0.120491 es=0/5
[2026-05-16 10:04:34] [prediction][random][cand_018_d2_w16] epoch=179 train_loss=0.109131 val_loss=0.118880 best=0.118880 es=0/5
[2026-05-16 10:04:34] [prediction][random][cand_018_d2_w16] epoch=180 train_loss=0.107997 val_loss=0.117308 best=0.117308 es=0/5
[2026-05-16 10:04:34] [prediction][random][cand_018_d2_w16] epoch=181 train_loss=0.106883 val_loss=0.115775 best=0.115775 es=0/5
[2026-05-16 10:04:35] [prediction][random][cand_018_d2_w16] epoch=182 train_loss=0.105789 val_loss=0.114281 best=0.114281 es=0/5
[2026-05-16 10:04:35] [prediction][random][cand_018_d2_w16] epoch=183 train_loss=0.104715 val_loss=0.112824 best=0.112824 es=0/5
[2026-05-16 10:04:35] [prediction][random][cand_018_d2_w16] epoch=184 train_loss=0.103661 val_loss=0.111405 best=0.111405 es=0/5
[2026-05-16 10:04:35] [prediction][random][cand_018_d2_w16] epoch=185 train_loss=0.102625 val_loss=0.110023 best=0.110023 es=0/5
[2026-05-16 10:04:35] [prediction][random][cand_018_d2_w16] epoch=186 train_loss=0.101607 val_loss=0.108676 best=0.108676 es=0/5
[2026-05-16 10:04:35] [prediction][random][cand_018_d2_w16] epoch=187 train_loss=0.100608 val_loss=0.107359 best=0.107359 es=0/5
[2026-05-16 10:04:35] [prediction][random][cand_018_d2_w16] epoch=188 train_loss=0.099625 val_loss=0.106073 best=0.106073 es=0/5
[2026-05-16 10:04:35] [prediction][random][cand_018_d2_w16] epoch=189 train_loss=0.098661 val_loss=0.104818 best=0.104818 es=0/5
[2026-05-16 10:04:35] [prediction][random][cand_018_d2_w16] epoch=190 train_loss=0.097717 val_loss=0.103592 best=0.103592 es=0/5
[2026-05-16 10:04:35] [prediction][random][cand_018_d2_w16] epoch=191 train_loss=0.096789 val_loss=0.102395 best=0.102395 es=0/5
[2026-05-16 10:04:35] [prediction][random][cand_018_d2_w16] epoch=192 train_loss=0.095878 val_loss=0.101227 best=0.101227 es=0/5
[2026-05-16 10:04:35] [prediction][random][cand_018_d2_w16] epoch=193 train_loss=0.094983 val_loss=0.100090 best=0.100090 es=0/5
[2026-05-16 10:04:35] [prediction][random][cand_018_d2_w16] epoch=194 train_loss=0.094103 val_loss=0.098982 best=0.098982 es=0/5
